test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6192335486412048,0.0,0.009207616560161114
0.0,0.6750778555870056,0.0,0.009801270440220833
0.23529411852359772,0.7577458024024963,0.0,0.4543304145336151
0.0,0.5869110226631165,0.0,0.009604806080460548
0.25,0.822738766670227,0.0,0.5487562417984009
0.0,0.616471529006958,0.0,0.054304804652929306
0.0,0.7275007963180542,0.0,0.019827164709568024
0.0,0.7354941368103027,0.0,0.01067107543349266
0.11764705926179886,0.775949239730835,0.0,0.009433669038116932
0.0,0.6727395057678223,0.0,0.009492740966379642
0.6666666865348816,0.9135132431983948,0.0,0.8871385455131531
0.0,0.6191683411598206,0.0,0.009024384431540966
0.0,0.7023761868476868,0.0,0.008878955617547035
0.0,0.6774643063545227,0.0,0.048714421689510345
0.13333334028720856,0.7849144339561462,0.0,0.14196880161762238
0.0,0.779317319393158,0.0,0.044570814818143845
0.5263158082962036,0.895702600479126,0.0,0.6758530735969543
0.0,0.7140087485313416,0.0,0.2034885287284851
0.4000000059604645,0.7699193358421326,0.0,0.35670825839042664
0.25,0.7809101343154907,0.0,0.5626519322395325
0.0,0.6473647356033325,0.0,0.02148004062473774
0.10526315867900848,0.8060949444770813,0.0,0.05746028199791908
0.5,0.7964681386947632,0.0,0.6637841463088989
0.0,0.6202308535575867,0.0,0.010120494291186333
0.1818181872367859,0.7635188698768616,0.0,0.009837744757533073
0.0,0.7468227744102478,0.0,0.021488210186362267
0.2222222238779068,0.8442481756210327,0.0,0.0952359139919281
0.3333333432674408,0.7677940130233765,0.0,0.4169479012489319
0.11764705926179886,0.7781029343605042,0.0,0.043364305049180984
0.8695651888847351,0.9590573906898499,0.0,0.7147386074066162
0.0,0.5751582384109497,0.0,0.034731749445199966
0.25,0.8433826565742493,0.0,0.2267320305109024
0.1428571492433548,0.7868583798408508,0.0,0.012998485006392002
0.1111111119389534,0.7536142468452454,0.0,0.16214518249034882
0.0,0.6431986689567566,0.0,0.019128508865833282
0.0,0.5860360264778137,0.0,0.19034379720687866
0.13333334028720856,0.8082833290100098,0.0,0.044728491455316544
0.3636363744735718,0.8265736103057861,0.0,0.40998026728630066
0.0,0.7778564095497131,0.0,0.09300515800714493
1.0,1.0,1.0,0.9709323644638062
0.0,0.7056348323822021,0.0,0.15080943703651428
0.260869562625885,0.798783004283905,0.0,0.427312970161438
0.0,0.7411506772041321,0.0,0.012432469986379147
0.3333333432674408,0.6853622794151306,0.0,0.5079798102378845
0.6666666865348816,0.9216690063476562,0.0,0.9382431507110596
0.0,0.700355052947998,0.0,0.00949599128216505
0.25,0.8234171271324158,0.0,0.14487211406230927
0.1111111119389534,0.7778233289718628,0.0,0.014335211366415024
0.4000000059604645,0.8268495202064514,0.0,0.3243115246295929
0.0,0.7901030778884888,0.0,0.2907677888870239
0.23529411852359772,0.7952626943588257,0.0,0.6305801272392273
0.20000000298023224,0.8503976464271545,0.0,0.06066283956170082
0.0,0.7366513609886169,0.0,0.018975526094436646
0.0,0.7866019606590271,0.0,0.0778096616268158
0.0,0.7006577849388123,0.0,0.009318496100604534
1.0,0.9999999403953552,1.0,0.9704155921936035
0.5,0.7356067895889282,0.0,0.43868517875671387
0.5,0.8623914122581482,0.0,0.6537038087844849
0.2857142984867096,0.7615310549736023,0.0,0.05542362853884697
0.2666666805744171,0.8282187581062317,0.0,0.08663053810596466
0.3076923191547394,0.768663227558136,0.0,0.37740805745124817
0.0,0.5909426212310791,0.0,0.012769409455358982
0.0,0.7083456516265869,0.0,0.2825542390346527
0.4000000059604645,0.8037525415420532,0.0,0.377172589302063
0.20000000298023224,0.799534261226654,0.0,0.13590934872627258
0.4000000059604645,0.7729371786117554,0.0,0.44566187262535095
0.0,0.6850898861885071,0.0,0.10006887465715408
0.47058823704719543,0.889279305934906,0.0,0.6118055582046509
0.0,0.6219759583473206,0.0,0.027514204382896423
0.0,0.5628584027290344,0.0,0.07082738727331161
0.0,0.7289488911628723,0.0,0.009205467998981476
0.0,0.7257957458496094,0.0,0.009488298557698727
0.5454545617103577,0.8699094653129578,0.0,0.6808000206947327
0.5714285969734192,0.8328846096992493,0.0,0.41870152950286865
0.11764705926179886,0.7871726155281067,0.0,0.3050311803817749
0.0,0.7469897866249084,0.0,0.21150124073028564
0.0,0.747546911239624,0.0,0.0533645860850811
0.0,0.5447049736976624,0.0,0.03915990889072418
0.2222222238779068,0.7487795352935791,0.0,0.018252000212669373
0.0,0.6157487630844116,0.0,0.01207114476710558
0.3636363744735718,0.8116328120231628,0.0,0.3493588864803314
0.0,0.7757946252822876,0.0,0.009222915396094322
0.5,0.8405449390411377,0.0,0.150374174118042
0.0,0.7165794372558594,0.0,0.08369437605142593
0.625,0.9074585437774658,0.0,0.6681393980979919
0.0,0.8506244421005249,0.0,0.06116108596324921
0.25,0.7802694439888,0.0,0.08898915350437164
0.0,0.6586164832115173,0.0,0.13720618188381195
0.2857142984867096,0.8257333636283875,0.0,0.037408873438835144
0.11764705926179886,0.7856519818305969,0.0,0.16760261356830597
0.23529411852359772,0.7784481048583984,0.0,0.1653755158185959
