qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
237,Ok good I have them ready. What are the next ingredients?,191,ing,"Relevant Information: a warm place Information Type: equipment Instruction: Cover and let rise in a warm place until doubled, about 1 hour. Step: 5) Cover and let rise in a warm place until doubled, about 1 hour.","Query: Ok good I have them ready. What are the next ingredients? Document: Relevant Information: a warm place Information Type: equipment Instruction: Cover and let rise in a warm place until doubled, about 1 hour. Step: 5) Cover and let rise in a warm place until doubled, about 1 hour. Relevant: ",1/3 cup sugar,_false,0.5166993141174316,0,a warm place
238,Ok I got it. What is next?,191,ing,"Relevant Information: a warm place Information Type: equipment Instruction: Cover and let rise in a warm place until nearly doubled, about 30 minutes. Step: 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","Query: Ok I got it. What is next? Document: Relevant Information: a warm place Information Type: equipment Instruction: Cover and let rise in a warm place until nearly doubled, about 30 minutes. Step: 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. Relevant: ",1 tablespoon salt,_false,0.34253761172294617,0,"cover and let rise in a warm place until nearly doubled, about 30 minutes."
239,Ok I have the salt and flower. What is next?,191,ing,"Relevant Information: salt Information Type: ingredient Instruction: Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Step: 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","Query: Ok I have the salt and flower. What is next? Document: Relevant Information: salt Information Type: ingredient Instruction: Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Step: 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Relevant: ",5 1/2 cups all-purpose flour,_false,0.35734322667121887,0,"add sugar, oil, salt, rye or whole wheat flour, 3 cups all-"
252,Ok how much is that in Celsius?,191,inst-11,"Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Query: Ok how much is that in Celsius? Document: Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Relevant: ",190 degrees C,_false,0.498690128326416,0,no answer>
364,That's a lot. I have the first two ingredients. What are the next ones?,62,ing,"Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Query: That's a lot. I have the first two ingredients. What are the next ones? Document: Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Relevant: ","1 cup peeled, chopped jicama",_true,0.6811943054199219,0,"fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2"
366,Ok. I have that. Continue please.,62,ing,Relevant Information: zest Information Type: ingredient Instruction: Stir in lime juice and zest. Step: 2) Stir in lime juice and zest.,Query: Ok. I have that. Continue please. Document: Relevant Information: zest Information Type: ingredient Instruction: Stir in lime juice and zest. Step: 2) Stir in lime juice and zest. Relevant: ,"1 lime, zested and juiced",_false,0.40667277574539185,0,yes
367,Ok. I have them all. What's next?,62,ing,"Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Query: Ok. I have them all. What's next? Document: Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed Relevant: ",2 tablespoons salt,_true,0.5444551110267639,0,"step: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled,"
381,Ok no problem. What are the next ingredients?,209,ing,Relevant Information: the wine Information Type: ingredient Instruction: Heat the reserved oil with the wine over medium heat until reduced by 1/2. Step: 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2.,Query: Ok no problem. What are the next ingredients? Document: Relevant Information: the wine Information Type: ingredient Instruction: Heat the reserved oil with the wine over medium heat until reduced by 1/2. Step: 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. Relevant: ,1 cup grated Parmesan cheese,_false,0.4477460980415344,0,the wine
382,Ok I have all 3 of them. What is next?,209,ing,"Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Query: Ok I have all 3 of them. What is next? Document: Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Relevant: ","1 orange, sliced into rounds",_true,0.5348474383354187,0,"step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup"
383,Ok good I took all the ingredients and prepared them. What are the next ingredients?,209,ing,Relevant Information: the wine Information Type: ingredient Instruction: Heat the reserved oil with the wine over medium heat until reduced by 1/2. Step: 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2.,Query: Ok good I took all the ingredients and prepared them. What are the next ingredients? Document: Relevant Information: the wine Information Type: ingredient Instruction: Heat the reserved oil with the wine over medium heat until reduced by 1/2. Step: 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. Relevant: ,1 (10.5 ounce) can chicken broth,_false,0.5403829216957092,0,the wine
398,Ok 25 minutes have passed. How do I know if it is ready?,209,inst-16,"Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Query: Ok 25 minutes have passed. How do I know if it is ready? Document: Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly. Relevant: ",until bubbly,_true,0.722561776638031,0,bubbly
411,Ok. I have them. What are the next ingredients?,147,ing,Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,Query: Ok. I have them. What are the next ingredients? Document: Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary. Relevant: ,1 quart vegetable broth,_false,0.4323461055755615,0,time
490,"Ok good, what are the first two ingredients?",187,ing,Relevant Information: a saucepan Information Type: equipment Instruction: Cook in a saucepan on low heat. Step: 2) Cook in a saucepan on low heat.,"Query: Ok good, what are the first two ingredients? Document: Relevant Information: a saucepan Information Type: equipment Instruction: Cook in a saucepan on low heat. Step: 2) Cook in a saucepan on low heat. Relevant: ",2 cups all-purpose flour,_false,0.339314728975296,0,a saucepan
