test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.800000011920929,0.8916098475456238,0.0,0.9319919347763062
0.800000011920929,0.9043938517570496,0.0,0.9280331134796143
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7552118897438049,0.0,0.5931524038314819
0.0,0.7101824283599854,0.0,0.009911143220961094
0.0,0.7184796333312988,0.0,0.010436050593852997
0.0,0.7331663966178894,0.0,0.008906145580112934
1.0,0.9999999403953552,1.0,0.969273567199707
0.6666666865348816,0.8532060384750366,0.0,0.7867634296417236
0.0,0.6837191581726074,0.0,0.06354060024023056
0.0,0.6624541878700256,0.0,0.044043369591236115
0.9090909361839294,0.9861377477645874,0.0,0.7685651183128357
0.8181818127632141,0.9698635935783386,0.0,0.7670931816101074
0.0,0.7448303699493408,0.0,0.18687289953231812
1.0,1.0,1.0,0.9643511176109314
0.0,0.8216180801391602,0.0,0.009304001927375793
0.0,0.9500631093978882,0.0,0.24105122685432434
0.0,0.8174459934234619,0.0,0.17883335053920746
0.0,0.5969547033309937,0.0,0.0092137660831213
0.0,0.5801655054092407,0.0,0.1458652913570404
1.0,1.0,1.0,0.9582111835479736
0.0,0.8095671534538269,0.0,0.6511332392692566
1.0,1.0,1.0,0.9688478112220764
0.0,0.58664870262146,0.0,0.011363926343619823
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9678341746330261
0.6666666865348816,0.9187706112861633,0.0,0.8588407635688782
0.0,0.622577428817749,0.0,0.013532771728932858
0.0,0.6218574643135071,0.0,0.009059689939022064
1.0,0.9189653396606445,1.0,0.9599088430404663
0.0,0.58664870262146,0.0,0.011363926343619823
0.0,0.6541408896446228,0.0,0.1904277205467224
0.0,0.634401798248291,0.0,0.017801420763134956
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.6919082403182983,0.0,0.009233282878994942
0.0,0.7173916697502136,0.0,0.010398388840258121
0.0,0.699478805065155,0.0,0.009452666155993938
0.0,0.7416078448295593,0.0,0.009617955423891544
0.0,0.8624680042266846,0.0,0.014941652305424213
1.0,1.0,1.0,0.9650607109069824
0.800000011920929,0.8957952260971069,0.0,0.9499631524085999
1.0,1.0,1.0,0.970089316368103
0.5714285969734192,0.8900763988494873,0.0,0.845885694026947
1.0,0.9999999403953552,1.0,0.9630816578865051
0.6666666865348816,0.8965349197387695,0.0,0.6332959532737732
0.0,0.5968972444534302,0.0,0.008959203958511353
0.0,0.6256941556930542,0.0,0.009614150039851665
0.2857142984867096,0.7602705359458923,0.0,0.2475622147321701
0.0,0.6251769065856934,0.0,0.008768227882683277
1.0,1.0,1.0,0.9632600545883179
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
0.0,0.7280762195587158,0.0,0.012437729164958
0.0,0.6680380702018738,0.0,0.010148372501134872
1.0,1.0,1.0,0.9639416933059692
1.0,1.000000238418579,1.0,0.9636724591255188
0.5714285969734192,0.8342357277870178,0.0,0.7332526445388794
0.0,0.7400776743888855,0.0,0.011705480515956879
0.0,0.6305847764015198,0.0,0.010690242052078247
1.0,0.9557528495788574,1.0,0.9683577418327332
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.9592024087905884
0.5,0.7662988901138306,0.0,0.6098112463951111
0.0,0.7100721001625061,0.0,0.01019375305622816
1.0,1.0,1.0,0.9643511176109314
0.0,0.7245761156082153,0.0,0.009792902506887913
0.0,0.5595069527626038,0.0,0.00996665470302105
0.0,0.6964987516403198,0.0,0.009208399802446365
0.0,0.6319918036460876,0.0,0.00923141185194254
1.0,1.0,1.0,0.9618083834648132
0.0,0.8667091131210327,0.0,0.17464064061641693
0.0,0.6011412739753723,0.0,0.009225119836628437
0.0,0.6569163203239441,0.0,0.009524320252239704
1.0,0.963560163974762,1.0,0.9630081653594971
0.0,0.6182494759559631,0.0,0.009573953226208687
0.800000011920929,0.9013125896453857,0.0,0.9501094222068787
1.0,1.0,1.0,0.96306973695755
0.0,0.6428048014640808,0.0,0.010218738578259945
0.6666666865348816,0.865561842918396,0.0,0.6087672710418701
0.0,0.6441696882247925,0.0,0.2090158313512802
0.0,0.7672428488731384,0.0,0.3801533281803131
0.0,0.6009659171104431,0.0,0.00886681117117405
0.4000000059604645,0.804314911365509,0.0,0.6384066343307495
0.0,0.7162570357322693,0.0,0.010023616254329681
0.0,0.6221088767051697,0.0,0.01399986632168293
0.4000000059604645,0.6661150455474854,0.0,0.00957306195050478
0.0,0.5893268585205078,0.0,0.04822130873799324
0.0,0.6412702798843384,0.0,0.027217021211981773
0.0,0.6822347044944763,0.0,0.1279054433107376
0.0,0.6141830682754517,0.0,0.023665202781558037
0.0,0.6444007158279419,0.0,0.009599011391401291
0.0,0.5793840885162354,0.0,0.009338920935988426
0.0,0.5831643342971802,0.0,0.009043961763381958
1.0,0.9451768398284912,1.0,0.9643127918243408
0.6666666865348816,0.9519684910774231,0.0,0.7906152606010437
0.0,0.7232265472412109,0.0,0.009345426224172115
0.0,0.7128660082817078,0.0,0.00943128950893879
0.0,0.7181503176689148,0.0,0.009421263821423054
0.6666666865348816,0.9519684910774231,0.0,0.7906152606010437
0.6666666865348816,0.8298301696777344,0.0,0.4279889762401581
0.6666666865348816,0.9271480441093445,0.0,0.7443935871124268
1.0,0.9999999403953552,1.0,0.9611755609512329
0.5,0.7326894402503967,0.0,0.7989251017570496
0.4444444477558136,0.7919662594795227,0.0,0.7262479066848755
0.6666666865348816,0.8564594388008118,0.0,0.6898906230926514
0.5,0.8347764611244202,0.0,0.6696610450744629
0.23529411852359772,0.8071950078010559,0.0,0.5919032692909241
0.0,0.6850014925003052,0.0,0.010220220312476158
1.0,1.0,1.0,0.960623562335968
1.0,1.0,1.0,0.9643511176109314
0.0,0.6338598132133484,0.0,0.3581063747406006
0.0,0.6517693400382996,0.0,0.08115917444229126
0.0,0.537839412689209,0.0,0.13989336788654327
0.0,0.663394570350647,0.0,0.013718235306441784
0.0,0.5842435956001282,0.0,0.02052754908800125
0.5,0.8300928473472595,0.0,0.3582100570201874
0.800000011920929,0.8484132289886475,0.0,0.9156774282455444
0.0,0.6436793804168701,0.0,0.00927230529487133
