qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
51,What should I do now?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.004860965069383383,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step after preheating the oven to 375 degrees F (190 degrees C).,preparation,81,inst-2,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. What is the next step after preheating the oven to 375 degrees F (190 degrees C). <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.002818067092448473,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.008711430244147778,0,4) Spoon into mushroom caps where the stems used to be.
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.011610083281993866,0,4) Spoon into mushroom caps where the stems used to be.
57,Ok. What are the next ingredients to crush croutons?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients to crush croutons? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-4.017272294731811e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put the crushed croutons ready. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put the crushed croutons ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.00023231192608363926,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Is there something else I should add to the bowl in addition to the crushed croutons and remaining 1/2 cup butter?,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Is there something else I should add to the bowl in addition to the crushed croutons and remaining 1/2 cup butter? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-8.83301836438477e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl?,preparation,81,inst-4,4) Spoon into mushroom caps where the stems used to be.,Question Answering: Ok. What should I do with the content of the bowl? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.,4) Spoon into mushroom caps where the stems used to be.,true 4) Spoon into mushroom caps where the stems used to be.,-0.009484706446528435,0,4) Spoon into mushroom caps where the stems used to be.
62,Ok I have done that. What is the next step?,preparation,81,inst-5,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.004782072268426418,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,Is there something else to do other than baking the mushroom caps?,preparation,81,inst-6,2) Arrange mushroom caps in a single layer over the baking sheet.,Question Answering: Is there something else to do other than baking the mushroom caps? <extra_id_0> 2) Arrange mushroom caps in a single layer over the baking sheet.,"6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.0013985387049615383,0,2) Arrange mushroom caps in a single layer over the baking sheet.
134,What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.003944712691009045,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",1) Place chicken in the pot; brown on all sides.,false unanswerable,-0.00042822727118618786,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
