question_id,recipe_id,question,target_answer,generated_answer
115,228,"Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup packed brown sugar
116,228,"Great, I've got it! What now?",1 teaspoon vanilla extract,1 teaspoon salt
117,228,"Good, are the ingredients over?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
118,228,Could you repeat the first ingredient?,4 teaspoons cream of tartar,2 eggs
119,228,"Sorry, I still don't understant...",4 teaspoons cream of tartar,no_answer>
120,228,"Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,1 cup butter
125,228,"Ok, should I use all of the cream of tartar?",<no_answer>,no_answer>
129,228,"Okay, good. Can you remind me how warm should the oven be?",<no_answer>,no_answer>
433,56,What's the quantity of the turkey?,12 ounces ground turkey,12 ounces ground turkey
438,56,For how long should I cook them?,<no_answer>,until no longer pink
470,103,What is next?,1 teaspoon ground cinnamon,1 cup chopped walnuts
471,103,OK. I have all of them. What are the next ones?,1 cup vegetable oil,1 teaspoon ground cinnamon
472,103,Ok. I have them as well. What is next?,1 teaspoon vanilla extract,1/2 cup buttermilk
473,103,"Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained",1 teaspoon ground cinnamon
474,103,Ok. I have them prepared. What is next?,1 cup flaked coconut,1 cup vegetable oil
475,103,Ok. Are there more ingredients?,1 cup white sugar,1/2 cup buttermilk
487,103,OK. How do I know when it's done?,until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
492,103,Ok. I have done that. How long should I let it boil?,5 minutes,no_answer>
564,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,400 degrees F
574,11,Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
580,172,Ok I have them ready. What next?,1/4 cup white sugar,1 egg white
581,172,Ok good I also have them ready. What are the next one's?,2 1/2 tablespoons all-purpose flour,1 teaspoon vanilla extract
582,172,"Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated",1 tablespoon unsweetened cocoa powder
593,172,Ok I did that! Should I use all of the sugar?,<no_answer>,no_answer>
813,113,Could you repeat the second ingredient?,1/3 cup Hidden Valley Original Ranch Salad Dressing,1 cup shredded Cheddar cheese
814,113,Ok I have them. What are the next?,Sliced green onions (optional),Bacon pieces (optional)
815,113,Could you repeat the second ingredient?,Bacon pieces (optional),1 cup shredded Cheddar cheese
816,113,"Ah ok, alright. I have them ready.",Bacon pieces (optional),1 cup shredded Cheddar cheese
849,162,Okay good what are the next ingredients?,"1/2 green bell pepper, cut into thin strips",1 tablespoon cornstarch
