test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6499806046485901,0.0,0.01310065109282732
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
0.0,0.6345257759094238,0.0,0.009416075423359871
0.0,0.6789249181747437,0.0,0.00934621226042509
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.6597534418106079,0.0,0.020803863182663918
0.5,0.8222838044166565,0.0,0.607454776763916
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9546397924423218
0.5,0.8217493891716003,0.0,0.5848060846328735
1.0,0.9999999403953552,1.0,0.9635080099105835
1.0,1.0,1.0,0.9691309928894043
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9691181182861328
0.6666666865348816,0.9134310483932495,0.0,0.769081711769104
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.0,0.750027596950531,0.0,0.13527332246303558
1.0,1.0,1.0,0.9674715399742126
1.0,0.8623664975166321,1.0,0.9330309629440308
0.5,0.8139272332191467,0.0,0.6081450581550598
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9662132263183594
1.0,0.9999998807907104,1.0,0.9679862856864929
1.0,1.0,1.0,0.9674074649810791
1.0,0.9999999403953552,1.0,0.9662132263183594
0.6666666865348816,0.8177472352981567,0.0,0.5749236345291138
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.964808464050293
0.0,0.6405889987945557,0.0,0.008954535238444805
0.0,0.6152921915054321,0.0,0.01852532848715782
0.6666666865348816,0.9289849996566772,0.0,0.6548497080802917
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9657058715820312
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
0.0,0.6500797271728516,0.0,0.008997529745101929
0.0,0.6222549676895142,0.0,0.01309154275804758
1.0,1.0,1.0,0.9657045602798462
0.3333333432674408,0.9036520719528198,0.0,0.4413360357284546
1.0,1.0,1.0,0.9702792167663574
1.0,0.9999999403953552,1.0,0.9690685272216797
0.0,0.6702135801315308,0.0,0.3693636655807495
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9611524343490601
1.0,0.9366685748100281,1.0,0.9262973666191101
0.0,0.7728565335273743,0.0,0.01059096958488226
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6179536581039429,0.0,0.019567660987377167
0.0,0.6359594464302063,0.0,0.009652464650571346
1.0,0.9999999403953552,1.0,0.9645510911941528
1.0,0.9999999403953552,1.0,0.966880738735199
0.5,0.8482524752616882,0.0,0.6113574504852295
0.0,0.8396828174591064,0.0,0.07839275151491165
0.6666666865348816,0.9305475950241089,0.0,0.5578360557556152
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9657058715820312
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.7142494916915894,0.0,0.06743079423904419
0.4000000059604645,0.7988429069519043,0.0,0.580407440662384
1.0,1.0,1.0,0.966096818447113
0.0,0.6716493368148804,0.0,0.010818029753863811
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6412920951843262,0.0,0.31952208280563354
0.0,0.6871652603149414,0.0,0.010649039410054684
0.0,0.5991012454032898,0.0,0.025630919262766838
0.0,0.57781982421875,0.0,0.009623457677662373
0.0,0.57781982421875,0.0,0.009623457677662373
0.0,0.5558294653892517,0.0,0.017000889405608177
0.0,0.630426824092865,0.0,0.09087648242712021
0.0,0.6238632202148438,0.0,0.0170955378562212
0.0,0.568511426448822,0.0,0.011660152114927769
0.0,0.630426824092865,0.0,0.09087648242712021
0.0,0.7091390490531921,0.0,0.011278116144239902
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.6784994602203369,0.0,0.009409384801983833
0.0,0.6953153014183044,0.0,0.01008981466293335
1.0,1.0,1.0,0.9605913758277893
1.0,0.9999998211860657,1.0,0.9627804756164551
1.0,1.0,1.0,0.9672372937202454
0.6666666865348816,0.8096007108688354,0.0,0.5875217318534851
0.0,0.736374020576477,0.0,0.05649718642234802
1.0,1.000000238418579,1.0,0.9643511176109314
0.3636363744735718,0.8484442234039307,0.0,0.6484165191650391
1.0,1.0000001192092896,1.0,0.9663878679275513
1.0,1.0,1.0,0.9670958518981934
1.0,0.9999998807907104,1.0,0.9610991477966309
1.0,1.0000001192092896,1.0,0.9688140153884888
