qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.00201617949642241,0,1 (18.25 ounce) package chocolate cake mix
32,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.026682507246732712,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0009632238652557135,0,1 (21 ounce) can cherry pie filling
34,"Good, could you tell me which are the last ingredients? pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.004338139668107033,0,1 (18.25 ounce) package chocolate cake mix
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.0620870478451252,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.09399934113025665,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next? cherry pie,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? cherry pie <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.006007234565913677,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. cherry ##ries,preparation,200,inst-4,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok so I added the cherries to the cherry pie filling. cherry ##ries <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.048212867230176926,0,1 (16.5 ounce) can pitted dark sweet cherries
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.",5) Sprinkle with chopped nuts.,false unanswerable,-0.10454580187797546,0,2) Dump cherry pie filling into dish and spread evenly.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.0503477081656456,0,0) Preheat oven to 375 degrees F (190 degrees C).
42,"Hey, the butter is in.",preparation,200,inst-7,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Hey, the butter is in. <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.06164722144603729,0,1 (18.25 ounce) package chocolate cake mix
43,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",time,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",<no_answer>,false unanswerable,-0.07610616087913513,0,no_answer>
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.1136225163936615,0,"3/4 cup melted butter, divided"
46,Sure. How many ingredients do I need? stuffed,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Sure. How many ingredients do I need? stuffed <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.010466682724654675,0,"3/4 cup melted butter, divided"
