test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6175622940063477,0.0,0.00906622875481844
0.0,0.6083012819290161,0.0,0.009054861962795258
0.0,0.6675454378128052,0.0,0.00932188518345356
0.0,0.6961233615875244,0.0,0.031114179641008377
1.0,1.0,1.0,0.973414421081543
0.0,0.6175622940063477,0.0,0.00906622875481844
1.0,1.0,1.0,0.973414421081543
0.0,0.841493546962738,0.0,0.00931017566472292
0.0,0.7493189573287964,0.0,0.018341749906539917
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
0.5,0.9359531998634338,0.0,0.7919254302978516
0.20000000298023224,0.7457888722419739,0.0,0.009070303291082382
0.0,0.759022057056427,0.0,0.01000572182238102
0.0,0.7737791538238525,0.0,0.03508295118808746
0.0,0.7805122137069702,0.0,0.009298637509346008
1.0,1.0,1.0,0.9703712463378906
0.0,0.6278972625732422,0.0,0.00941868219524622
0.07999999821186066,0.7566673159599304,0.0,0.11740504205226898
1.0,1.0,1.0,0.9744318723678589
0.06060606241226196,0.7554240822792053,0.0,0.17245952785015106
0.125,0.7960963249206543,0.0,0.34799012541770935
0.0,0.772327184677124,0.0,0.23611466586589813
0.0,0.5795896649360657,0.0,0.04539216682314873
0.0,0.7638370394706726,0.0,0.12259750813245773
0.4615384638309479,0.8459708094596863,0.0,0.5576717257499695
0.4615384638309479,0.8459708094596863,0.0,0.5576717257499695
0.1599999964237213,0.8000572323799133,0.0,0.3084661066532135
0.0,0.6903376579284668,0.0,0.00916178897023201
0.0714285746216774,0.7809776663780212,0.0,0.030726075172424316
0.0,0.618478536605835,0.0,0.009554344229400158
0.0,0.631420910358429,0.0,0.011357778683304787
0.0,0.7340076565742493,0.0,0.056718677282333374
0.11764705926179886,0.7356564402580261,0.0,0.06349945813417435
0.06896551698446274,0.7818870544433594,0.0,0.054494015872478485
1.0,1.0,1.0,0.9712013602256775
0.0,0.6214977502822876,0.0,0.009669449180364609
0.09090909361839294,0.7815582156181335,0.0,0.009524347260594368
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.7624534368515015,0.0,0.0211076270788908
0.190476194024086,0.793134868144989,0.0,0.3543916344642639
0.0,0.7001979351043701,0.0,0.13038361072540283
0.0,0.6978907585144043,0.0,0.041343774646520615
0.5454545617103577,0.8564280271530151,0.0,0.6757193803787231
0.2222222238779068,0.7319488525390625,0.0,0.025363054126501083
1.0,1.0,1.0,0.9698328375816345
0.5714285969734192,0.9196575880050659,0.0,0.1537245362997055
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
1.0,0.9999999403953552,1.0,0.971738874912262
0.21052631735801697,0.7580703496932983,0.0,0.3328666388988495
0.0,0.6883978843688965,0.0,0.008809568360447884
1.0,1.0,1.0,0.9719408750534058
0.1666666716337204,0.7794508337974548,0.0,0.04161715880036354
0.07999999821186066,0.8082243800163269,0.0,0.4823840260505676
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.5724506974220276,0.0,0.009039831347763538
0.25,0.6760709881782532,0.0,0.2931631803512573
0.0,0.7959778904914856,0.0,0.13544899225234985
1.0,0.9447610378265381,1.0,0.9421660900115967
0.05714285746216774,0.7558619379997253,0.0,0.24609816074371338
1.0,1.0,1.0,0.9704515933990479
0.1818181872367859,0.7840360403060913,0.0,0.025376955047249794
0.1666666716337204,0.7631176710128784,0.0,0.03776034712791443
0.0,0.7844486236572266,0.0,0.12078409641981125
0.1666666716337204,0.8173797130584717,0.0,0.5433021783828735
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
0.0,0.7212389707565308,0.0,0.0090785576030612
0.0,0.7540916204452515,0.0,0.3664662837982178
0.3333333432674408,0.8200101852416992,0.0,0.3111271560192108
0.0,0.8106756806373596,0.0,0.33288925886154175
0.0,0.6512959003448486,0.0,0.009463860653340816
0.08695652335882187,0.8076786994934082,0.0,0.17597514390945435
1.0,1.0,1.0,0.917962372303009
0.0,0.6846002340316772,0.0,0.011279648169875145
0.0,0.7901929616928101,0.0,0.07564588636159897
0.13636364042758942,0.8099604249000549,0.0,0.27435168623924255
0.0,0.7083198428153992,0.0,0.22482149302959442
0.0,0.7083198428153992,0.0,0.4284096658229828
0.0,0.7476170659065247,0.0,0.06233060359954834
0.0,0.8130916953086853,0.0,0.0983627662062645
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9709323644638062
0.0833333358168602,0.7815893292427063,0.0,0.11690455675125122
1.0,1.0,1.0,0.9695303440093994
0.0,0.693437933921814,0.0,0.03719605132937431
0.0,0.72255939245224,0.0,0.018164686858654022
1.0,1.0,1.0,0.9695303440093994
1.0,1.0000001192092896,1.0,0.9686442017555237
1.0,1.0,1.0,0.9711615443229675
0.0,0.6715060472488403,0.0,0.009214313700795174
0.0,0.6945503950119019,0.0,0.026087690144777298
0.0,0.7653400301933289,0.0,0.016026366502046585
0.0,0.6794964671134949,0.0,0.009893462061882019
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
0.1818181872367859,0.7849129438400269,0.0,0.24380618333816528
0.0,0.7886402010917664,0.0,0.12100809067487717
0.0,0.7778444290161133,0.0,0.32361289858818054
0.0714285746216774,0.7873727083206177,0.0,0.42603176832199097
0.0,0.6390256285667419,0.0,0.009741236455738544
0.0,0.8031324148178101,0.0,0.03703022003173828
0.0,0.8077955842018127,0.0,0.1264735460281372
0.0,0.641364574432373,0.0,0.00917830504477024
0.0,0.7557374835014343,0.0,0.025307435542345047
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
