qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl?",83,inst-0,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.",<no_answer>,true <no_answer>,-0.10365547984838486,0,no_answer>
9,Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be?,83,ing,"1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts","Question Answering: Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? <extra_id_0> 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","true 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",-0.027258051559329033,0,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles"
42,"Yes please! <no_answer> Ok I have those ready, can I have the next two?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Yes please! <no_answer> Ok I have those ready, can I have the next two? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",2 tablespoons grated fresh ginger root,true 2 tablespoons grated fresh ginger root,-0.00392892025411129,0,"2 cups bok choy, shredded"
43,"Yes please! <no_answer> Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Yes please! <no_answer> Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",2 teaspoons crushed red pepper,true 2 teaspoons crushed red pepper,-0.0008815216715447605,0,1/4 cup chopped lemon grass
45,"Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? <no_answer> Ok no problem. Can I have two more ingredients?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? <no_answer> Ok no problem. Can I have two more ingredients? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",1 teaspoon ground coriander,true 1 teaspoon ground coriander,-0.0005576247931458056,0,1 teaspoon ground coriander
46,"Ok good, can I use green pepper instead of red pepper? <no_answer> Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok good, can I use green pepper instead of red pepper? <no_answer> Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","1 skinless, boneless chicken breast halves - cut into thin strips","true 1 skinless, boneless chicken breast halves - cut into thin strips",-0.0013740155845880508,0,1 teaspoon ground cumin
47,"Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","2 cups bok choy, shredded","true 2 cups bok choy, shredded",-0.00030787018476985395,0,"2 cups bok choy, shredded"
48,"Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step?",130,ing,"2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro","Question Answering: Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step? <extra_id_0> 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro",1 (10 ounce) can coconut milk,true 1 (10 ounce) can coconut milk,-0.0006171943969093263,0,4 cups water
54,"Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for?",130,inst-4,"3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","Question Answering: Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? <extra_id_0> 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.",<no_answer>,false unanswerable,-0.02372460626065731,0,5 to 10 minutes
56,"Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready?",130,inst-5,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Question Answering: Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready? <extra_id_0> 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",30 minutes,true 30 minutes,-0.015678590163588524,0,30 minutes
