"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.8946021795272827","0.0","0.800000011920929","0.8693235516548157"
"0.7082840800285339","0.0","0.3333333432674408","0.5626973509788513"
"0.8600267171859741","0.0","0.4615384638309479","0.5460471510887146"
"0.9999998807907104","1.0","1.0","0.968511700630188"
"0.8041720390319824","0.0","0.0","0.01450994610786438"
"0.9392786622047424","1.0","1.0","0.963941216468811"
"0.9567776918411255","0.0","0.800000011920929","0.9054257273674011"
"0.7604057788848877","0.0","0.4000000059604645","0.5090652108192444"
"0.747943639755249","0.0","0.25","0.6166452765464783"
"0.7743330001831055","0.0","0.3076923191547394","0.6799628734588623"
"0.6676405668258667","0.0","0.0","0.20922258496284485"
"0.7645629644393921","0.0","0.3333333432674408","0.5063986778259277"
"0.6882383227348328","0.0","0.0","0.3632160425186157"
"0.8011764287948608","0.0","0.4615384638309479","0.4188575744628906"
"1.0000001192092896","1.0","1.0","0.9646674394607544"
"0.776329755783081","1.0","1.0","0.9564369320869446"
"0.6388692259788513","0.0","0.0","0.011504488065838814"
"0.6968802809715271","0.0","0.2222222238779068","0.46709927916526794"
"0.6974527835845947","0.0","0.0","0.549473762512207"
"0.7864418625831604","0.0","0.0","0.01010136678814888"
"0.7972763180732727","0.0","0.25","0.4003247022628784"
"0.9699913859367371","1.0","1.0","0.9708672761917114"
"0.8302406072616577","0.0","0.4444444477558136","0.6126582622528076"
"0.9757991433143616","0.0","0.9411764740943909","0.9679334759712219"
"0.774290144443512","0.0","0.11764705926179886","0.6039994955062866"
"0.9267072677612305","0.0","0.6666666865348816","0.8007736802101135"
"0.8643246293067932","1.0","1.0","0.967192530632019"
"0.7410889267921448","0.0","0.13333334028720856","0.6371096968650818"
"0.8734135031700134","1.0","1.0","0.9635685086250305"
"0.7428804636001587","0.0","0.2666666805744171","0.44938594102859497"
"0.9232169389724731","0.0","0.7142857313156128","0.9629035592079163"
"0.975450336933136","1.0","1.0","0.9692855477333069"
"0.7391414642333984","0.0","0.10256410390138626","0.5146188735961914"
"0.8253182768821716","0.0","0.4000000059604645","0.6276041865348816"
"0.8681098222732544","0.0","0.6000000238418579","0.5847066640853882"
