test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
0.125,0.6516715288162231,0.0,0.44132307171821594
1.0,0.9999999403953552,1.0,0.9699666500091553
1.0,1.0,1.0,0.968511700630188
1.0,1.0,1.0,0.9714833498001099
0.0,0.7707485556602478,0.0,0.01578162983059883
1.0,1.0,1.0,0.9716460704803467
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
0.0,0.7526333928108215,0.0,0.019112849608063698
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,1.0,1.0,0.9653207063674927
0.0,0.6676406860351562,0.0,0.40207383036613464
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
0.0,0.6984654068946838,0.0,0.04415573179721832
1.0,0.9373419284820557,1.0,0.9618136882781982
1.0,1.0000001192092896,1.0,0.9646674394607544
0.190476194024086,0.8000282049179077,0.0,0.17563152313232422
1.0,1.0000001192092896,1.0,0.959672749042511
0.6666666865348816,0.7895607352256775,0.0,0.6592420339584351
0.3030303120613098,0.831868588924408,0.0,0.5162443518638611
0.7755101919174194,0.962391197681427,0.0,0.7349249124526978
0.0,0.7497438788414001,0.0,0.031277868896722794
0.1538461595773697,0.6918877363204956,0.0,0.3947141170501709
0.0,0.6615450382232666,0.0,0.010472889989614487
0.07999999821186066,0.7535812258720398,0.0,0.2326420694589615
0.20000000298023224,0.8224766850471497,0.0,0.5938200354576111
0.10000000149011612,0.7781808972358704,0.0,0.09501661360263824
0.0,0.7581230998039246,0.0,0.13307027518749237
0.0,0.8661134243011475,0.0,0.011218574829399586
0.0,0.673393964767456,0.0,0.009299169294536114
0.7428571581840515,0.9196364879608154,0.0,0.7403064370155334
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.7790931463241577,0.0,0.3869822919368744
0.5263158082962036,0.9092438817024231,0.0,0.736564576625824
1.0,1.0000001192092896,1.0,0.9551090598106384
1.0,1.0,1.0,0.9729202389717102
0.0,0.7341048717498779,0.0,0.027613891288638115
0.7142857313156128,0.8954216837882996,0.0,0.7200145721435547
1.0,1.0,1.0,0.9649068713188171
0.5714285969734192,0.842157244682312,0.0,0.6107488870620728
0.3870967626571655,0.8246081471443176,0.0,0.6394013166427612
0.699999988079071,0.9085808396339417,0.0,0.628081738948822
0.32967033982276917,0.8722870349884033,0.0,0.5971396565437317
0.6666666865348816,0.8212100267410278,0.0,0.530239999294281
1.0,0.9999998211860657,1.0,0.9352487325668335
0.4000000059604645,0.8132498860359192,0.0,0.8493640422821045
0.6666666865348816,0.8738256692886353,0.0,0.6890822649002075
0.0,0.8002505898475647,0.0,0.014313101768493652
0.0,0.6291437745094299,0.0,0.009697269648313522
0.06896551698446274,0.635294497013092,0.0,0.234031543135643
0.09090909361839294,0.7392976880073547,0.0,0.23015691339969635
0.2666666805744171,0.8007043600082397,0.0,0.32876646518707275
0.4363636374473572,0.8387950658798218,0.0,0.5447534918785095
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7677134871482849,0.0,0.02320631593465805
0.0,0.6111786961555481,0.0,0.05004580691456795
0.20338982343673706,0.7808570265769958,0.0,0.2207304686307907
0.2222222238779068,0.795945942401886,0.0,0.16382725536823273
0.0,0.7413299679756165,0.0,0.032604992389678955
0.5,0.9158318042755127,0.0,0.48261648416519165
0.3333333432674408,0.8774885535240173,0.0,0.4152950644493103
1.0,0.9999999403953552,1.0,0.9676804542541504
0.25,0.825334906578064,0.0,0.37601742148399353
0.0,0.7129157781600952,0.0,0.24942749738693237
0.21276596188545227,0.7775192856788635,0.0,0.1402457058429718
0.0,0.7404837012290955,0.0,0.020569423213601112
0.24719101190567017,0.8422073721885681,0.0,0.7078561782836914
0.5,0.8718293309211731,0.0,0.7549388408660889
0.0,0.8715250492095947,0.0,0.13333897292613983
0.8860759735107422,0.9779807329177856,0.0,0.8092244863510132
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9733474254608154
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
0.4285714328289032,0.8949909210205078,0.0,0.6360874772071838
0.8888888955116272,0.9636501669883728,0.0,0.7923193573951721
0.1875,0.7656249403953552,0.0,0.05816151201725006
0.2666666805744171,0.8173112869262695,0.0,0.526849627494812
0.06666667014360428,0.763008177280426,0.0,0.4355440139770508
0.0,0.8063271045684814,0.0,0.1398821324110031
0.16326530277729034,0.7706810832023621,0.0,0.03991527855396271
0.24242424964904785,0.7984684705734253,0.0,0.49506598711013794
0.2222222238779068,0.8104276061058044,0.0,0.48240888118743896
0.2857142984867096,0.8272964954376221,0.0,0.5051553249359131
0.4117647111415863,0.8658586740493774,0.0,0.5782219171524048
0.0,0.6304618716239929,0.0,0.07317683100700378
0.22857142984867096,0.8006560206413269,0.0,0.4915968179702759
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9717236161231995
0.6000000238418579,0.8325285315513611,0.0,0.3977154493331909
0.6470588445663452,0.934144914150238,0.0,0.6682113409042358
0.0,0.6767593622207642,0.0,0.009064571000635624
