test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
0.0,0.7448742985725403,0.0,0.034358616918325424
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.6610851883888245,0.0,0.00937253050506115
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.5,0.8770461082458496,0.0,0.511352002620697
0.0,0.7359781861305237,0.0,0.009107894264161587
0.6666666865348816,0.8512216210365295,0.0,0.4906398057937622
1.0,0.9999998807907104,1.0,0.9614264369010925
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.8333675861358643,0.0,0.01000893022865057
1.0,1.0,1.0,0.9654948115348816
0.0,0.8185087442398071,0.0,0.02849137969315052
1.0,1.0,1.0,0.967517614364624
0.0,0.6798967719078064,0.0,0.02149876020848751
0.4000000059604645,0.7459903955459595,0.0,0.4990006387233734
1.0,0.9999999403953552,1.0,0.9637078046798706
0.0,0.6819953918457031,0.0,0.009347483515739441
0.0,0.658877968788147,0.0,0.28105542063713074
0.06410256773233414,0.6784812808036804,0.0,0.29696837067604065
0.13333334028720856,0.7674321532249451,0.0,0.09157726913690567
1.0,1.000000238418579,1.0,0.9591886401176453
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6728652119636536,0.0,0.028774429112672806
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6159020662307739,0.0,0.009647292084991932
1.0,1.0,1.0,0.9634638428688049
1.0,1.0000001192092896,1.0,0.9656605124473572
0.4000000059604645,0.8776605129241943,0.0,0.6389304995536804
1.0,1.0,1.0,0.9687236547470093
1.0,0.9999999403953552,1.0,0.922936201095581
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9416682720184326,0.0,0.9727510213851929
0.8571428656578064,0.975750207901001,0.0,0.8426946997642517
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9649337530136108
0.2666666805744171,0.7113296389579773,0.0,0.29947593808174133
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
1.0,1.0,1.0,0.9701887369155884
1.0,1.0,1.0,0.959079384803772
0.6666666865348816,0.8463004231452942,0.0,0.5807718634605408
0.5,0.7942912578582764,0.0,0.3257361650466919
0.2222222238779068,0.7974163293838501,0.0,0.1422995775938034
0.4000000059604645,0.7819319367408752,0.0,0.6207950115203857
0.0,0.7629696130752563,0.0,0.00936134997755289
0.0,0.6572638154029846,0.0,0.3556288182735443
1.0,1.0,1.0,0.9676108956336975
1.0,0.9999999403953552,1.0,0.9503123760223389
0.0,0.6100664138793945,0.0,0.017842134460806847
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
0.5,0.8105660080909729,0.0,0.5512774586677551
