question_id,recipe_id,question,target_answer,generated_answer
0,212,I do! Let's do it! Can we first prepare the ingredients?,1 cup butterscotch chips,1 cup butterscotch basketball cookies
1,212,"Ok, I have them ready, what are the next ones?",1/2 cup packed brown sugar,1/2 cup packed brown sugar
3,212,That's ok! Can you tell me more ingredients?,2 teaspoons vanilla extract,1/2 cup sugar
4,212,"Good, I have them in my baking shelf! Is that it?",1/4 cup water,Paste food coloring
5,212,Good! I have water baking powder and vanilla exctract!,4 cups confectioners' sugar,1/4 cup water
7,212,"Ok, for how long should I cook them i the microwave?",<no_answer>,no_answer>
12,212,"Ok, I am doing that. Should I use all the chips?",<no_answer>,no_answer>
19,212,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",<no_answer>,no_answer>
22,212,Should I add all of the sugar?,<no_answer>,no_answer>
66,236,"Ok, I have brandy and orange juice!",1 (16 ounce) can frozen lemonade concentrate,1 (16 ounce) can frozen lemonade concentrate
67,236,And do you think bluebbery juice will be nice instead of cranberriies one?,1 (16 ounce) can frozen lemonade concentrate,2 quarts cranberry juice
74,236,"Oh, it looks great! Should I wait until it melts or should I eat it with a spoon?",<no_answer>,no_answer>
77,181,Ok I have them. What is next?,1 cup quick-cooking oats,1/2 cup canola oil
78,181,Ok what is next?,2 teaspoons baking powder,2 teaspoons baking powder
79,181,Ok I have them as well.,1/2 cup unsweetened applesauce,1/2 cup chopped walnuts or pecans
80,181,Ok what is next?,"2 egg, lightly beaten",2 teaspoons baking powder
81,181,Ok are there more ingredients?,1/2 cup chopped walnuts or pecans,1 cup miniature chocolate chips
84,181,Ok should I use another bowl for that?,<no_answer>,no_answer>
115,228,"Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup packed brown sugar
116,228,"Great, I've got it! What now?",1 teaspoon vanilla extract,1 teaspoon salt
117,228,"Good, are the ingredients over?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
118,228,Could you repeat the first ingredient?,4 teaspoons cream of tartar,1 teaspoon salt
119,228,"Sorry, I still don't understant...",4 teaspoons cream of tartar,4 teaspoons cream of tartar
120,228,"Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,4 teaspoons cream of tartar
125,228,"Ok, should I use all of the cream of tartar?",<no_answer>,no_answer>
129,228,"Okay, good. Can you remind me how warm should the oven be?",<no_answer>,no_answer>
282,144,Ok good! Can you start to tell me which ingredients I should prepare?,4 cups milk,4 cups milk
283,144,Ok good. Could I use white sugar instead of brown sugar?,2 teaspoons butter or margarine,4 cups milk
284,144,Ok. I have them ready. What are the next ingredients?,1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
285,144,Is the second ingredient old fashion oats? Is that a brand?,2 cups old-fashioned oats,2 cups old-fashioned oats
286,144,Ok good. Can I have more ingredients?,"2 cups chopped, peeled apples",1/2 teaspoon ground cinnamon
287,144,Ok. good! What next?,1 cup raisins,"2 cups chopped, peeled apples"
288,144,Sorry I didn't understand the second ingredient.,1 cup wheat germ,1/2 teaspoon ground cinnamon
290,144,"Ok, I am heating those ingredients in the saucepan. For how long should I do that?",<no_answer>,no_answer>
293,144,Ok good. I baked it for 45 minutes. How do I see that it's ready?,45 minutes,45 minutes
314,139,Ok. Great. What should I do?,6 cups all-purpose flour,2 teaspoons salt
315,139,Ok. alright. I have them. What is next?,3 tablespoons sugar,2 cups warm milk
316,139,Ok. I have both of them as well.,2 teaspoons salt,2 teaspoons salt
613,154,Great! Can I have all the ingredients first?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
614,154,Ok! how big should the spinach packages be?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
615,154,"Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,"3/4 cup grated Parmesan cheese, divided"
616,154,Ok good! which are the next ones?,"3/4 cup grated Parmesan cheese, divided","3/4 cup grated Parmesan cheese, divided"
617,154,"Ok good, which are the next ones?",salt and pepper to taste,"3/4 cup grated Parmesan cheese, divided"
618,154,Ok good! I have those ready. Is there any more ingredient?,"6 tablespoons butter or margarine, divided",1/2 teaspoon ground nutmeg
619,154,Ok good I have those ready! what next?,1/2 teaspoon salt,3 eggs
620,154," Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,3 eggs
631,154,"Ok I did that, how do I see if it's ready?",until chicken juices run clear,no_answer>
717,46,Ok. I have that.,1/2 cup packed brown sugar,1 1/2 teaspoons ground cinnamon
718,46,Good I have them all in front of me now.,1/2 teaspoon ground nutmeg,1 1/2 teaspoons ground cinnamon
719,46,Could you repeat the last one please?,1 recipe pastry for a 9 inch double crust pie,1 recipe pastry
729,46,How do I know when it is ready?,<no_answer>,no_answer>
731,158,"Good, could I have them first so I can prepare them?","1/2 cup butter, softened","1/2 cup butter, softened"
732,158,"Good, can I use Solo instead of butter?","1/2 cup butter, softened","1/2 cup butter, softened"
734,158,"Ok good, can I use lentil flour instead of the all-purpose one?",1 (3 ounce) package cream cheese,1 cup sifted all-purpose flour
735,158,"Ok, no problem, are there more ingredients?",1/3 cup white sugar,1 teaspoon ground cinnamon
779,25,How long should I drain the artichokes?,<no_answer>,no_answer>
787,25,"Alright, my fault. How many onions do I need?","1 small onion, finely chopped","1 small onion, finely chopped"
813,113,Could you repeat the second ingredient?,1/3 cup Hidden Valley Original Ranch Salad Dressing,1 cup shredded Cheddar cheese
814,113,Ok I have them. What are the next?,Sliced green onions (optional),1 cup shredded Cheddar cheese
815,113,Could you repeat the second ingredient?,Bacon pieces (optional),1 cup shredded Cheddar cheese
816,113,"Ah ok, alright. I have them ready.",Bacon pieces (optional),1 cup shredded Cheddar cheese
909,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
910,101,Sorry I didn't get the first ingredient. Could you repeat it?,24x8x1 inch untreated cedar plank,"1 large red onion, chopped"
911,101,Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,"1 large red onion, chopped"
912,101,Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
