test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
1.0,1.0,1.0,0.9725897312164307
0.1666666716337204,0.7644157409667969,0.0,0.009362906217575073
1.0,1.0,1.0,0.9710427522659302
0.0,0.729376494884491,0.0,0.010217789560556412
1.0,1.0,1.0,0.9719593524932861
0.1538461595773697,0.7369386553764343,0.0,0.009669385850429535
1.0,1.0,1.0,0.9708148241043091
1.0,1.0,1.0,0.9712574481964111
0.0,0.6463667750358582,0.0,0.008961274288594723
1.0,1.0,1.0,0.9700253009796143
1.0,1.0,1.0,0.9707061052322388
1.0,1.0,1.0,0.9718471169471741
0.3333333432674408,0.7460653781890869,0.0,0.10994253307580948
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9725762009620667
1.0,0.9999999403953552,1.0,0.9656626582145691
0.0,0.57220858335495,0.0,0.00918882992118597
0.0,0.5826075077056885,0.0,0.010129819624125957
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.6902236938476562,0.0,0.811481237411499
0.2857142984867096,0.7948182225227356,0.0,0.0709897056221962
1.0,1.0,1.0,0.9702404737472534
0.2857142984867096,0.7980135083198547,0.0,0.07859505712985992
0.0,0.5815497636795044,0.0,0.009827053174376488
1.0,0.9999999403953552,1.0,0.9698994755744934
0.2222222238779068,0.7877171635627747,0.0,0.06703226268291473
1.0,1.0,1.0,0.9717751741409302
1.0,1.0,1.0,0.9714482426643372
1.0,1.0,1.0,0.9716768860816956
1.0,1.0,1.0,0.9716768860816956
0.0,0.6405284404754639,0.0,0.010690503753721714
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9611905813217163
1.0,1.0,1.0,0.9700977802276611
0.0,0.6435858011245728,0.0,0.009256706573069096
1.0,1.0,1.0,0.9700890183448792
0.2857142984867096,0.7822228670120239,0.0,0.1565503031015396
0.2857142984867096,0.9325005412101746,0.0,0.11797177791595459
1.0,1.0,1.0,0.9717017412185669
