test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.0000001192092896,1.0,0.9638596177101135
0.8695651888847351,0.9361551403999329,0.0,0.7524943947792053
0.27450981736183167,0.8189026117324829,0.0,0.4088292121887207
1.0,1.0,1.0,0.9637096524238586
0.0,0.7123023867607117,0.0,0.009631269611418247
1.0,0.9999998807907104,1.0,0.958952784538269
0.3030303120613098,0.8326966166496277,0.0,0.5764251947402954
0.0,0.7037752866744995,0.0,0.01034078374505043
0.5,0.8774557113647461,0.0,0.646504819393158
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.8461538553237915,0.962264358997345,0.0,0.7920799255371094
0.3478260934352875,0.8543776869773865,0.0,0.551372230052948
0.5925925970077515,0.9256769418716431,0.0,0.6088934540748596
1.0,1.0000003576278687,1.0,0.9640725255012512
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
1.0,1.0,1.0,0.9696071743965149
0.2857142984867096,0.8779131174087524,0.0,0.6076728105545044
0.9545454382896423,0.9774227142333984,0.0,0.9258767366409302
0.2857142984867096,0.8779131174087524,0.0,0.6076728105545044
1.0,0.9999999403953552,1.0,0.9745078086853027
1.0,1.0,1.0,0.9676977396011353
1.0,1.0,1.0,0.97263103723526
0.0,0.6692944169044495,0.0,0.009009935893118382
0.8823529481887817,0.9602153301239014,0.0,0.7843319773674011
1.0,1.0000003576278687,1.0,0.9640725255012512
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.6666666865348816,0.8920074105262756,0.0,0.6924052834510803
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.0,0.8548069000244141,0.0,0.132966086268425
0.12244898080825806,0.753890872001648,0.0,0.41458117961883545
0.8282828330993652,0.9526768922805786,0.0,0.7271768450737
1.0,1.0,1.0,0.9699662923812866
1.0,1.0,1.0,0.9586168527603149
1.0,0.9999998807907104,1.0,0.9739366769790649
1.0,1.0,1.0,0.9582111835479736
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
0.41558441519737244,0.8868036270141602,0.0,0.7049636840820312
0.9411764740943909,0.9820194840431213,0.0,0.9202249646186829
0.0,0.6852285861968994,0.0,0.0685756579041481
1.0,1.0,1.0,0.9688478112220764
0.0,0.6066664457321167,0.0,0.16259922087192535
1.0,0.9999999403953552,1.0,0.9637883901596069
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.0,0.6262980699539185,0.0,0.015287593007087708
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.0000001192092896,1.0,0.9592249989509583
0.4878048896789551,0.8687406182289124,0.0,0.5845207571983337
1.0,1.000000238418579,1.0,0.9685534834861755
0.529411792755127,0.8749777674674988,0.0,0.6390896439552307
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9720513820648193
0.125,0.7330195903778076,0.0,0.014097858220338821
1.0,1.0,1.0,0.9682289958000183
1.0,0.9999998807907104,1.0,0.9739366769790649
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
1.0,0.9999999403953552,1.0,0.9637883901596069
0.41558441519737244,0.8868036270141602,0.0,0.7049636840820312
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6481723189353943,0.0,0.009637437760829926
0.0,0.6980611085891724,0.0,0.16913430392742157
0.6428571343421936,0.9139343500137329,0.0,0.7614115476608276
1.0,1.0,1.0,0.9712198972702026
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.9333333373069763,0.9644207954406738,0.0,0.646602988243103
0.4000000059604645,0.7862003445625305,0.0,0.6527265310287476
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
0.0,0.7083953619003296,0.0,0.2713315188884735
0.8095238208770752,0.9367030262947083,0.0,0.6472480893135071
1.0,1.0,1.0,0.9650607109069824
0.1111111119389534,0.7860267162322998,0.0,0.49777665734291077
