qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.5769699811935425,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,What can I do now to make the butterscotch chips?,preparation,212,inst-1,"2) Add egg, milk and vanilla; mix well.","Question Answering: What can I do now to make the butterscotch chips? <extra_id_0> 2) Add egg, milk and vanilla; mix well.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.07387177646160126,0,"2) Add egg, milk and vanilla; mix well."
9,"Ok, I made the mixture, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.18001940846443176,0,"2) Add egg, milk and vanilla; mix well."
11,No worries! What should I do now?,preparation,212,inst-3,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: No worries! What should I do now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",3) Beat in melted chips.,false unanswerable,-0.2886960804462433,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
13,Can you tell me what is the next step after melted butterscotch chips?,preparation,212,inst-5,"2) Add egg, milk and vanilla; mix well.","Question Answering: Can you tell me what is the next step after melted butterscotch chips? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.04684898257255554,0,"2) Add egg, milk and vanilla; mix well."
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.43486863374710083,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.22418004274368286,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Sorry I didn't understand. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.3307255208492279,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,"Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.09325584769248962,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"Are the butterscotch chips on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Are the butterscotch chips on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.15621723234653473,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.3279149830341339,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
