test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.125,0.8471328020095825,0.0,0.30964356660842896
1.0,1.0,1.0,0.9718679189682007
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.13333334028720856,0.7816611528396606,0.0,0.08155680447816849
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0714285746216774,0.7677307724952698,0.0,0.1290944367647171
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.1666666716337204,0.8223237991333008,0.0,0.017859842628240585
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.7753801941871643,0.0,0.07151254266500473
0.0,0.7557477355003357,0.0,0.00907384417951107
0.07999999821186066,0.7581998109817505,0.0,0.010030052624642849
0.0,0.7512864470481873,0.0,0.017917731776833534
0.0,0.761961042881012,0.0,0.009197385981678963
0.14814814925193787,0.8068107962608337,0.0,0.37761202454566956
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
0.0,0.7542710304260254,0.0,0.010422433726489544
0.0,0.7542711496353149,0.0,0.009774438105523586
0.0,0.8192939758300781,0.0,0.4051322340965271
0.0,0.8241088390350342,0.0,0.09952571243047714
0.0,0.8379602432250977,0.0,0.044944241642951965
0.0,0.8040187358856201,0.0,0.13583631813526154
0.1111111119389534,0.8141764998435974,0.0,0.49079078435897827
0.0,0.764028787612915,0.0,0.009333232417702675
0.13333334028720856,0.7995895147323608,0.0,0.3937010169029236
1.0,1.0,1.0,0.9702214002609253
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.7858977317810059,0.0,0.11001528054475784
0.0,0.7636751532554626,0.0,0.24877595901489258
0.0,0.764028787612915,0.0,0.046576499938964844
0.07692307978868484,0.7882113456726074,0.0,0.1602482795715332
1.0,1.0,1.0,0.9698108434677124
0.0,0.7976506948471069,0.0,0.014597564935684204
0.1428571492433548,0.7771035432815552,0.0,0.028012828901410103
0.380952388048172,0.8676239252090454,0.0,0.34378963708877563
0.06666667014360428,0.7891843318939209,0.0,0.11557172238826752
0.3529411852359772,0.8986732363700867,0.0,0.32488274574279785
0.125,0.8139892816543579,0.0,0.31949105858802795
0.08695652335882187,0.7917802333831787,0.0,0.18630872666835785
0.27272728085517883,0.8218441009521484,0.0,0.11154826730489731
0.0625,0.7890457510948181,0.0,0.016720907762646675
1.0,0.9999999403953552,1.0,0.9734932780265808
0.0555555559694767,0.750208854675293,0.0,0.04133167117834091
1.0,1.0,1.0,0.9557530283927917
1.0,1.0,1.0,0.9711534380912781
0.0,0.7992821931838989,0.0,0.3989983797073364
0.14814814925193787,0.7729125022888184,0.0,0.3065940737724304
0.14814814925193787,0.7554603815078735,0.0,0.1859917789697647
0.0,0.7922970056533813,0.0,0.3560517132282257
0.25,0.797971248626709,0.0,0.16339907050132751
0.3478260934352875,0.8182232975959778,0.0,0.12267433106899261
0.0,0.7719818353652954,0.0,0.030011001974344254
1.0,1.0000001192092896,1.0,0.9709860682487488
0.0,0.7748417258262634,0.0,0.03528312221169472
0.3333333432674408,0.8200101852416992,0.0,0.3111271560192108
0.10526315867900848,0.8252102136611938,0.0,0.15213410556316376
0.0,0.8062695264816284,0.0,0.1356218010187149
0.1599999964237213,0.8312321901321411,0.0,0.21118547022342682
0.0,0.7119356989860535,0.0,0.27659180760383606
0.11764705926179886,0.8077283501625061,0.0,0.05217785760760307
0.05263157933950424,0.7698814272880554,0.0,0.21110428869724274
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.4284096658229828
0.13636364042758942,0.8099604249000549,0.0,0.45056846737861633
0.2222222238779068,0.8165954351425171,0.0,0.4920334815979004
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9716038703918457
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0,1.0,0.9735879302024841
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
1.0,1.0,1.0,0.9697458744049072
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.9718238115310669
0.0,0.7230404019355774,0.0,0.06252021342515945
0.0,0.7365522384643555,0.0,0.04050290957093239
0.1764705926179886,0.7947402000427246,0.0,0.18893545866012573
1.0,1.0000001192092896,1.0,0.9737469553947449
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,1.0,1.0,0.9711236953735352
0.190476194024086,0.8446643948554993,0.0,0.21965694427490234
1.0,0.9999999403953552,1.0,0.9723613262176514
1.0,0.9999999403953552,1.0,0.9723613262176514
0.0,0.87348473072052,0.0,0.40307390689849854
0.0,0.764163076877594,0.0,0.00897511187940836
0.0,0.7424620389938354,0.0,0.01357392966747284
0.0,0.7705702781677246,0.0,0.009015834890305996
1.0,1.0,1.0,0.9684546589851379
1.0,0.9999999403953552,1.0,0.9725086688995361
1.0,0.9999999403953552,1.0,0.9725086688995361
1.0,0.9999999403953552,1.0,0.9725086688995361
0.05882352963089943,0.7738404273986816,0.0,0.16939596831798553
1.0,1.0,1.0,0.9711639285087585
0.1875,0.8071883916854858,0.0,0.14686346054077148
0.20000000298023224,0.8296306133270264,0.0,0.49318429827690125
1.0,1.0,1.0,0.9748296737670898
0.05882352963089943,0.7738404273986816,0.0,0.07160498946905136
0.10526315867900848,0.7841053605079651,0.0,0.28732728958129883
0.14814814925193787,0.7929218411445618,0.0,0.07072380185127258
0.10526315867900848,0.7841053605079651,0.0,0.19777806103229523
0.10526315867900848,0.7841053605079651,0.0,0.19777806103229523
0.13333334028720856,0.7444045543670654,0.0,0.09130851179361343
0.0833333358168602,0.7633537650108337,0.0,0.060507118701934814
0.4000000059604645,0.8420246839523315,0.0,0.6439963579177856
0.0,0.7815378308296204,0.0,0.30157119035720825
0.0,0.7503516674041748,0.0,0.15585920214653015
0.0,0.7638072967529297,0.0,0.011588728986680508
1.0,1.0,1.0,0.972679078578949
0.21052631735801697,0.8220649361610413,0.0,0.12093399465084076
0.0,0.7638072967529297,0.0,0.017395036295056343
0.08695652335882187,0.8083682060241699,0.0,0.14096322655677795
0.21052631735801697,0.7921095490455627,0.0,0.4557490348815918
1.0,0.9999999403953552,1.0,0.9725309014320374
1.0,0.9999999403953552,1.0,0.9725309014320374
0.0,0.7973564267158508,0.0,0.020249908789992332
0.1111111119389534,0.8030133247375488,0.0,0.47307929396629333
0.3478260934352875,0.7900734543800354,0.0,0.5394094586372375
0.0,0.7585322260856628,0.0,0.01607033796608448
0.1111111119389534,0.7918891310691833,0.0,0.06576422601938248
0.0,0.7936921119689941,0.0,0.009786712937057018
0.1818181872367859,0.783452033996582,0.0,0.053648240864276886
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.0,0.8125333189964294,0.0,0.07539275288581848
0.0625,0.7820084095001221,0.0,0.213662788271904
0.2666666805744171,0.8367376327514648,0.0,0.5691160559654236
0.24242424964904785,0.7997743487358093,0.0,0.45231691002845764
0.0,0.7997539043426514,0.0,0.2338840812444687
0.1818181872367859,0.7562986612319946,0.0,0.20316874980926514
0.1428571492433548,0.8073585629463196,0.0,0.4262714684009552
0.0,0.7638225555419922,0.0,0.1532701700925827
0.0,0.740290641784668,0.0,0.24491377174854279
0.0,0.7588149905204773,0.0,0.08545737713575363
0.13333334028720856,0.7988768815994263,0.0,0.5141805410385132
0.2857142984867096,0.8703327775001526,0.0,0.5010847449302673
0.0,0.8218477368354797,0.0,0.19687214493751526
0.095238097012043,0.8193067312240601,0.0,0.2099880427122116
1.0,1.0,1.0,0.9718789458274841
0.0,0.8076572418212891,0.0,0.4036225974559784
0.10000000149011612,0.8133885860443115,0.0,0.14593032002449036
0.125,0.8284785747528076,0.0,0.34042978286743164
0.1599999964237213,0.7877894639968872,0.0,0.20856671035289764
0.0,0.7762855887413025,0.0,0.21314725279808044
0.10526315867900848,0.8019065260887146,0.0,0.05242713913321495
0.06896551698446274,0.7743850350379944,0.0,0.04289485141634941
0.06451612710952759,0.8326099514961243,0.0,0.27409255504608154
0.1111111119389534,0.785863995552063,0.0,0.06293200701475143
0.07407407462596893,0.7805534601211548,0.0,0.28396475315093994
1.0,0.9999998807907104,1.0,0.9726569652557373
0.0,0.7967103719711304,0.0,0.035290054976940155
1.0,1.0,1.0,0.9669459462165833
1.0,1.0,1.0,0.9669459462165833
0.0,0.8065740466117859,0.0,0.03660918399691582
0.20000000298023224,0.8589518666267395,0.0,0.08410453796386719
1.0,1.0000001192092896,1.0,0.969959020614624
0.0,0.7881873846054077,0.0,0.06518694758415222
0.0,0.815905749797821,0.0,0.037191350013017654
0.17391304671764374,0.77606600522995,0.0,0.08585959672927856
0.13333334028720856,0.7906608581542969,0.0,0.036416273564100266
0.125,0.7513754963874817,0.0,0.01029146183282137
0.0,0.7622589468955994,0.0,0.03502010181546211
0.07692307978868484,0.7605885863304138,0.0,0.16174134612083435
0.09090909361839294,0.7586348056793213,0.0,0.04063475504517555
0.07692307978868484,0.8068355321884155,0.0,0.35781794786453247
0.07692307978868484,0.8068355321884155,0.0,0.4375803470611572
0.1599999964237213,0.7992420196533203,0.0,0.3301372826099396
0.0,0.7939437031745911,0.0,0.11423642188310623
0.0,0.7553070187568665,0.0,0.27933600544929504
0.1599999964237213,0.8489561080932617,0.0,0.5297614932060242
1.0,0.9999999403953552,1.0,0.9734722375869751
0.1666666716337204,0.8525022268295288,0.0,0.45945870876312256
0.3571428656578064,0.8574290871620178,0.0,0.6011884808540344
0.07999999821186066,0.7513790130615234,0.0,0.05927787348628044
0.20000000298023224,0.7944542765617371,0.0,0.12873926758766174
1.0,1.0,1.0,0.9724555611610413
0.14814814925193787,0.8130822777748108,0.0,0.4428001642227173
0.19354838132858276,0.8704431653022766,0.0,0.25966301560401917
1.0,1.0,1.0,0.9726657867431641
0.14814814925193787,0.8130822777748108,0.0,0.40645790100097656
0.17391304671764374,0.824499785900116,0.0,0.5074319839477539
0.1428571492433548,0.7617204189300537,0.0,0.3308531939983368
0.125,0.8020662665367126,0.0,0.3913547694683075
0.0,0.7485203742980957,0.0,0.20810656249523163
0.10526315867900848,0.771493136882782,0.0,0.18727374076843262
0.1428571492433548,0.7419630289077759,0.0,0.3346528708934784
0.0,0.8185017704963684,0.0,0.08752622455358505
0.3333333432674408,0.8939678072929382,0.0,0.32543671131134033
0.0,0.7649236917495728,0.0,0.20807097852230072
0.0,0.8268905878067017,0.0,0.3670175075531006
0.1428571492433548,0.7847906351089478,0.0,0.1030181273818016
0.125,0.7739801406860352,0.0,0.1904832422733307
0.0,0.7758479118347168,0.0,0.4470406472682953
0.0,0.7591904401779175,0.0,0.03456106781959534
0.06451612710952759,0.7840733528137207,0.0,0.4548724293708801
0.10000000149011612,0.7593603134155273,0.0,0.011168069206178188
0.06451612710952759,0.7580059766769409,0.0,0.0498882420361042
0.1875,0.7709133625030518,0.0,0.2272079437971115
1.0,0.9999999403953552,1.0,0.9727598428726196
0.0,0.6570456027984619,0.0,0.008834602311253548
1.0,1.0,1.0,0.9727022051811218
0.1538461595773697,0.8598158359527588,0.0,0.04530200734734535
0.09090909361839294,0.7847291827201843,0.0,0.10295634716749191
0.06896551698446274,0.7942651510238647,0.0,0.07265354692935944
1.0,1.0,1.0,0.9721921682357788
1.0,1.0,1.0,0.9717652201652527
1.0,1.0,1.0,0.9719127416610718
1.0,1.0,1.0,0.9718733429908752
0.0,0.7487509846687317,0.0,0.09001994878053665
0.21052631735801697,0.8207802772521973,0.0,0.21528732776641846
0.1428571492433548,0.8618679642677307,0.0,0.4461905062198639
0.0,0.8054854869842529,0.0,0.34037265181541443
0.10526315867900848,0.7857126593589783,0.0,0.08949875086545944
1.0,1.0,1.0,0.970143735408783
1.0,1.0,1.0,0.974027156829834
0.0,0.7923819422721863,0.0,0.00954626128077507
1.0,1.0,1.0,0.9713299870491028
0.3448275923728943,0.8584163188934326,0.0,0.542713463306427
0.0714285746216774,0.7511674165725708,0.0,0.09564196318387985
0.0,0.7517998218536377,0.0,0.04011303931474686
0.1818181872367859,0.850191056728363,0.0,0.4221285581588745
1.0,0.9999999403953552,1.0,0.9721996188163757
0.0833333358168602,0.7382245659828186,0.0,0.017044804990291595
0.0,0.7771633267402649,0.0,0.12798456847667694
0.11764705926179886,0.8024177551269531,0.0,0.5097918510437012
0.09090909361839294,0.8055738210678101,0.0,0.38229167461395264
0.13333334028720856,0.7962541580200195,0.0,0.4853236675262451
1.0,1.0,1.0,0.9724169373512268
1.0,1.0,1.0,0.9725831151008606
0.08695652335882187,0.7566275596618652,0.0,0.30648380517959595
0.0,0.8048480153083801,0.0,0.057312313467264175
0.10000000149011612,0.7779859900474548,0.0,0.48393428325653076
0.0,0.7977903485298157,0.0,0.09321024268865585
0.095238097012043,0.8060038685798645,0.0,0.021729309111833572
0.095238097012043,0.8060038685798645,0.0,0.07227210700511932
1.0,1.0,1.0,0.9720991253852844
0.095238097012043,0.8305937051773071,0.0,0.1337062567472458
