qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
45,How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How do I make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",Hi. Would you like to have a list of the ingredients first?,-0.15974166989326477,0,"3/4 cup melted butter, divided"
46,How many ingredients do I need to make crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many ingredients do I need to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",You will need 7 ingredients plus one optional.,-0.05138913542032242,0,"3/4 cup melted butter, divided"
47,What are the ingredients for making crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What are the ingredients for making crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",The first two ingredients are 3/4 cup melted butter and 1 pound fresh mushrooms.,-0.12226340919733047,0,"3/4 cup melted butter, divided"
48,What are the next ingredients in addition to 3/4 cup melted butter?,ingredient,81,ing,"Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What are the next ingredients in addition to 3/4 cup melted butter? <extra_id_0> Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",-0.005408772733062506,0,1 cup crushed seasoned croutons
49,Could you repeat the third ingredient in the recipe?,ingredient,81,ing,"Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Could you repeat the third ingredient in the recipe? <extra_id_0> Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained","The third ingredient is 1 can of crab meat, the can should weigh 6 ounces.",-0.03668690845370293,0,3 tablespoons minced garlic
50,What is the third ingredient in addition to crabmeat?,ingredient,81,ing,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What is the third ingredient in addition to crabmeat? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","The next ingredients are 1 pound of lobster tail, 3 tablespoons minced garlic and optionally 1/4 cup shredded mozzarella cheese.",-0.020534776151180267,0,3 tablespoons minced garlic
51,What should I do now?,preparation,81,inst-0,"Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: What should I do now? <extra_id_0> Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,Now you should preheat the oven to 190 degrees Celsius.,-0.3884471356868744,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
52,Is there something I can do while the oven is preheating?,other,81,inst-1,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Is there something I can do while the oven is preheating? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",<no_answer>,false unanswerable,"Yes, you can brush a large baking sheet with butter.",-0.3357844054698944,0,no_answer>
53,Ok. What is the next step in preparing the oven for preheating?,preparation,81,inst-2,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. What is the next step in preparing the oven for preheating? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.32988443970680237,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,"Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: shredded cheese Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.25510144233703613,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
