qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_1,what type of stems do I use in this recipe?,49,390,"Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",thick cilantro,true thick cilantro,-0.006506449542939663,0,thick cilantro
0_10,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to?,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-0.005490580108016729,0,bowl
0_11,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts?,49,394,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,true cup,-0.0032613680232316256,0,cup
0_13,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste?,49,394,"Relevant Information: Repeat Information Type: ingredient Instruction: Repeat with the other half of the remaining peanuts. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? <extra_id_0> Relevant Information: Repeat Information Type: ingredient Instruction: Repeat with the other half of the remaining peanuts. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,true peanuts,-0.0488721989095211,0,peanuts
0_14,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture?,49,395,"Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture? <extra_id_0> Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",lime,true lime,-0.02220774069428444,0,lime
0_15,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup?,49,395,"Relevant Information: pepper Information Type: ingredient Instruction: Season soup to taste with salt, pepper, and hot sauce. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season soup to taste with salt, pepper, and hot sauce. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",pepper,true pepper,-0.0005723983631469309,0,"salt, pepper, and hot sauce"
0_16,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup? pepper what should I sprinkle on the rice?,49,395,"Relevant Information: rice Information Type: ingredient Instruction: Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? about 4 minutes what else is in the mixture apart from garlic? ginger how much water do I add to the mixture? 1 quart what else can I use apart from water? stock what should I put the peanuts in? medium skillet how long would it take the peanuts to turn a deep golden brown? about 8 minutes what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup? pepper what should I sprinkle on the rice? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",cilantro,true cilantro,-0.0022232832852751017,0,cilantro
0_2,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in?,49,390,"Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? <extra_id_0> Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",bowl,true bowl,-0.0011941214324906468,0,mortar and pestle
0_3,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of?,49,391,"Relevant Information: spoon Information Type: equipment Instruction: Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? <extra_id_0> Relevant Information: spoon Information Type: equipment Instruction: Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",coconut milk,true coconut milk,-0.009592629969120026,0,solid fat
0_4,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate?,49,391,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl what do I need to add 3 tablespoons of? coconut milk how long will it take for the coconut fat to separate? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",about 4 minutes,true about 4 minutes,-0.0010378933511674404,0,about 4 minutes
