test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.684862494468689,0.0,0.01065052580088377
0.0,0.7463691830635071,0.0,0.1270591914653778
1.0,0.9999999403953552,1.0,0.9700459241867065
0.0,0.6426764726638794,0.0,0.47920137643814087
0.06896551698446274,0.7122963666915894,0.0,0.30932411551475525
0.07407407462596893,0.7430649399757385,0.0,0.16461947560310364
0.0,0.645147442817688,0.0,0.2161676287651062
0.0,0.7074317336082458,0.0,0.04373329505324364
0.13793103396892548,0.7430750131607056,0.0,0.16217148303985596
0.1666666716337204,0.7722870707511902,0.0,0.5134309530258179
0.11764705926179886,0.732367992401123,0.0,0.6428053379058838
0.7586206793785095,0.9005131125450134,0.0,0.5890627503395081
0.21052631735801697,0.7545013427734375,0.0,0.6370621919631958
0.032258063554763794,0.7318381071090698,0.0,0.4271461069583893
0.1538461595773697,0.7572007775306702,0.0,0.3805053234100342
0.2068965584039688,0.801215410232544,0.0,0.25271591544151306
0.1230769231915474,0.7838948965072632,0.0,0.28128767013549805
0.07999999821186066,0.7468752861022949,0.0,0.11511147767305374
0.06896551698446274,0.7500341534614563,0.0,0.13953396677970886
0.06896551698446274,0.7909026741981506,0.0,0.09185893833637238
0.1764705926179886,0.776603639125824,0.0,0.11266513913869858
0.12903225421905518,0.7748197913169861,0.0,0.16170266270637512
0.23255814611911774,0.7619878649711609,0.0,0.25453677773475647
1.0,1.0,1.0,0.97263103723526
0.41025641560554504,0.7978941798210144,0.0,0.42326098680496216
0.0625,0.7575523853302002,0.0,0.14883798360824585
0.1111111119389534,0.7553200721740723,0.0,0.04475673660635948
0.1666666716337204,0.7160956263542175,0.0,0.09055744111537933
0.07692307978868484,0.7657656073570251,0.0,0.12348158657550812
0.10526315867900848,0.7935882806777954,0.0,0.4378310441970825
0.1666666716337204,0.7312625050544739,0.0,0.008894099853932858
0.0,0.7170121669769287,0.0,0.022807471454143524
0.13333334028720856,0.8194189667701721,0.0,0.32902929186820984
0.43589743971824646,0.8950953483581543,0.0,0.7532674670219421
0.260869562625885,0.7410194873809814,0.0,0.5773413181304932
0.3333333432674408,0.8194260001182556,0.0,0.2119796872138977
0.0,0.7286394238471985,0.0,0.008586248382925987
0.0,0.7286394238471985,0.0,0.00857299380004406
0.0,0.7599062919616699,0.0,0.009675368666648865
0.0784313753247261,0.7982193827629089,0.0,0.10445841401815414
0.07692307978868484,0.7797464728355408,0.0,0.015261076390743256
0.07692307978868484,0.7617246508598328,0.0,0.009124756790697575
0.875,0.9661217927932739,0.0,0.8249384760856628
0.0,0.7385488748550415,0.0,0.04725850746035576
0.5625,0.8995208144187927,0.0,0.6206374168395996
0.0,0.6352964639663696,0.0,0.13430577516555786
0.8571428656578064,0.9110386967658997,0.0,0.7702718377113342
0.4444444477558136,0.8925732970237732,0.0,0.7457439303398132
0.0,0.5906822085380554,0.0,0.008970850147306919
0.190476194024086,0.7884594798088074,0.0,0.3207245171070099
0.14035087823867798,0.7673105001449585,0.0,0.10992998629808426
0.3125,0.7848210334777832,0.0,0.16415099799633026
0.375,0.7986619472503662,0.0,0.43586504459381104
0.523809552192688,0.8933970332145691,0.0,0.677547037601471
0.9473684430122375,0.9553658366203308,0.0,0.9014939665794373
1.0,1.0,1.0,0.970819890499115
0.1764705926179886,0.7654126882553101,0.0,0.2732979357242584
0.0,0.7216745018959045,0.0,0.0245498213917017
0.31578946113586426,0.7501412034034729,0.0,0.3381263017654419
0.0,0.7215942144393921,0.0,0.14935745298862457
0.0,0.6921077370643616,0.0,0.08006516844034195
0.0,0.7173033356666565,0.0,0.30439701676368713
0.4000000059604645,0.8475100994110107,0.0,0.38908132910728455
0.054054055362939835,0.7093747854232788,0.0,0.32557007670402527
0.29629629850387573,0.8150333166122437,0.0,0.5541614294052124
0.25641027092933655,0.8132981061935425,0.0,0.6218532919883728
0.39024388790130615,0.8268111944198608,0.0,0.7497745156288147
0.10256410390138626,0.7718100547790527,0.0,0.21735511720180511
0.17777778208255768,0.8119704127311707,0.0,0.22904664278030396
0.15094339847564697,0.783534824848175,0.0,0.0642424076795578
0.13953489065170288,0.7678166031837463,0.0,0.18277324736118317
0.14084507524967194,0.7685679793357849,0.0,0.27420878410339355
0.0,0.724717915058136,0.0,0.022114025428891182
0.07407407462596893,0.7474179863929749,0.0,0.33192843198776245
0.5,0.8732134699821472,0.0,0.5816966891288757
1.0,0.9870889782905579,1.0,0.9729819893836975
0.8888888955116272,0.9681473970413208,0.0,0.8372581005096436
0.0,0.7707765698432922,0.0,0.027091607451438904
0.1875,0.7994858622550964,0.0,0.33332136273384094
0.1666666716337204,0.7828704118728638,0.0,0.025591537356376648
0.10000000149011612,0.7437659502029419,0.0,0.07797909528017044
0.125,0.7824025750160217,0.0,0.252359002828598
0.2777777910232544,0.8477668166160583,0.0,0.196913480758667
0.07692307978868484,0.7631337642669678,0.0,0.14862819015979767
0.4000000059604645,0.8659458160400391,0.0,0.5343751311302185
0.3571428656578064,0.797360360622406,0.0,0.44728049635887146
0.1621621549129486,0.7946593165397644,0.0,0.10993994772434235
0.10000000149011612,0.7470098733901978,0.0,0.09343792498111725
0.125,0.7803542613983154,0.0,0.22476592659950256
0.0,0.6833952069282532,0.0,0.009126361459493637
0.07407407462596893,0.7542362809181213,0.0,0.13368232548236847
0.13793103396892548,0.7512385249137878,0.0,0.010187182575464249
0.06896551698446274,0.7325536012649536,0.0,0.008814195170998573
0.06666667014360428,0.7367611527442932,0.0,0.009954852052032948
0.0,0.7275226712226868,0.0,0.008913936093449593
0.07692307978868484,0.7357116341590881,0.0,0.011152171529829502
0.09090909361839294,0.7393179535865784,0.0,0.2249947339296341
0.0833333358168602,0.7658060193061829,0.0,0.4177844524383545
0.07999999821186066,0.7138679623603821,0.0,0.009387470781803131
0.0,0.7428721785545349,0.0,0.09400255233049393
0.0,0.7435034513473511,0.0,0.01194955687969923
0.06060606241226196,0.7040599584579468,0.0,0.017125772312283516
0.07692307978868484,0.7544464468955994,0.0,0.22711066901683807
0.1538461595773697,0.7509676218032837,0.0,0.015665341168642044
0.0833333358168602,0.7692424058914185,0.0,0.027938805520534515
0.07692307978868484,0.7738222479820251,0.0,0.3389815092086792
0.0,0.7544336318969727,0.0,0.1917685568332672
0.1190476194024086,0.7886264324188232,0.0,0.33024001121520996
0.2380952388048172,0.8038293719291687,0.0,0.32178664207458496
0.06896551698446274,0.7726340889930725,0.0,0.02163419872522354
0.06896551698446274,0.7726340889930725,0.0,0.02163419872522354
0.7272727489471436,0.8981606960296631,0.0,0.8098951578140259
0.9599999785423279,0.9583274126052856,0.0,0.9695271849632263
0.04878048598766327,0.6955020427703857,0.0,0.040523216128349304
0.0,0.6895904541015625,0.0,0.1331937611103058
0.1599999964237213,0.7470065951347351,0.0,0.026530344039201736
0.0,0.6895904541015625,0.0,0.1331937611103058
0.260869562625885,0.7814542055130005,0.0,0.060262806713581085
0.06666667014360428,0.7598730325698853,0.0,0.13103967905044556
0.13793103396892548,0.7629600167274475,0.0,0.13087716698646545
0.07999999821186066,0.7523391842842102,0.0,0.021131152287125587
0.1111111119389534,0.7657144069671631,0.0,0.09707581251859665
0.07692307978868484,0.7544295191764832,0.0,0.06502445042133331
0.1428571492433548,0.7586272954940796,0.0,0.3699039816856384
0.20000000298023224,0.8093401789665222,0.0,0.12245810031890869
0.13333334028720856,0.7634380459785461,0.0,0.09784805029630661
0.2222222238779068,0.7947608232498169,0.0,0.5440841913223267
0.2222222238779068,0.7947608232498169,0.0,0.5440841913223267
0.3255814015865326,0.7995944023132324,0.0,0.6553889513015747
0.40909090638160706,0.865713894367218,0.0,0.6404232382774353
0.4761904776096344,0.8555811643600464,0.0,0.6618638634681702
0.05263157933950424,0.7285922765731812,0.0,0.011165962554514408
0.0,0.7370921969413757,0.0,0.008919043466448784
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.5531914830207825,0.8911865949630737,0.0,0.7025891542434692
0.10256410390138626,0.7335675358772278,0.0,0.22997510433197021
0.05882352963089943,0.7481979727745056,0.0,0.032397348433732986
0.1666666716337204,0.752507209777832,0.0,0.19061046838760376
0.1538461595773697,0.7566437721252441,0.0,0.4435773193836212
0.0416666679084301,0.7236545085906982,0.0,0.23117832839488983
0.06451612710952759,0.7142931818962097,0.0,0.4323587119579315
0.0,0.7733790278434753,0.0,0.061037611216306686
1.0,1.0,1.0,0.9725985527038574
0.523809552192688,0.8643613457679749,0.0,0.7148101925849915
0.4761904776096344,0.8555811643600464,0.0,0.6618638634681702
0.08695652335882187,0.7581506371498108,0.0,0.2891480028629303
0.0,0.7478666305541992,0.0,0.4396735429763794
0.875,0.9661217927932739,0.0,0.8249384760856628
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
0.17391304671764374,0.8108766078948975,0.0,0.2090636044740677
0.0,0.7296605110168457,0.0,0.022617416456341743
0.1111111119389534,0.76165372133255,0.0,0.17653824388980865
0.43478259444236755,0.8588042259216309,0.0,0.6498314738273621
0.6829268336296082,0.9055210947990417,0.0,0.7593598365783691
0.4761904776096344,0.8555811643600464,0.0,0.6618638634681702
0.0555555559694767,0.7065261602401733,0.0,0.15482790768146515
0.08695652335882187,0.764937698841095,0.0,0.5083987712860107
0.4000000059604645,0.8421615958213806,0.0,0.6200788021087646
0.0,0.701818585395813,0.0,0.3222893178462982
0.08888889104127884,0.7477694749832153,0.0,0.2857600450515747
0.13793103396892548,0.7327399849891663,0.0,0.17596888542175293
0.0,0.701818585395813,0.0,0.3222893178462982
0.0,0.5963578820228577,0.0,0.39365866780281067
0.10000000149011612,0.7003201246261597,0.0,0.2884761393070221
0.14814814925193787,0.7729083299636841,0.0,0.20067279040813446
0.1764705926179886,0.7440601587295532,0.0,0.39630401134490967
0.2068965584039688,0.7635369896888733,0.0,0.2618388831615448
0.08695652335882187,0.715617299079895,0.0,0.28569090366363525
0.06666667014360428,0.7410359382629395,0.0,0.26742708683013916
0.095238097012043,0.7693014740943909,0.0,0.10358798503875732
0.0625,0.7353708744049072,0.0,0.019771361723542213
0.11764705926179886,0.7394946217536926,0.0,0.3515048623085022
0.08163265138864517,0.740206778049469,0.0,0.18024791777133942
0.20000000298023224,0.7905344367027283,0.0,0.303182989358902
0.20000000298023224,0.7905344367027283,0.0,0.303182989358902
0.0,0.6785239577293396,0.0,0.268294095993042
0.36734694242477417,0.8346179723739624,0.0,0.5867423415184021
0.23529411852359772,0.8095921874046326,0.0,0.6380637884140015
0.4761904776096344,0.8555811643600464,0.0,0.6618638634681702
0.0,0.7057390809059143,0.0,0.12269112467765808
0.13333334028720856,0.7705364227294922,0.0,0.3427491784095764
0.0833333358168602,0.7680307030677795,0.0,0.008657574653625488
0.0,0.5894896388053894,0.0,0.02466854825615883
0.0,0.7501872777938843,0.0,0.008812586776912212
0.37837839126586914,0.8479700684547424,0.0,0.5641044974327087
0.09090909361839294,0.7523151636123657,0.0,0.3354227542877197
0.0,0.7357989549636841,0.0,0.0642327219247818
0.0,0.7357989549636841,0.0,0.07539161294698715
0.10810811072587967,0.7468509674072266,0.0,0.34075647592544556
0.190476194024086,0.7330090999603271,0.0,0.11917871981859207
0.0,0.7357989549636841,0.0,0.0642327219247818
0.21052631735801697,0.7729316353797913,0.0,0.10489590466022491
0.1538461595773697,0.7504465579986572,0.0,0.139118030667305
0.0,0.7280927896499634,0.0,0.026918509975075722
0.23999999463558197,0.7724224925041199,0.0,0.16506242752075195
0.23999999463558197,0.7724224925041199,0.0,0.17283226549625397
0.0,0.7189669013023376,0.0,0.0209546759724617
0.190476194024086,0.7592774629592896,0.0,0.1748570054769516
0.25,0.7682234644889832,0.0,0.17365430295467377
0.125,0.7653010487556458,0.0,0.17064954340457916
0.0,0.7457276582717896,0.0,0.1573556363582611
0.09090909361839294,0.7522550225257874,0.0,0.15362820029258728
0.1666666716337204,0.7342087626457214,0.0,0.009413540363311768
0.1538461595773697,0.8013043999671936,0.0,0.008706921711564064
0.0833333358168602,0.7464311718940735,0.0,0.008842221461236477
0.13793103396892548,0.7195691466331482,0.0,0.013392060995101929
0.1538461595773697,0.7455882430076599,0.0,0.16847483813762665
0.0,0.730353832244873,0.0,0.06187628209590912
0.0,0.7085741758346558,0.0,0.010845097713172436
0.09756097197532654,0.750892698764801,0.0,0.13391168415546417
0.1875,0.7672774195671082,0.0,0.08966928720474243
0.1875,0.7672774195671082,0.0,0.08966928720474243
0.07407407462596893,0.7574265599250793,0.0,0.03153404965996742
0.8571428656578064,0.9110386967658997,0.0,0.7702718377113342
0.43589743971824646,0.8950953483581543,0.0,0.7532674670219421
0.0,0.643587589263916,0.0,0.03496953845024109
1.0,1.0,1.0,0.9725625514984131
1.0,1.0,1.0,0.9728547930717468
0.05882352963089943,0.7615407109260559,0.0,0.16189280152320862
0.08695652335882187,0.7738741636276245,0.0,0.22703030705451965
0.1111111119389534,0.7908713221549988,0.0,0.23964542150497437
0.10526315867900848,0.7711924314498901,0.0,0.11939981579780579
0.08695652335882187,0.7628280520439148,0.0,0.07076988369226456
