test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.8196385502815247,0.0,0.03948645666241646
0.0,0.7695000767707825,0.0,0.009624193422496319
0.0,0.563249945640564,0.0,0.009702940471470356
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6310498118400574,0.0,0.008876974694430828
0.0,0.6253893971443176,0.0,0.009203375317156315
1.0,1.0,1.0,0.9712288975715637
1.0,1.0,1.0,0.9712288975715637
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4444444477558136,0.828601062297821,0.0,0.14404205977916718
1.0,1.0,1.0,0.9699462056159973
0.5,0.8361446261405945,0.0,0.12373583018779755
1.0,0.9999999403953552,1.0,0.9716637134552002
1.0,1.0,1.0,0.9714168310165405
1.0,0.9447610378265381,1.0,0.9421660900115967
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
1.0,1.0,1.0,0.970149040222168
1.0,1.0,1.0,0.9694415926933289
0.0,0.794867217540741,0.0,0.009775715880095959
1.0,1.0,1.0,0.9694415926933289
1.0,1.0,1.0,0.9710028171539307
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6093957424163818,0.0,0.009839657694101334
1.0,1.0,1.0,0.9687144756317139
0.0,0.7657299041748047,0.0,0.01366396527737379
1.0,1.0,1.0,0.9706474542617798
1.0,1.0,1.0,0.9713060259819031
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
1.0,1.0,1.0,0.9715126752853394
0.5714285969734192,0.8310757875442505,0.0,0.22890934348106384
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.969570517539978
1.0,1.0,1.0,0.9678671360015869
1.0,1.0,1.0,0.9688330292701721
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
1.0,1.0,1.0,0.9717920422554016
0.0,0.682813823223114,0.0,0.009747650474309921
0.6666666865348816,0.974059522151947,0.0,0.5634812712669373
1.0,1.0,1.0,0.9703705906867981
1.0,1.0000001192092896,1.0,0.9707391262054443
1.0,1.0,1.0,0.9712356328964233
0.0,0.6881929636001587,0.0,0.014568736776709557
0.4444444477558136,0.9197093844413757,0.0,0.328531414270401
0.0,0.7456473708152771,0.0,0.010197151452302933
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9709751605987549
1.0,0.9999999403953552,1.0,0.9709751605987549
0.1818181872367859,0.7673007249832153,0.0,0.03152623772621155
0.25,0.8232898116111755,0.0,0.09581121057271957
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.970244288444519
1.0,1.0,1.0,0.9715728759765625
0.0,0.7573082447052002,0.0,0.01108336541801691
1.0,0.9999999403953552,1.0,0.9678016901016235
0.0,0.7271710634231567,0.0,0.016013016924262047
1.0,1.0,1.0,0.9717981219291687
1.0,1.0,1.0,0.9717981219291687
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5626742243766785,0.0,0.0092011708766222
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.630790114402771,0.0,0.009162619709968567
0.0,0.630790114402771,0.0,0.009162619709968567
1.0,1.0,1.0,0.9721570611000061
0.2857142984867096,0.7567821145057678,0.0,0.0650690570473671
1.0,1.0,1.0,0.9703705906867981
1.0,1.0,1.0,0.9717878699302673
1.0,1.0,1.0,0.9717878699302673
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.970149040222168
0.4444444477558136,0.8590140342712402,0.0,0.05914028733968735
1.0,1.0,1.0,0.9700005054473877
0.2857142984867096,0.9438824653625488,0.0,0.22019535303115845
1.0,1.0,1.0,0.9709582924842834
0.0,0.7373176217079163,0.0,0.011536863632500172
1.0,1.0,1.0,0.9713475704193115
1.0,1.0,1.0,0.9713475704193115
1.0,0.9447610378265381,1.0,0.9421660900115967
0.20000000298023224,0.8977044224739075,0.0,0.48610568046569824
1.0,1.0,1.0,0.9707258343696594
0.0,0.730462908744812,0.0,0.08489406108856201
1.0,0.9999999403953552,1.0,0.971738874912262
0.1818181872367859,0.7355159521102905,0.0,0.013723758049309254
1.0,1.0,1.0,0.9715419411659241
0.0,0.755803108215332,0.0,0.016049692407250404
1.0,1.0,1.0,0.9721661806106567
0.0,0.6288495659828186,0.0,0.009226981550455093
0.0,0.602748453617096,0.0,0.009613020345568657
1.0,1.0,1.0,0.971469521522522
1.0,1.0,1.0,0.9704227447509766
0.0,0.7560164928436279,0.0,0.039730072021484375
0.0,0.7664504647254944,0.0,0.024612193927168846
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9715445637702942
1.0,1.0,1.0,0.9703705906867981
0.2857142984867096,0.7540609836578369,0.0,0.014090165495872498
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0000001192092896,1.0,0.9704622626304626
0.0,0.8110243082046509,0.0,0.024671565741300583
0.0,0.7785186767578125,0.0,0.11082825064659119
1.0,1.0,1.0,0.9706354141235352
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.972868800163269
1.0,1.0,1.0,0.9713946580886841
1.0,1.0,1.0,0.9700961709022522
1.0,1.0,1.0,0.971778392791748
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9700563549995422
1.0,1.0,1.0,0.9700563549995422
0.5,0.9205418229103088,0.0,0.1427992284297943
0.0,0.6376795172691345,0.0,0.009084595367312431
0.20000000298023224,0.7894276976585388,0.0,0.21738110482692719
0.25,0.8065619468688965,0.0,0.10194576531648636
0.0,0.6858270168304443,0.0,0.038453109562397
0.0,0.6758742332458496,0.0,0.3048916161060333
0.0,0.685788631439209,0.0,0.008963295258581638
0.0,0.6126970648765564,0.0,0.009525364264845848
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9694059491157532
0.0,0.7626202702522278,0.0,0.19122037291526794
1.0,1.0,1.0,0.970452606678009
0.2222222238779068,0.820253312587738,0.0,0.10041026026010513
0.0,0.8087712526321411,0.0,0.0867622122168541
1.0,1.0,1.0,0.9706889986991882
1.0,1.0,1.0,0.9709656238555908
1.0,1.0,1.0,0.9704247713088989
1.0,1.0,1.0,0.9705567955970764
1.0,1.0,1.0,0.9661509990692139
0.0,0.6258824467658997,0.0,0.009329753927886486
0.0,0.6870561242103577,0.0,0.022650131955742836
1.0,1.0,1.0,0.9700005054473877
1.0,1.0,1.0,0.9714145660400391
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.972022294998169
1.0,1.0,1.0,0.9723854660987854
0.0,0.6169852018356323,0.0,0.010225256904959679
1.0,1.0,1.0,0.9716749787330627
0.0,0.7639886736869812,0.0,0.009194224141538143
1.0,1.0,1.0,0.9706845283508301
1.0,1.0,1.0,0.9706845283508301
1.0,1.0,1.0,0.9719080924987793
1.0,1.0,1.0,0.9723709225654602
1.0,1.0,1.0,0.9719894528388977
1.0,1.0,1.0,0.9719894528388977
0.0,0.7107422351837158,0.0,0.012372598052024841
1.0,1.0,1.0,0.9712356328964233
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.970946729183197
0.0,0.7873918414115906,0.0,0.009335926733911037
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9713475704193115
0.0,0.7427534461021423,0.0,0.02974676340818405
0.2857142984867096,0.8726023435592651,0.0,0.2203962206840515
0.25,0.8292275071144104,0.0,0.11428944766521454
1.0,1.0,1.0,0.9716302752494812
1.0,1.0,1.0,0.9625569581985474
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7665567398071289,0.0,0.012886947020888329
0.0,0.8264223337173462,0.0,0.03379950672388077
0.0,0.8373470306396484,0.0,0.027006862685084343
1.0,0.9999999403953552,1.0,0.970898449420929
1.0,1.0,1.0,0.9710046052932739
0.0,0.8478248119354248,0.0,0.06441374123096466
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.971270740032196
0.0,0.6121184825897217,0.0,0.009076675400137901
1.0,1.0,1.0,0.9695522785186768
0.0,0.7544105052947998,0.0,0.00929554458707571
1.0,1.0,1.0,0.9717985391616821
1.0,1.0,1.0,0.9717985391616821
0.0,0.7544105052947998,0.0,0.00929554458707571
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.971486508846283
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9708719253540039
1.0,1.0,1.0,0.9703705906867981
1.0,1.0,1.0,0.970149040222168
0.20000000298023224,0.7985518574714661,0.0,0.04343906044960022
0.0,0.5861046314239502,0.0,0.009072969667613506
0.0,0.6139261722564697,0.0,0.008999578654766083
1.0,1.0,1.0,0.9733567237854004
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.617254376411438,0.0,0.009047253988683224
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9724199771881104
0.0,0.7240121960639954,0.0,0.01156690064817667
1.0,1.0,1.0,0.9708808064460754
1.0,0.9999999403953552,1.0,0.9691416621208191
0.5714285969734192,0.9421340227127075,0.0,0.2636496126651764
1.0,1.0,1.0,0.9704309701919556
1.0,1.0,1.0,0.9710028171539307
1.0,1.0,1.0,0.9704410433769226
0.0,0.7536879777908325,0.0,0.029203984886407852
1.0,1.0,1.0,0.9721430540084839
1.0,1.0000001192092896,1.0,0.9704543352127075
0.0,0.6033973097801208,0.0,0.009735498577356339
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6324171423912048,0.0,0.008941629901528358
1.0,1.0,1.0,0.9714775681495667
1.0,0.9999999403953552,1.0,0.970371663570404
1.0,1.0,1.0,0.9695369005203247
0.0,0.8098289966583252,0.0,0.1327562928199768
1.0,1.000000238418579,1.0,0.9697186946868896
1.0,1.0,1.0,0.9702817797660828
0.0,0.8039082884788513,0.0,0.13332393765449524
1.0,1.0,1.0,0.9699220061302185
1.0,1.0,1.0,0.9687449932098389
1.0,1.0,1.0,0.9700862169265747
0.0,0.7664130330085754,0.0,0.03677546977996826
1.0,1.0,1.0,0.9692972898483276
1.0,1.0,1.0,0.970149040222168
0.0,0.6096092462539673,0.0,0.00946336891502142
1.0,1.0,1.0,0.9719071984291077
1.0,1.0,1.0,0.9684841632843018
1.0,1.0,1.0,0.969946563243866
1.0,1.0,1.0,0.9705128073692322
1.0,1.0,1.0,0.9705128073692322
1.0,1.0000001192092896,1.0,0.970122218132019
0.0,0.8011777400970459,0.0,0.05055868625640869
0.20000000298023224,0.780544638633728,0.0,0.120400570333004
0.20000000298023224,0.780544638633728,0.0,0.120400570333004
