predictions,labels,input,conv_answer,target_answer,recipe_id
"2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced",1/4 cup chopped green onion,"Question: Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,1/4 cup chopped green onion,225
1/8 teaspoon dried oregano,2 tablespoons prepared horseradish,"Question: Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.","Good, the next ingredients are 2 tablespoons prepared horseradish, 1/4 teaspoon paprika and 1/4 teaspoon salt.",2 tablespoons prepared horseradish,170
1/4 teaspoon salt,1/8 teaspoon dried oregano,"Question: Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.","1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",1/8 teaspoon dried oregano,170
1 (750 milliliter) bottle 190 proof grain alcohol,3 cups white sugar,"Question: Ok good! Can I have all the ingredients first? So I can prepare them already! <no_answer> Ok good, could I ask you how much is 1 gallon in liters? <no_answer> Oh no problem. What are the next ingredients? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",Yes it will be a special type of apple pie called apple pie 2. The next two ingredients are 3 cups white sugar and 8 cinnamon sticks.,3 cups white sugar,126
8 cinnamon sticks,1 (750 milliliter) bottle 190 proof grain alcohol,"Question: Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? <no_answer> Ok no problem. Can I have the last ingredient? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",The last ingredient is 1 bottle 190 proof grain alcohol.,1 (750 milliliter) bottle 190 proof grain alcohol,126
no_answer>,no_answer>,"Question: Ok. nice, I made some dough balls. What should I do with it? 5) Place cookies 2 inches apart onto ungreased cookie sheets. Ok. I have done that. What is next? 6) Bake for 8 to 10 minutes in the preheated oven. Ok. when do I know that they are ready? 
 Context: Ingredients: 3/4 cup margarine, 1 cup white sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 1 tablespoon ground ginger, 1 teaspoon ground cinnamon, 2 teaspoons baking soda, 1/2 teaspoon salt, 1/2 cup white sugar for decoration, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium bowl, cream together the margarine and 1 cup white sugar until smooth. 2) Beat in the egg and molasses until well blended. 3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough. 4) Roll dough into 1 inch balls and roll the balls in the remaining sugar. 5) Place cookies 2 inches apart onto ungreased cookie sheets. 6) Bake for 8 to 10 minutes in the preheated oven. 7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.",Sorry I cannot answer that question.,<no_answer>,55
1 cup dry bread crumbs,1 cup grated Parmesan cheese,"Question: Yes please. <no_answer> Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",1 cup grated Parmesan cheese,209
1 cup dry bread crumbs,"1 orange, sliced into rounds","Question: Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.","1 orange, sliced into rounds",209
1 cup dry white wine,1 (10.5 ounce) can chicken broth,"Question: Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",1 (10.5 ounce) can chicken broth,209
until bubbly,until bubbly,"Question: Ok good I have done that. I reduced it again by half. <no_answer> Ok it looks good, is it time to eat already? <no_answer> Ok 25 minutes have passed. How do I know if it is ready? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",It will become bubbly!,until bubbly,209
