test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998211860657,1.0,0.9649507403373718
1.0,1.0,1.0,0.9711049795150757
0.0,0.7776269316673279,0.0,0.14884021878242493
0.0,0.8599437475204468,0.0,0.14425523579120636
0.0,0.8599437475204468,0.0,0.14450795948505402
0.1428571492433548,0.7231420874595642,0.0,0.008933858945965767
0.0,0.6960654258728027,0.0,0.009027105756103992
0.20000000298023224,0.7159276604652405,0.0,0.00979964155703783
0.0,0.6178603172302246,0.0,0.010096604935824871
0.1666666716337204,0.7027458548545837,0.0,0.04898601770401001
1.0,1.000000238418579,1.0,0.9701414108276367
0.0,0.7524280548095703,0.0,0.01307369489222765
0.0,0.7684584856033325,0.0,0.02259598672389984
0.0,0.6059414148330688,0.0,0.009923231787979603
0.1818181872367859,0.7852085828781128,0.0,0.015229858458042145
0.0,0.6411015391349792,0.0,0.009523668326437473
1.0,0.9999997615814209,1.0,0.9689106941223145
1.0,1.0,1.0,0.97193843126297
0.0,0.6196871399879456,0.0,0.00945554580539465
1.0,0.9999998211860657,1.0,0.9649507403373718
0.0,0.6339241862297058,0.0,0.009453978389501572
1.0,0.9999998211860657,1.0,0.9712737798690796
1.0,1.0000001192092896,1.0,0.9708441495895386
1.0,1.0,1.0,0.9719824194908142
0.25,0.8791684508323669,0.0,0.11332917958498001
0.20000000298023224,0.7889262437820435,0.0,0.35673439502716064
0.0,0.6147128343582153,0.0,0.009553730487823486
0.0,0.6250848174095154,0.0,0.009198159910738468
0.0,0.8054079413414001,0.0,0.14340370893478394
0.0,0.7812233567237854,0.0,0.008905737660825253
0.0,0.8515010476112366,0.0,0.11102268099784851
0.0,0.7277756929397583,0.0,0.023311804980039597
1.0,0.9999998211860657,1.0,0.9649507403373718
0.1818181872367859,0.763518750667572,0.0,0.009837749414145947
0.0,0.746822714805603,0.0,0.02148819901049137
0.25,0.7857059240341187,0.0,0.10439049452543259
1.0,1.0000001192092896,1.0,0.9673144817352295
