test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.97203528881073
0.2222222238779068,0.8632571697235107,0.0,0.21784278750419617
0.10526315867900848,0.7814158797264099,0.0,0.027462508529424667
0.25,0.8034558892250061,0.0,0.2581147849559784
0.0,0.7401624321937561,0.0,0.19648022949695587
0.0,0.749913215637207,0.0,0.026160752400755882
0.0,0.7795096039772034,0.0,0.1279035359621048
0.12121212482452393,0.7527634501457214,0.0,0.10374259203672409
0.0,0.7436561584472656,0.0,0.009095904417335987
0.0,0.7850546836853027,0.0,0.00897971447557211
0.12121212482452393,0.7381111979484558,0.0,0.15974096953868866
0.07407407462596893,0.7783008813858032,0.0,0.09790773689746857
0.0,0.7516592144966125,0.0,0.12798023223876953
0.08695652335882187,0.745060920715332,0.0,0.14842121303081512
0.0,0.7536435127258301,0.0,0.009309261105954647
1.0,1.0000001192092896,1.0,0.9693918228149414
0.0,0.8099035620689392,0.0,0.3006038963794708
0.30000001192092896,0.846136748790741,0.0,0.33410942554473877
0.0,0.7691081166267395,0.0,0.049542803317308426
0.1666666716337204,0.8234044313430786,0.0,0.1695098578929901
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.0,0.7177990078926086,0.0,0.17404727637767792
0.0,0.8010127544403076,0.0,0.2033836990594864
0.0,0.7919006943702698,0.0,0.025236178189516068
0.1111111119389534,0.8219578862190247,0.0,0.3935255706310272
0.0,0.8003767132759094,0.0,0.04349607974290848
0.0,0.7784133553504944,0.0,0.035170502960681915
0.1875,0.8771768808364868,0.0,0.24385392665863037
0.11428571492433548,0.788829505443573,0.0,0.03226466476917267
0.0,0.8115468621253967,0.0,0.07223579287528992
0.0,0.8257274031639099,0.0,0.07123488187789917
0.07999999821186066,0.7529256343841553,0.0,0.10948120057582855
1.0,0.9999998807907104,1.0,0.9681351184844971
0.20000000298023224,0.8551300168037415,0.0,0.3552565276622772
0.0,0.7860769033432007,0.0,0.019557682797312737
0.11764705926179886,0.7977704405784607,0.0,0.10789642482995987
0.095238097012043,0.8188771605491638,0.0,0.17734873294830322
1.0,1.0,1.0,0.9702510237693787
