test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9722816944122314
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.9688025116920471
1.0,1.0,1.0,0.9708121418952942
1.0,1.0,1.0,0.9716236591339111
0.0,0.7215211391448975,0.0,0.017233101651072502
1.0,0.9999999403953552,1.0,0.9714846611022949
1.0,0.9999999403953552,1.0,0.9714846611022949
0.0,0.6220520734786987,0.0,0.009147618897259235
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6119750738143921,0.0,0.009058846160769463
1.0,1.0,1.0,0.9713854789733887
0.25,0.8437414765357971,0.0,0.13786475360393524
0.75,0.9817862510681152,0.0,0.6632446050643921
0.0,0.6231464743614197,0.0,0.0149340545758605
1.0,1.0,1.0,0.9700890183448792
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9611905813217163
1.0,1.0,1.0,0.9634296298027039
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.7651152014732361,0.0,0.4098063111305237
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.970244288444519
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9709129333496094
1.0,1.0,1.0,0.9665442109107971
1.0,1.0,1.0,0.9709752798080444
0.0,0.6178383231163025,0.0,0.009418940171599388
0.0,0.6207892894744873,0.0,0.008975761011242867
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.969767689704895
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9696313738822937
1.0,0.9999999403953552,1.0,0.9692325592041016
1.0,1.0,1.0,0.9615193009376526
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9707515835762024
1.0,1.0,1.0,0.9696232080459595
1.0,1.0,1.0,0.9717997908592224
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9690282344818115
1.0,1.0,1.0,0.9727959036827087
0.0,0.5971146821975708,0.0,0.009434943087399006
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9725185036659241
1.0,1.0,1.0,0.9723559617996216
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9634296298027039
0.0,0.7854506969451904,0.0,0.015712114050984383
1.0,1.0000001192092896,1.0,0.9712429642677307
1.0,1.0,1.0,0.9642163515090942
0.0,0.6070631742477417,0.0,0.009674455970525742
1.0,1.0,1.0,0.963057816028595
0.0,0.6221136450767517,0.0,0.009079879149794579
1.0,1.0,1.0,0.9697276949882507
1.0,0.9447610378265381,1.0,0.9421660900115967
0.7058823704719543,0.9514326453208923,0.0,0.7411568760871887
1.0,1.0,1.0,0.9694997072219849
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692083597183228
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9708409905433655
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9714775681495667
