test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7484827041625977,0.0,0.026246877387166023
1.0,1.0,1.0,0.9708779454231262
0.2857142984867096,0.883480429649353,0.0,0.11727707833051682
1.0,1.0,1.0,0.9692403078079224
1.0,1.0,1.0,0.9721533060073853
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4000000059604645,0.8465535640716553,0.0,0.09699264168739319
1.0,1.0,1.0,0.969585657119751
0.0,0.7538513541221619,0.0,0.017335986718535423
1.0,1.0,1.0,0.967923104763031
1.0,1.0,1.0,0.9725185036659241
1.0,1.0,1.0,0.9723559617996216
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9717655777931213
0.0,0.6665933728218079,0.0,0.009904869832098484
1.0,1.0,1.0,0.9698567390441895
0.2857142984867096,0.8843374848365784,0.0,0.13868531584739685
1.0,0.9999999403953552,1.0,0.9717181921005249
1.0,1.0,1.0,0.9700998067855835
1.0,1.0,1.0,0.9727939963340759
1.0,1.0,1.0,0.9655141234397888
0.0,0.605133593082428,0.0,0.009436583146452904
0.1818181872367859,0.8697206377983093,0.0,0.24110056459903717
1.0,1.0,1.0,0.9688859581947327
1.0,1.0,1.0,0.964314341545105
1.0,1.0,1.0,0.9709752798080444
1.0,0.9999998807907104,1.0,0.9689958691596985
1.0,1.0,1.0,0.971986711025238
0.0,0.602748453617096,0.0,0.009613020345568657
1.0,1.0,1.0,0.9720190763473511
0.0,0.5869140028953552,0.0,0.009243203327059746
1.0,1.0000001192092896,1.0,0.9708707928657532
0.0,0.6201711893081665,0.0,0.009644120931625366
1.0,1.0,1.0,0.9712026119232178
1.0,0.9999999403953552,1.0,0.9692147374153137
0.0,0.5868681073188782,0.0,0.009764640592038631
1.0,1.0,1.0,0.970384955406189
1.0,1.0,1.0,0.9688330292701721
0.0,0.6299540400505066,0.0,0.00947392825037241
0.5714285969734192,0.868121862411499,0.0,0.239177405834198
0.0,0.7537235617637634,0.0,0.009448496624827385
1.0,1.0,1.0,0.9724348187446594
