test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703712463378906
1.0,1.0,1.0,0.9744318723678589
1.0,1.0,1.0,0.9744318723678589
0.06060606241226196,0.7554240822792053,0.0,0.17245952785015106
0.0833333358168602,0.7739049196243286,0.0,0.05126690864562988
0.07999999821186066,0.8035433292388916,0.0,0.06311322748661041
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.11764705926179886,0.8053625822067261,0.0,0.21695749461650848
0.0714285746216774,0.7809776663780212,0.0,0.030726075172424316
0.1764705926179886,0.8008073568344116,0.0,0.22653168439865112
0.1666666716337204,0.8390814065933228,0.0,0.3494877815246582
0.0,0.7692223787307739,0.0,0.2927362322807312
0.06666667014360428,0.7889499068260193,0.0,0.14444109797477722
0.1538461595773697,0.7881055474281311,0.0,0.06739390641450882
0.06060606241226196,0.7691984176635742,0.0,0.29631686210632324
0.1428571492433548,0.8224720358848572,0.0,0.0512179471552372
0.06896551698446274,0.7818870544433594,0.0,0.03443102166056633
0.20000000298023224,0.8129932880401611,0.0,0.19804207980632782
0.06666667014360428,0.7889499068260193,0.0,0.19951985776424408
1.0,1.0,1.0,0.9713107943534851
0.20000000298023224,0.8144609928131104,0.0,0.31452637910842896
0.20000000298023224,0.8144609928131104,0.0,0.31452637910842896
0.1538461595773697,0.8280303478240967,0.0,0.42882782220840454
0.06451612710952759,0.7526024580001831,0.0,0.13835032284259796
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
0.0714285746216774,0.7133250832557678,0.0,0.10423928499221802
0.0,0.7289184331893921,0.0,0.08165034651756287
0.0,0.744998037815094,0.0,0.030349574983119965
0.07407407462596893,0.7583269476890564,0.0,0.07763689756393433
0.0,0.7763796448707581,0.0,0.16488692164421082
0.06451612710952759,0.7526024580001831,0.0,0.17832516133785248
0.09090909361839294,0.7862498760223389,0.0,0.14473742246627808
0.0,0.7243848443031311,0.0,0.015722233802080154
1.0,1.0,1.0,0.9699795246124268
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
1.0,1.0000001192092896,1.0,0.9724664092063904
1.0,1.0000001192092896,1.0,0.9724664092063904
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
0.0,0.7979043126106262,0.0,0.3540453016757965
0.0,0.7664463520050049,0.0,0.3895258605480194
0.0,0.7664463520050049,0.0,0.40384209156036377
1.0,1.0,1.0,0.9696435928344727
0.0,0.7176514863967896,0.0,0.10054711252450943
0.1428571492433548,0.817836344242096,0.0,0.479608952999115
0.1428571492433548,0.7901508212089539,0.0,0.2228010892868042
0.07692307978868484,0.7667469382286072,0.0,0.035159774124622345
0.23529411852359772,0.8037678003311157,0.0,0.48946911096572876
0.23529411852359772,0.8024892210960388,0.0,0.3945215940475464
0.23999999463558197,0.8313473463058472,0.0,0.5655001401901245
0.2068965584039688,0.8293179273605347,0.0,0.4349155128002167
1.0,1.0,1.0,0.9722411036491394
0.06896551698446274,0.7746749520301819,0.0,0.259906142950058
1.0,1.0,1.0,0.9674367308616638
0.13953489065170288,0.7974265217781067,0.0,0.32446756958961487
0.14814814925193787,0.7983770370483398,0.0,0.2843610644340515
0.14814814925193787,0.7983770370483398,0.0,0.2843610644340515
0.190476194024086,0.818873405456543,0.0,0.4693978428840637
0.10256410390138626,0.7915544509887695,0.0,0.1378866732120514
1.0,0.9999999403953552,1.0,0.9739761352539062
0.1538461595773697,0.8133880496025085,0.0,0.3588411509990692
0.0,0.7649435997009277,0.0,0.2068636268377304
0.07407407462596893,0.7393979430198669,0.0,0.107323057949543
0.0,0.7515152096748352,0.0,0.2897126078605652
0.0,0.7735807299613953,0.0,0.018349314108490944
0.09090909361839294,0.7773873209953308,0.0,0.3086932599544525
1.0,1.0,1.0,0.970996618270874
0.0,0.8376845717430115,0.0,0.08618861436843872
1.0,1.0,1.0,0.9726904630661011
0.23529411852359772,0.8590542078018188,0.0,0.43171751499176025
0.07692307978868484,0.7766649127006531,0.0,0.3222089409828186
0.0,0.7801323533058167,0.0,0.037162140011787415
0.0,0.8070746064186096,0.0,0.04142661392688751
0.0,0.8033105731010437,0.0,0.14882023632526398
0.0,0.7500661611557007,0.0,0.010964374989271164
0.09090909361839294,0.8143115639686584,0.0,0.1127607524394989
0.10526315867900848,0.7949514985084534,0.0,0.026396844536066055
0.0,0.8278641104698181,0.0,0.1787203699350357
0.0,0.8095276355743408,0.0,0.13282902538776398
0.1666666716337204,0.8089162111282349,0.0,0.4102136492729187
0.1818181872367859,0.8166005611419678,0.0,0.07910922914743423
0.25,0.801369845867157,0.0,0.3099812865257263
0.13333334028720856,0.7429054975509644,0.0,0.34958669543266296
0.25,0.8180599808692932,0.0,0.27916938066482544
0.25,0.8180599808692932,0.0,0.27916938066482544
0.1428571492433548,0.8426654934883118,0.0,0.12701556086540222
1.0,1.0,1.0,0.9707042574882507
0.1428571492433548,0.8426654934883118,0.0,0.1216331496834755
1.0,1.0000001192092896,1.0,0.9715262055397034
0.08695652335882187,0.7675125598907471,0.0,0.19252173602581024
1.0,1.0,1.0,0.9733076691627502
1.0,1.0,1.0,0.9733076691627502
0.0,0.7737632989883423,0.0,0.16271857917308807
0.11764705926179886,0.8310489058494568,0.0,0.4027678072452545
0.05882352963089943,0.7866109013557434,0.0,0.09735006093978882
0.07407407462596893,0.7807788848876953,0.0,0.1665237545967102
0.06896551698446274,0.7917510271072388,0.0,0.11173341423273087
0.0,0.784529447555542,0.0,0.13312114775180817
0.11764705926179886,0.795355498790741,0.0,0.10854637622833252
1.0,1.0,1.0,0.9732581377029419
1.0,0.9999998807907104,1.0,0.972857654094696
1.0,0.9999998807907104,1.0,0.972857654094696
0.0833333358168602,0.7424940466880798,0.0,0.19823981821537018
