test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.662960946559906,0.0,0.2380952388048172,0.02234528213739395
1.0,1.0,1.0,0.9814814925193787,0.967159628868103
0.0,0.7793172597885132,0.0,0.17241379618644714,0.010867442935705185
0.0,0.9663827419281006,0.0,0.9375,0.9459900856018066
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999998807907104,1.0,0.9375,0.9616794586181641
0.0,0.7492671608924866,0.0,0.2380952388048172,0.1644149124622345
0.800000011920929,0.9352265000343323,0.0,0.8243727684020996,0.8482313752174377
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0,1.0,0.9375,0.9372963905334473
0.5,0.8697830438613892,0.0,0.4545454680919647,0.5743440389633179
1.0,1.000000238418579,1.0,0.9375,0.9581554532051086
1.0,1.0,1.0,0.9921875,0.966132402420044
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.0,0.7827296257019043,0.0,0.22727273404598236,0.008584153838455677
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,1.0,1.0,0.9375,0.9628852605819702
0.0,0.7946490049362183,0.0,0.1666666716337204,0.008958992548286915
0.0,0.7396546006202698,0.0,0.25,0.015396712347865105
1.0,0.9178916811943054,1.0,0.25,0.9074916839599609
0.5,0.8452132344245911,0.0,0.8152173757553101,0.6078867316246033
1.0,1.0,1.0,0.9375,0.9511292576789856
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
1.0,1.0,1.0,0.9375,0.9648861289024353
1.0,0.9999998807907104,1.0,0.9921875,0.9668197631835938
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9617824554443359
1.0,1.0,1.0,0.9375,0.9648861289024353
0.6666666865348816,0.8798437118530273,0.0,0.8928571343421936,0.5815816521644592
1.0,1.0,1.0,0.9375,0.9650231003761292
1.0,1.0,1.0,0.9921875,0.9614142179489136
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
1.0,1.000000238418579,1.0,0.9921875,0.9695329070091248
0.0,0.8018629550933838,0.0,0.12820513546466827,0.06455998122692108
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.8963550925254822,0.0,0.25,0.02699151821434498
0.1818181872367859,0.8186741471290588,0.0,0.09900990128517151,0.5096278190612793
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
0.0,0.6257101893424988,0.0,0.0,0.03699818253517151
1.0,1.0000001192092896,1.0,0.9993141293525696,0.9654917120933533
0.3333333432674408,0.9314332604408264,0.0,0.25,0.422995924949646
1.0,1.0000001192092896,1.0,0.9921875,0.968066930770874
1.0,1.0,1.0,0.9814814925193787,0.9675517678260803
0.0,0.6905961036682129,0.0,0.17241379618644714,0.30977049469947815
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0000001192092896,1.0,0.9375,0.9499350786209106
1.0,0.9686499834060669,1.0,0.6465517282485962,0.9135828018188477
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
0.0,0.7526105642318726,0.0,0.25,0.009888003580272198
1.0,1.0,1.0,0.9375,0.9494712352752686
1.0,1.0,1.0,0.9375,0.9529308080673218
1.0,1.0,1.0,0.9814814925193787,0.9647678136825562
0.5,0.8784598708152771,0.0,0.2747909128665924,0.6223311424255371
0.0,0.8629215955734253,0.0,0.21739129722118378,0.19365473091602325
0.6666666865348816,0.9329850673675537,0.0,0.8928571343421936,0.5289505124092102
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.8963550925254822,0.0,0.25,0.02699151821434498
0.800000011920929,0.9352265000343323,0.0,0.8243727684020996,0.8482313752174377
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0,1.0,0.9375,0.9592713117599487
0.4000000059604645,0.8345186710357666,0.0,0.43478259444236755,0.5684359073638916
1.0,0.9999998807907104,1.0,0.9375,0.9616794586181641
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.6427820324897766,0.0,0.0,0.2973962426185608
0.1818181872367859,0.7565194368362427,0.0,0.09900990128517151,0.4317290782928467
0.0,0.6780415773391724,0.0,0.22727273404598236,0.07695893943309784
0.0,0.6274257302284241,0.0,0.25,0.01715056784451008
0.0,0.6274257302284241,0.0,0.25,0.01715056784451008
0.0,0.6757566332817078,0.0,0.22727273404598236,0.08501871675252914
0.0,0.7132086157798767,0.0,0.2380952388048172,0.10482370108366013
0.0,0.6913575530052185,0.0,0.2380952388048172,0.04286494851112366
0.0,0.7058805227279663,0.0,0.2380952388048172,0.02594684064388275
0.0,0.7132086157798767,0.0,0.2380952388048172,0.10482370108366013
0.0,0.7741391658782959,0.0,0.25,0.013607259839773178
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0,1.0,0.9375,0.956045389175415
0.0,0.765484094619751,0.0,0.25,0.009712699800729752
0.0,0.8095634579658508,0.0,0.25,0.013738177716732025
0.0,0.673114538192749,0.0,0.0,0.00934701506048441
1.0,1.0000001192092896,1.0,0.9375,0.9575831294059753
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
0.6666666865348816,0.8703875541687012,0.0,0.2631579041481018,0.5360360741615295
1.0,1.0000001192092896,1.0,0.9921875,0.9371424913406372
1.0,1.0,1.0,0.9375,0.9592428803443909
0.3636363744735718,0.8852148056030273,0.0,0.2505446672439575,0.6400193572044373
1.0,1.0,1.0,0.9921875,0.9644485712051392
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9651848673820496
1.0,1.0,1.0,0.9375,0.9485718607902527
1.0,1.0,1.0,0.9814814925193787,0.9663752913475037
1.0,1.0,1.0,0.9921875,0.9577793478965759
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.7818319201469421,0.0,0.16129031777381897,0.00866563618183136
0.4615384638309479,0.8707681894302368,0.0,0.3543526828289032,0.6200706362724304
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.4000000059604645,0.8226757645606995,0.0,0.3989361822605133,0.6799551248550415
0.6666666865348816,0.8829032182693481,0.0,0.8928571343421936,0.8399620056152344
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9921875,0.9603337049484253
0.0,0.7635324597358704,0.0,0.1315789520740509,0.2302864044904709
1.0,1.0,1.0,0.9375,0.958859920501709
0.800000011920929,0.9639949798583984,0.0,0.9498208165168762,0.8170443773269653
1.0,1.0,1.0,0.9921875,0.9652382731437683
1.0,1.0000001192092896,1.0,0.9921875,0.9709407687187195
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.7742218375205994,0.0,0.2083333283662796,0.018341204151511192
0.5,0.8345085978507996,0.0,0.4934210479259491,0.6716952323913574
1.0,0.9999998807907104,1.0,0.9375,0.9463030099868774
0.0,0.8721941113471985,0.0,0.17241379618644714,0.009015851654112339
1.0,1.0,1.0,0.9375,0.9537851214408875
1.0,1.0,1.0,0.9375,0.9574331641197205
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9552811980247498
1.0,1.0,1.0,0.9921875,0.9614742398262024
0.5714285969734192,0.8830049633979797,0.0,0.7744107842445374,0.6831790804862976
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9571846127510071
1.0,1.0,1.0,0.9814814925193787,0.946253776550293
0.5714285969734192,0.8830049633979797,0.0,0.7744107842445374,0.6831790804862976
0.0,0.8344235420227051,0.0,0.25,0.01656605303287506
0.0,0.924294114112854,0.0,0.1666666716337204,0.03532026708126068
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9648429751396179
0.4000000059604645,0.8250589966773987,0.0,0.46875,0.5295690894126892
0.5,0.8381690382957458,0.0,0.8152173757553101,0.7130088210105896
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.0,0.7885221838951111,0.0,0.12195122241973877,0.19326335191726685
1.0,1.0,1.0,0.9994999766349792,0.971184492111206
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
0.0,0.8074942231178284,0.0,0.2380952388048172,0.009043197147548199
0.3333333432674408,0.8685413599014282,0.0,0.1538461595773697,0.5211564302444458
0.0,0.8237544894218445,0.0,0.2380952388048172,0.22048193216323853
0.0,0.778205394744873,0.0,0.2380952388048172,0.00918138399720192
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.6729795336723328,0.0,0.0,0.01626778207719326
0.0,0.867480993270874,0.0,0.2380952388048172,0.10850388556718826
1.0,1.0000001192092896,1.0,0.9375,0.9584723114967346
1.0,1.0,1.0,0.9375,0.9562467932701111
0.1818181872367859,0.783677875995636,0.0,0.07299269735813141,0.5516785383224487
1.0,1.0,1.0,0.9375,0.9545659422874451
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.6550904512405396,0.0,0.0,0.014169028028845787
1.0,1.0,1.0,0.9921875,0.9567350745201111
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
0.0,0.7990257740020752,0.0,0.2380952388048172,0.008902627974748611
