test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.17391304671764374,0.8211588263511658,0.0,0.4542118012905121
0.0,0.8002804517745972,0.0,0.008786402642726898
0.17391304671764374,0.8211588263511658,0.0,0.4542118012905121
0.260869562625885,0.7913784980773926,0.0,0.554089367389679
0.0,0.7546995878219604,0.0,0.009373925626277924
0.1666666716337204,0.7644157409667969,0.0,0.009362906217575073
0.0,0.7269091010093689,0.0,0.015140444971621037
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0714285746216774,0.787240207195282,0.0,0.05032573267817497
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.6212181448936462,0.0,0.009654460474848747
1.0,1.0,1.0,0.9710427522659302
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.6738353967666626,0.0,0.020719492807984352
0.0,0.7530363202095032,0.0,0.06084404140710831
0.0,0.7859537601470947,0.0,0.24167369306087494
0.0,0.7833669781684875,0.0,0.1484016627073288
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6254646182060242,0.0,0.008564057759940624
0.0,0.6566240787506104,0.0,0.00888158194720745
0.0,0.619763195514679,0.0,0.013230743817985058
1.0,1.0,1.0,0.94000643491745
0.0,0.6317268013954163,0.0,0.012629004195332527
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9744343161582947
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
1.0,1.0,1.0,0.9720879793167114
0.0,0.7497691512107849,0.0,0.0971071720123291
0.4000000059604645,0.9106167554855347,0.0,0.23011811077594757
0.0,0.678057074546814,0.0,0.009564556181430817
0.0,0.6158279776573181,0.0,0.008753238245844841
0.2222222238779068,0.7567651867866516,0.0,0.33543074131011963
1.0,1.0,1.0,0.9722046852111816
0.0,0.7051494717597961,0.0,0.03595246002078056
0.0,0.7836363911628723,0.0,0.07958641648292542
0.0,0.6235834956169128,0.0,0.00878989603370428
1.0,1.0,1.0,0.9719593524932861
0.1538461595773697,0.7369386553764343,0.0,0.009669385850429535
1.0,1.0,1.0,0.9708148241043091
1.0,1.0,1.0,0.9712574481964111
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
1.0,1.0,1.0,0.9707061052322388
1.0,1.0,1.0,0.9718471169471741
0.3333333432674408,0.7460653781890869,0.0,0.10994253307580948
0.0,0.7507618069648743,0.0,0.009634534828364849
0.23076923191547394,0.7970480918884277,0.0,0.35618463158607483
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9735418558120728
0.12903225421905518,0.8338733911514282,0.0,0.11172711849212646
0.19354838132858276,0.8722485899925232,0.0,0.3859553933143616
0.10000000149011612,0.7986437082290649,0.0,0.4399500787258148
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9687144756317139
0.0,0.7657299041748047,0.0,0.01366396527737379
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7969216704368591,0.0,0.12420357018709183
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.5714285969734192,0.8336882591247559,0.0,0.19164983928203583
0.5,0.8583396077156067,0.0,0.16371534764766693
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6520538330078125,0.0,0.008844545111060143
0.09090909361839294,0.7566186785697937,0.0,0.19822587072849274
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.9715539813041687
1.0,0.9999999403953552,1.0,0.9725545644760132
0.0,0.7677817940711975,0.0,0.017357323318719864
0.2857142984867096,0.8381132483482361,0.0,0.1561308652162552
0.2222222238779068,0.7877171635627747,0.0,0.06703226268291473
0.0,0.7243807911872864,0.0,0.08092252165079117
