qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.029486551880836487,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"1) Add flour, mixing well.",false unanswerable,-0.005487734917551279,0,5) Remove from heat and let cool until mixture is of spreading consistency.
99,What's coming next after I added all-purpose flour?,preparation,255,inst-2,4) Add the ground nuts.,Question Answering: What's coming next after I added all-purpose flour? <extra_id_0> 4) Add the ground nuts.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.007482361048460007,0,4) Add the ground nuts.
100,Is there anything else I need to do other than make the dough and chill for 2 hours?,preparation,255,inst-3,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Is there anything else I need to do other than make the dough and chill for 2 hours? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.02981417439877987,0,13) Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-3,4) Add the ground nuts.,Question Answering: It's placed over medium heat now. <extra_id_0> 4) Add the ground nuts.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.11885037273168564,0,4) Add the ground nuts.
103,Okay. Got it. Done.,preparation,255,inst-4,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,-0.0076457480899989605,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added the ground nuts.,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added the ground nuts. <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.28270038962364197,0,4) Add the ground nuts.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.03334914892911911,0,13) Remove from sheet and sprinkle with confectioners' sugar.
106,The dough is rolled out. What now?,preparation,255,inst-7,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: The dough is rolled out. What now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,7) Cut in half lengthwise.,false unanswerable,-0.006777158007025719,0,13) Remove from sheet and sprinkle with confectioners' sugar.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,14) Cool on racks.,Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 14) Cool on racks.,9) Cut each roll in half.,false unanswerable,-0.1129225492477417,0,14) Cool on racks.
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,9) Cut each roll in half.,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> 9) Cut each roll in half.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.025710642337799072,0,9) Cut each roll in half.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.021993890404701233,0,13) Remove from sheet and sprinkle with confectioners' sugar.
