test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.7772098779678345,0.0,0.6292458176612854
0.6000000238418579,0.9024458527565002,0.0,0.6753868460655212
1.0,0.9999999403953552,1.0,0.9700459241867065
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
0.9230769276618958,0.9595855474472046,0.0,0.8236687779426575
0.8571428656578064,0.9735319018363953,0.0,0.8188441395759583
0.1818181872367859,0.7392324209213257,0.0,0.3996121287345886
0.0,0.7393165230751038,0.0,0.00823636632412672
0.6666666865348816,0.9363541007041931,0.0,0.7696682214736938
0.875,0.9571813941001892,0.0,0.8593228459358215
0.3333333432674408,0.7817133069038391,0.0,0.5441750288009644
0.1666666716337204,0.7265192270278931,0.0,0.34970805048942566
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.9156626462936401,0.9865323305130005,0.0,0.9714736342430115
1.0,1.0,1.0,0.9719275832176208
0.9090909361839294,0.9497782588005066,0.0,0.6828004121780396
0.1538461595773697,0.8171804547309875,0.0,0.5658571124076843
0.05263157933950424,0.7307961583137512,0.0,0.07876574248075485
0.3333333432674408,0.7790716886520386,0.0,0.5681256651878357
0.1111111119389534,0.7574445009231567,0.0,0.049743205308914185
0.0416666679084301,0.7219423055648804,0.0,0.13699845969676971
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
1.0,0.9999999403953552,1.0,0.9745078086853027
0.4000000059604645,0.8192914724349976,0.0,0.4823243319988251
1.0,1.0,1.0,0.9725792407989502
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.5263158082962036,0.8989484906196594,0.0,0.6085073947906494
0.3478260934352875,0.8106858730316162,0.0,0.5940762758255005
0.52173912525177,0.8249979615211487,0.0,0.6263591647148132
0.6666666865348816,0.9301175475120544,0.0,0.748319685459137
0.5333333611488342,0.912307620048523,0.0,0.6488405466079712
0.0,0.7572585940361023,0.0,0.07357852160930634
0.05714285746216774,0.7691830396652222,0.0,0.29704394936561584
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.8999999761581421,0.9691157341003418,0.0,0.8360632658004761
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.2068965584039688,0.7552265524864197,0.0,0.4104081988334656
0.75,0.9554129838943481,0.0,0.7067708373069763
0.1538461595773697,0.7716429233551025,0.0,0.26880404353141785
0.3076923191547394,0.7937653660774231,0.0,0.6390518546104431
0.22857142984867096,0.8009862899780273,0.0,0.39051535725593567
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
1.0,1.0,1.0,0.9720513820648193
0.5454545617103577,0.908931314945221,0.0,0.6242895722389221
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.0,0.5910444259643555,0.0,0.015398923307657242
0.09756097197532654,0.753521740436554,0.0,0.35624077916145325
0.75,0.9554129838943481,0.0,0.7067708373069763
0.1538461595773697,0.7716429233551025,0.0,0.26880404353141785
0.3076923191547394,0.7937653660774231,0.0,0.6390518546104431
1.0,1.0,1.0,0.9712198972702026
1.0,1.0,1.0,0.9701046943664551
1.0,1.0,1.0,0.970819890499115
1.0,1.0,1.0,0.9687577486038208
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
1.0,0.9999999403953552,1.0,0.9730229377746582
0.9333333373069763,0.9644207954406738,0.0,0.646602988243103
0.3255814015865326,0.8568085432052612,0.0,0.6138766407966614
0.0,0.7560877799987793,0.0,0.3612396717071533
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.0,0.725640594959259,0.0,0.040570806711912155
0.22857142984867096,0.8064443469047546,0.0,0.5481446385383606
0.0,0.7055495977401733,0.0,0.31890562176704407
0.2702702581882477,0.7859217524528503,0.0,0.4864307940006256
1.0,1.0,1.0,0.9723433256149292
0.07692307978868484,0.7876879572868347,0.0,0.3168935179710388
0.8888888955116272,0.9576557874679565,0.0,0.7935329079627991
1.0,1.0,1.0,0.9734043478965759
0.6875,0.9388992190361023,0.0,0.7193118929862976
0.6666666865348816,0.884573757648468,0.0,0.5606292486190796
0.10958904027938843,0.7304314374923706,0.0,0.45258262753486633
0.5882353186607361,0.9024102687835693,0.0,0.7400416731834412
0.8333333134651184,0.9348810315132141,0.0,0.8309134244918823
0.4848484992980957,0.874401867389679,0.0,0.7084581255912781
0.06666667014360428,0.6711812615394592,0.0,0.3688020706176758
0.0833333358168602,0.7744817137718201,0.0,0.12762585282325745
0.11764705926179886,0.7536349296569824,0.0,0.462715744972229
0.09090909361839294,0.763395369052887,0.0,0.10302101075649261
0.8666666746139526,0.9552431106567383,0.0,0.7895987629890442
0.0833333358168602,0.7569321393966675,0.0,0.010750395245850086
0.31578946113586426,0.8128105998039246,0.0,0.3107973337173462
0.125,0.77671217918396,0.0,0.15851229429244995
0.12903225421905518,0.7986651062965393,0.0,0.18420790135860443
0.6382978558540344,0.9218323230743408,0.0,0.7701055407524109
0.0,0.7542822957038879,0.0,0.022863052785396576
0.9411764740943909,0.9921618103981018,0.0,0.9718669056892395
0.0,0.7033886909484863,0.0,0.11474918574094772
