test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
0.0,0.8489491939544678,0.0,0.1934015154838562
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,1.0,1.0,0.9653207063674927
0.0,0.689217746257782,0.0,0.00910745095461607
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9688140153884888
1.0,0.9373419284820557,1.0,0.9618136882781982
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.6794726848602295,0.0,0.026998307555913925
1.0,1.0,1.0,0.9698712825775146
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.657787024974823,0.0,0.00944768451154232
0.22727273404598236,0.8293788433074951,0.0,0.5230042338371277
0.22727273404598236,0.8293788433074951,0.0,0.4230436086654663
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6854427456855774,0.0,0.009718994610011578
0.0,0.6726077198982239,0.0,0.009305223822593689
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.6363636255264282,0.9316599369049072,0.0,0.6683064699172974
0.5116279125213623,0.8749884963035583,0.0,0.6280523538589478
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,1.0,1.0,0.9639416933059692
1.0,0.9999999403953552,1.0,0.9614855051040649
1.0,1.0,1.0,0.968511700630188
1.0,1.0,1.0,0.9714833498001099
0.0,0.7707485556602478,0.0,0.01578162983059883
0.5,0.8618349432945251,0.0,0.6223289370536804
1.0,1.0000001192092896,1.0,0.9656605124473572
0.6666666865348816,0.946479082107544,0.0,0.925480306148529
0.8496732115745544,0.9431347846984863,0.0,0.7338248491287231
1.0,1.0,1.0,0.9733474254608154
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
0.625,0.9305941462516785,0.0,0.7397732138633728
1.0,1.0,1.0,0.974075436592102
0.0555555559694767,0.7629375457763672,0.0,0.011355604976415634
1.0,1.0000001192092896,1.0,0.973420262336731
0.5,0.8718293309211731,0.0,0.7549388408660889
0.5714285969734192,0.9022464156150818,0.0,0.6918745636940002
1.0,1.0,1.0,0.9711820483207703
0.6849315166473389,0.9371465444564819,0.0,0.661091685295105
1.0,1.0,1.0,0.9732715487480164
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
1.0,1.0,1.0,0.9712197780609131
0.6428571343421936,0.925506591796875,0.0,0.6170905232429504
0.0,0.8715250492095947,0.0,0.13333897292613983
1.0,1.0,1.0,0.960793137550354
0.4888888895511627,0.9011246562004089,0.0,0.6612968444824219
0.8860759735107422,0.9779807329177856,0.0,0.8092244863510132
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9724606275558472
1.0,1.0,1.0,0.9631336331367493
0.1860465109348297,0.8240736126899719,0.0,0.6196665167808533
0.0,0.6952181458473206,0.0,0.019472653046250343
0.0,0.7253344058990479,0.0,0.3451789319515228
1.0,1.0,1.0,0.9745264649391174
0.0833333358168602,0.7644427418708801,0.0,0.1424189954996109
0.5,0.8430894613265991,0.0,0.7233078479766846
1.0,1.0,1.0,0.9725254774093628
0.5,0.8585506677627563,0.0,0.6114397048950195
1.0,1.0,1.0,0.9676976203918457
1.0,1.0,1.0,0.9738933444023132
0.11428571492433548,0.772604763507843,0.0,0.3327162265777588
1.0,0.9999999403953552,1.0,0.968952476978302
