qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.050583574920892715,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.000589792791288346,0,10) Cool for 1 minute; remove to wire racks to cool completely.
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.001493173069320619,0,"2) Add egg, milk and vanilla; mix well."
11,No worries! What should I do now? mixture egg,preparation,212,inst-3,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: No worries! What should I do now? mixture egg <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,3) Beat in melted chips.,false unanswerable,-0.006851986516267061,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-5,"1) In a mixing bowl, cream butter and sugars.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 1) In a mixing bowl, cream butter and sugars.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.0010420613689348102,0,"1) In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.0065713501535356045,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0013335392577573657,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Sorry I didn't understand. <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0044983625411987305,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
17,"Ok, I cut it! dough",preparation,212,inst-8,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I cut it! dough <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.0006118332967162132,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-4.7205765440594405e-05,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
