test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
0.06896551698446274,0.7676916122436523,0.0,0.16999895870685577
1.0,1.0,1.0,0.9715274572372437
0.25,0.8034558892250061,0.0,0.2581147849559784
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.7795097231864929,0.0,0.12230803072452545
0.0,0.7578940987586975,0.0,0.33805960416793823
0.0,0.7405729293823242,0.0,0.03050888516008854
1.0,1.0,1.0,0.9648544788360596
1.0,1.0,1.0,0.9678840041160583
1.0,1.0,1.0,0.9731455445289612
1.0,1.0,1.0,0.9716001152992249
1.0,1.0,1.0,0.9714123606681824
0.0,0.8366943001747131,0.0,0.009039744734764099
0.0,0.8019208908081055,0.0,0.01593232899904251
0.0,0.8019208908081055,0.0,0.01593232899904251
1.0,1.0,1.0,0.9716776609420776
1.0,1.0,1.0,0.9705253839492798
1.0,1.0,1.0,0.94000643491745
0.23076923191547394,0.8662980794906616,0.0,0.24288371205329895
1.0,1.0,1.0,0.9707732796669006
1.0,1.0,1.0,0.9744343161582947
0.0,0.8040611147880554,0.0,0.04342043772339821
1.0,1.0,1.0,0.9720879793167114
0.1599999964237213,0.803048849105835,0.0,0.3067622184753418
0.4000000059604645,0.9106167554855347,0.0,0.23011811077594757
0.0,0.786152184009552,0.0,0.09641700237989426
0.0,0.7825535535812378,0.0,0.27929869294166565
0.095238097012043,0.759304404258728,0.0,0.018475878983736038
1.0,1.0,1.0,0.9722046852111816
1.0,1.0,1.0,0.9716401100158691
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9687502384185791
0.0,0.8423228859901428,0.0,0.020946696400642395
0.0,0.814379096031189,0.0,0.014224805869162083
1.0,1.0,1.0,0.9714038968086243
0.0,0.7173913717269897,0.0,0.008775060065090656
1.0,1.0,1.0,0.972601056098938
0.0,0.601464569568634,0.0,0.009219752624630928
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
1.0,1.0,1.0,0.9735756516456604
0.13793103396892548,0.795285701751709,0.0,0.5533421039581299
0.0,0.6175313591957092,0.0,0.009047403000295162
0.0833333358168602,0.7445671558380127,0.0,0.33739712834358215
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0714285746216774,0.765247642993927,0.0,0.20998314023017883
0.0714285746216774,0.765247642993927,0.0,0.20998314023017883
1.0,1.0000001192092896,1.0,0.9692108631134033
1.0,1.0,1.0,0.9702507853507996
0.5,0.9017608165740967,0.0,0.11567530035972595
0.25,0.7928842902183533,0.0,0.04989967122673988
0.0,0.7166012525558472,0.0,0.00916036032140255
1.0,1.0,1.0,0.9722411036491394
0.75,0.918624997138977,0.0,0.752379298210144
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.971625804901123
1.0,1.0,1.0,0.9613855481147766
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
1.0,1.0,1.0,0.971492350101471
0.0,0.7941174507141113,0.0,0.1777867078781128
0.07999999821186066,0.8082391619682312,0.0,0.4100365936756134
0.13793103396892548,0.8140585422515869,0.0,0.4308774471282959
1.0,1.0,1.0,0.9719592332839966
0.1111111119389534,0.7507341504096985,0.0,0.021312057971954346
0.0,0.816175639629364,0.0,0.4382215142250061
0.2222222238779068,0.8431061506271362,0.0,0.10810980200767517
0.0,0.5486576557159424,0.0,0.010328621603548527
1.0,1.0,1.0,0.9729840159416199
