qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-9.536697689327411e-06,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.04248054698109627,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.012258309870958328,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.003249961184337735,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
126,What should I proceed with the cream of tartar now?,preparation,228,inst-4,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.0016783688915893435,0,0) Preheat the oven to 350 degrees F (175 degrees C).
127,Is there something I should do now that the chips and walnuts are in?,preparation,228,inst-5,"Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Is there something I should do now that the chips and walnuts are in? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.1204947829246521,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
128,"Ok I made some shapes, should I put the cooki sheets in the oven?",preparation,228,inst-6,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",Yes now bake them for 12 to 15 minutes.,-6.925819616299123e-05,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked the shapes for 15 minutes.",preparation,228,inst-6,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the shapes for 15 minutes. <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Ok nice, are the chippers light brown?",-0.0021828413009643555,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned in the preheated oven.",preparation,228,inst-7,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned in the preheated oven. <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.0025196492206305265,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred the cookies and now they are completely cold. Is the recipe over?,preparation,228,inst-7,Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred the cookies and now they are completely cold. Is the recipe over? <extra_id_0> Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.0030479426495730877,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
