test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.0,0.8465222716331482,0.0,0.009407552890479565
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,0.9999999403953552,1.0,0.9639416933059692
0.25,0.8014186024665833,0.0,0.5138720870018005
1.0,1.0,1.0,0.959672749042511
0.0,0.7692513465881348,0.0,0.009211423806846142
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.6744820475578308,0.0,0.01860835589468479
0.0,0.6606426239013672,0.0,0.00896415114402771
1.0,1.0,1.0,0.9507123827934265
0.0,0.7126184701919556,0.0,0.11222894489765167
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9676976203918457
0.0,0.7669662237167358,0.0,0.050894882529973984
1.0,1.0000001192092896,1.0,0.9638438820838928
1.0,1.0000001192092896,1.0,0.9669690132141113
1.0,1.0000001192092896,1.0,0.9605674743652344
0.0,0.777075469493866,0.0,0.5347529053688049
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.0,0.6731547713279724,0.0,0.011977175250649452
0.0,0.6952182650566101,0.0,0.019472653046250343
0.800000011920929,0.9191979765892029,0.0,0.7651816606521606
1.0,1.0,1.0,0.9636799097061157
0.0,0.6664480566978455,0.0,0.10042732208967209
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9702792167663574
0.0,0.7279850840568542,0.0,0.020127978175878525
0.0,0.7069661617279053,0.0,0.030287761241197586
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218032836914
0.0,0.7363326549530029,0.0,0.018421757966279984
0.0,0.6142251491546631,0.0,0.01028282567858696
0.0,0.7628929615020752,0.0,0.010720588266849518
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0,1.0,0.9638681411743164
0.0,0.7266354560852051,0.0,0.009550211951136589
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.826871395111084,0.0,0.012121323496103287
0.6666666865348816,0.8271613717079163,0.0,0.8084649443626404
0.0,0.6767712831497192,0.0,0.009397156536579132
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.6601328253746033,0.0,0.009409415535628796
0.0,0.6885241866111755,0.0,0.011925377883017063
0.6666666865348816,0.8503426313400269,0.0,0.6754673719406128
0.0,0.6901580691337585,0.0,0.008999863639473915
1.0,1.000000238418579,1.0,0.9553631544113159
0.5,0.9777778387069702,0.0,0.43209385871887207
0.0,0.6824092268943787,0.0,0.25373607873916626
0.800000011920929,0.9013124704360962,0.0,0.9501094222068787
0.0,0.7057328224182129,0.0,0.009448295459151268
1.0,0.9999998807907104,1.0,0.969417154788971
0.0,0.7820167541503906,0.0,0.04330570995807648
0.0,0.6690492033958435,0.0,0.00948014110326767
0.0,0.7341049909591675,0.0,0.027613891288638115
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
0.4000000059604645,0.6973283290863037,0.0,0.35562363266944885
0.5,0.8835609555244446,0.0,0.8723198771476746
0.6666666865348816,0.8738255500793457,0.0,0.6890822649002075
1.0,1.0000001192092896,1.0,0.9669690132141113
0.6666666865348816,0.9028751254081726,0.0,0.8769501447677612
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
0.0,0.6858652830123901,0.0,0.027811603620648384
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.7128697633743286,0.0,0.013559355400502682
0.0,0.645412266254425,0.0,0.009550703689455986
0.5,0.8956964015960693,0.0,0.6827954053878784
0.0,0.7108949422836304,0.0,0.009246923960745335
0.0,0.7251017093658447,0.0,0.09461095929145813
1.0,1.0000001192092896,1.0,0.9648589491844177
0.0,0.6513282060623169,0.0,0.008925080299377441
0.5,0.8453903198242188,0.0,0.20319539308547974
1.0,1.0000001192092896,1.0,0.9685534834861755
0.4000000059604645,0.7912656664848328,0.0,0.5566765666007996
1.0,1.0,1.0,0.9695473313331604
1.0,1.0,1.0,0.962395191192627
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.8999999761581421,0.9679850339889526,0.0,0.7749670743942261
1.0,1.0,1.0,0.9669109582901001
0.0,0.6705257296562195,0.0,0.014609511010348797
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.5714285969734192,0.8856382966041565,0.0,0.9647889137268066
0.5714285969734192,0.8197166323661804,0.0,0.9202640652656555
1.0,1.0,1.0,0.9585209488868713
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.800000011920929,0.9013124704360962,0.0,0.9501094222068787
1.0,1.0,1.0,0.9638681411743164
0.0,0.7362837195396423,0.0,0.02573254518210888
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7446315884590149,0.0,0.09377980977296829
0.6666666865348816,0.8271613717079163,0.0,0.8084649443626404
0.0,0.6800544261932373,0.0,0.009070629253983498
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.6603088974952698,0.0,0.233048215508461
1.0,1.0,1.0,0.964808464050293
1.0,0.9999998807907104,1.0,0.966289222240448
0.25,0.7981770038604736,0.0,0.7166222333908081
0.0,0.6762058734893799,0.0,0.009159260429441929
0.0,0.7177596688270569,0.0,0.09421578794717789
1.0,1.0,1.0,0.9700630903244019
0.0,0.7608856558799744,0.0,0.05639884993433952
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9662363529205322
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
1.0,0.9999998807907104,1.0,0.9583045244216919
0.0,0.7714326977729797,0.0,0.19276998937129974
1.0,1.0000001192092896,1.0,0.9686475396156311
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.5,0.9316646456718445,0.0,0.3185093104839325
0.0,0.8336735367774963,0.0,0.36687538027763367
1.0,1.0,1.0,0.9666078090667725
1.0,1.0,1.0,0.967610776424408
0.6666666865348816,0.8407770991325378,0.0,0.8732079267501831
0.0,0.9143344759941101,0.0,0.010421661660075188
0.6666666865348816,0.9030380845069885,0.0,0.8145613670349121
1.0,1.000000238418579,1.0,0.9643511176109314
0.2857142984867096,0.7922576069831848,0.0,0.5418123602867126
0.5,0.8343358039855957,0.0,0.6854930520057678
1.0,1.0000001192092896,1.0,0.9646338224411011
0.0,0.6072908043861389,0.0,0.1390283703804016
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.800000011920929,0.9293069839477539,0.0,0.8157326579093933
0.9090909361839294,0.9570388197898865,0.0,0.8735893964767456
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.0,0.8066692352294922,0.0,0.015562176704406738
1.0,0.9999999403953552,1.0,0.9652274250984192
0.0,0.6888318657875061,0.0,0.012403944507241249
0.6666666865348816,0.81326824426651,0.0,0.8577200174331665
0.6666666865348816,0.81326824426651,0.0,0.8577200174331665
0.0,0.7181122899055481,0.0,0.011282578110694885
0.1111111119389534,0.6882220506668091,0.0,0.42044636607170105
1.0,1.0,1.0,0.96306973695755
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
0.0,0.7193178534507751,0.0,0.0111393379047513
0.0,0.7362837195396423,0.0,0.02573254518210888
0.800000011920929,0.9260228872299194,0.0,0.9294066429138184
1.0,1.0000001192092896,1.0,0.9561713337898254
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.20000000298023224,0.7298151254653931,0.0,0.44204679131507874
1.0,1.0,1.0,0.967220664024353
