test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.8934456706047058,0.0,0.29376086592674255
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.8071892857551575,0.0,0.09583982080221176
0.0,0.7799608111381531,0.0,0.01454154308885336
1.0,1.0,1.0,0.9718112945556641
0.5,0.9285297989845276,0.0,0.1465834379196167
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
0.0,0.7661911845207214,0.0,0.035893071442842484
1.0,1.0,1.0,0.970301628112793
1.0,1.0,1.0,0.9710606932640076
1.0,1.0,1.0,0.9712166786193848
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
1.0,1.0,1.0,0.9672598242759705
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8297085165977478,0.0,0.01261238381266594
0.1111111119389534,0.8219578862190247,0.0,0.3935255706310272
0.0,0.8284902572631836,0.0,0.2617540657520294
0.0,0.7237001657485962,0.0,0.009508751332759857
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
1.0,1.0,1.0,0.9688025116920471
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7215211391448975,0.0,0.017233101651072502
1.0,0.9999999403953552,1.0,0.9714846611022949
0.800000011920929,0.8966076374053955,0.0,0.5929150581359863
1.0,0.9999998807907104,1.0,0.9681351184844971
0.20000000298023224,0.8551300168037415,0.0,0.3552565276622772
1.0,1.0,1.0,0.9720203876495361
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
0.0,0.6258333921432495,0.0,0.009390270337462425
0.0,0.810154378414154,0.0,0.17217302322387695
1.0,1.0,1.0,0.9702510237693787
1.0,1.0,1.0,0.9714113473892212
1.0,1.0,1.0,0.9713723063468933
1.0,0.9999999403953552,1.0,0.973087728023529
0.1818181872367859,0.8241618871688843,0.0,0.3524402379989624
0.0,0.7574794292449951,0.0,0.09859255701303482
1.0,1.0,1.0,0.9668440818786621
1.0,1.0,1.0,0.9709903597831726
1.0,1.0,1.0,0.9709903597831726
0.0,0.7285944223403931,0.0,0.012454384937882423
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
0.11764705926179886,0.7360037565231323,0.0,0.46002504229545593
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0,1.0,0.9735879302024841
0.0,0.7818811535835266,0.0,0.33052563667297363
1.0,1.0,1.0,0.9697458744049072
1.0,1.0,1.0,0.9718238115310669
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
1.0,1.0,1.0,0.9711663722991943
0.0,0.6779265403747559,0.0,0.00955985113978386
1.0,0.9999999403953552,1.0,0.972364068031311
1.0,1.0000001192092896,1.0,0.9737469553947449
1.0,1.0,1.0,0.9694557189941406
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.0,0.5953906178474426,0.0,0.009650841355323792
1.0,0.9999998807907104,1.0,0.9738644361495972
