qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,"What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now?",preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,"Question Answering: What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.",0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-6.806619057897478e-05,0,0) Beat together cream cheese and margarine until well blended.
97,"Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now?",preparation,255,inst-1,"1) Add flour, mixing well.","Question Answering: Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? <extra_id_0> 1) Add flour, mixing well.","1) Add flour, mixing well.","true 1) Add flour, mixing well.",-2.0503786799963564e-05,0,"1) Add flour, mixing well."
99,"Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next?",preparation,255,inst-2,"2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? <extra_id_0> 2) Shape into a ball, cover and chill for 2 hours.","2) Shape into a ball, cover and chill for 2 hours.","true 2) Shape into a ball, cover and chill for 2 hours.",-4.088794958079234e-05,0,"2) Shape into a ball, cover and chill for 2 hours."
100,"How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do?",preparation,255,inst-3,4) Add the ground nuts.,"Question Answering: How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? <extra_id_0> 4) Add the ground nuts.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-4.2914423829643056e-05,0,4) Add the ground nuts.
101,"Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now.",preparation,255,inst-3,4) Add the ground nuts.,"Question Answering: Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <extra_id_0> 4) Add the ground nuts.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-2.5152843591058627e-05,0,4) Add the ground nuts.
103,"It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done.",preparation,255,inst-4,4) Add the ground nuts.,"Question Answering: It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. <extra_id_0> 4) Add the ground nuts.",4) Add the ground nuts.,true 4) Add the ground nuts.,-9.691245941212401e-05,0,4) Add the ground nuts.
104,How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them.,preparation,255,inst-5,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-8.475421054754406e-05,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
105,Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,-3.6954811548639555e-06,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now?,preparation,255,inst-7,7) Cut in half lengthwise.,Question Answering: Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? <extra_id_0> 7) Cut in half lengthwise.,7) Cut in half lengthwise.,true 7) Cut in half lengthwise.,-5.602820692729438e-06,0,7) Cut in half lengthwise.
107,It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-5.960446742392378e-06,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
