qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.03157450258731842,0,0) Press crushed peppercorns into both sides of each steak.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,2) Melt butter in a large skillet over medium-high heat.,Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> 2) Melt butter in a large skillet over medium-high heat.,"1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.02233726531267166,0,2) Melt butter in a large skillet over medium-high heat.
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.0023494756314903498,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.11140565574169159,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.05631032958626747,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.07672318816184998,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.043568313121795654,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.04246363788843155,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.16447016596794128,0,"11) Stir sugar into sauce, and then spoon over meat."
265,What is the first step now to take in order to cook the baked spaghetti squash lasagna style?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.001405204995535314,0,0) Preheat oven to 325 degrees F (165 degrees C).
