predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: What kind of foil do I need to use? foil 
 Context: Ingredients: 8 red apples, cored, 1/4 cup butter, 1/3 cup maple syrup, 1/2 teaspoon ground cinnamon, 1/3 teaspoon ground ginger, 1/2 lemon, juiced, 1 teaspoon vanilla extract, 1/3 cup coarsely chopped walnuts (optional), 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place apples in a 9x13 inch baking dish. 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. 3) Bring to a boil, and drizzle equally over apples. 4) Cover with foil, and bake in preheated oven for 20 minutes. 5) Remove cover, and continue to bake for 10 minutes, or until apples are tender. 6) Serve warm.",I cannot answer that question.,<no_answer>,58
no_answer>,no_answer>,"Question: Ok. should it be a large bowl or it doesn't matter? ba basil burger 
 Context: Ingredients: 1 1/4 pounds ground beef, 3 tablespoons Worcestershire sauce, 1 1/2 tablespoons dried basil, or to taste, 1/4 teaspoon garlic salt, 1/4 teaspoon ground black pepper, 4 hamburger buns, split, 
Directions: 0) Preheat an outdoor grill for high heat. 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. 2) Form the mixture into 4 burger patties. 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. 4) Serve on hamburger buns.",It doesn't matter as long as it fits the mixture in the end. You can take a large bowl to be safe.,<no_answer>,3
about 6 minutes,6 minutes,"Question: Ok. I oiled the grill. How long should I cook the burgers? burger 
 Context: Ingredients: 1 1/4 pounds ground beef, 3 tablespoons Worcestershire sauce, 1 1/2 tablespoons dried basil, or to taste, 1/4 teaspoon garlic salt, 1/4 teaspoon ground black pepper, 4 hamburger buns, split, 
Directions: 0) Preheat an outdoor grill for high heat. 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. 2) Form the mixture into 4 burger patties. 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. 4) Serve on hamburger buns.",You should cook them as desired or you can cook them about 6 minutes to an internal temperature of 70 degrees celsius.,6 minutes,3
2 cups semisweet chocolate chips,1 cup white sugar,"Question: Ok, I'll take them! What should I prepare afterwards? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",1 cup white sugar,228
2 cups semisweet chocolate chips,1 teaspoon vanilla extract,"Question: Great, I've got it! What now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",1 teaspoon vanilla extract,228
no_answer>,2 cups semisweet chocolate chips,"Question: Ooooh, ok thanks!! How should I go on? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,2 cups semisweet chocolate chips,228
no_answer>,no_answer>,"Question: Okay, good. Can you remind me how warm should the oven be? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",It should be on 175 degrees Celsius.,<no_answer>,228
no_answer>,no_answer>,"Question: Great! Should it be a large bowl? bowl 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",Sorry I cannot answer that question. You will need to add 5 ingredients in the bowl in order to make the sauce.,<no_answer>,166
no_answer>,no_answer>,"Question: Okay, good. For how long should I refrigerate it? ref ##ger 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",That is up to you. You should serve it chilled.,<no_answer>,166
1/4 cup heavy whipping cream,1/4 cup semisweet chocolate chips,"Question: Ok nice I have all the ingredients ready. What are the next ingredients? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","The next three are one quarter of a cup of semisweet chocolate chips, one quarter of a cup of heavy whipping cream and 3 packages of cream cheese, softened.",1/4 cup semisweet chocolate chips,233
