qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
171,And is it ok if I use white vinagre?,preparation,224,inst-0,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: And is it ok if I use white vinagre? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",Sorry I help you with that question. You are always allowed of course to adapt the ingredients to your taste.,-1.7091593742370605,0,unanswerable
172,"Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,Yes indeed. The ingredients are 2 teaspoons curry powder and 1/4 teaspoon hot pepper sauce.,-0.024121034890413284,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,Great! I put them in the bowl! Is that it?,preparation,224,inst-1,"Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Great! I put them in the bowl! Is that it? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","true 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Nice. no there are 4 more ingredients left. When you are ready to serve at your party tomorrow you should add these ingredients and the previous ones in a large bowl. For now you can prepare them already if you want. The first two are 6 cups cubed, cooked chicken and 2 tablespoons golden raisins.",-0.009723326191306114,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
175,That's ok! How should I start to prepare then?,preparation,224,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: That's ok! How should I start to prepare then? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"There are still two ingredients left. 2 tablespoons slivered almonds, toasted and 2 tablespoons minced fresh parsley.",-0.03161850944161415,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
207,Of course. What should I do first.,preparation,247,inst-0,Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,Question Answering: Of course. What should I do first. <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Cut chicken breasts into 1 inch strips. Step: 0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.,true 0) Cut chicken breasts into 1 inch strips.,Cut the chicken breast into strips of 1 inch.,-0.1989763379096985,0,0) Cut chicken breasts into 1 inch strips.
209,Ok. I made them strips. What now?,preparation,247,inst-1,"Relevant Information: 25 minutes Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Ok. I made them strips. What now? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,"Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.19081485271453857,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
210,Done. Shall I keep it in the fridge?,preparation,247,inst-1,"Relevant Information: a medium bowl Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Done. Shall I keep it in the fridge? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Yes, let it marinade for at least 30 minutes.",-0.02499934658408165,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next?,preparation,247,inst-2,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. 30 minutes passed. What is next? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Preheat your oven to 175 degrees C.,-0.08645777404308319,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
212,The oven is preheated. What next?,preparation,247,inst-3,"Relevant Information: 25 minutes Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: The oven is preheated. What next? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3) Heat oil in a large skillet over medium heat.,false unanswerable,In a large skillet heat 1 tablespoon of vegetable oil.,-0.03615976870059967,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
213,Done. What to do with the oil?,preparation,247,inst-4,Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,Question Answering: Done. What to do with the oil? <extra_id_0> Relevant Information: until chicken is evenly brown Information Type: time Instruction: Saute chicken and onions until chicken is evenly brown. Step: 4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.,true 4) Saute chicken and onions until chicken is evenly brown.,Saute chicken strips and a chopped onion.,-0.2241741269826889,0,4) Saute chicken and onions until chicken is evenly brown.
