test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.97203528881073
0.0,0.8028205633163452,0.0,0.08248347789049149
0.06896551698446274,0.7676916122436523,0.0,0.16999895870685577
1.0,1.0,1.0,0.9715274572372437
0.25,0.8034558892250061,0.0,0.2581147849559784
0.0,0.7795097231864929,0.0,0.12230803072452545
0.0,0.7578940987586975,0.0,0.33805960416793823
1.0,1.0,1.0,0.9717677235603333
0.0,0.7163963913917542,0.0,0.008915250189602375
0.0,0.7686679363250732,0.0,0.009470827877521515
1.0,1.0,1.0,0.9731455445289612
0.0,0.7516592144966125,0.0,0.042142704129219055
1.0,1.0,1.0,0.9714123606681824
0.0,0.8366943001747131,0.0,0.009039744734764099
0.0,0.8019208908081055,0.0,0.01593232899904251
0.0,0.8019208908081055,0.0,0.01593232899904251
1.0,1.0,1.0,0.9716776609420776
0.0,0.7518669366836548,0.0,0.02865777350962162
1.0,1.0,1.0,0.94000643491745
0.23076923191547394,0.8662980794906616,0.0,0.24288371205329895
1.0,1.0,1.0,0.9707732796669006
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
0.0,0.8040611147880554,0.0,0.04342043772339821
0.0,0.786152184009552,0.0,0.09641700237989426
1.0,1.0,1.0,0.9728110432624817
0.0,0.7825535535812378,0.0,0.27929869294166565
1.0,1.0,1.0,0.9716401100158691
1.0,1.0,1.0,0.9687502384185791
0.095238097012043,0.7593044638633728,0.0,0.07054108381271362
1.0,1.0,1.0,0.9709450602531433
1.0,1.0,1.0,0.972601056098938
1.0,1.0,1.0,0.9703534841537476
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
0.13793103396892548,0.795285701751709,0.0,0.5533421039581299
0.0833333358168602,0.7445671558380127,0.0,0.33739712834358215
0.1538461595773697,0.7655600905418396,0.0,0.1703004688024521
0.0714285746216774,0.765247642993927,0.0,0.20998314023017883
1.0,1.0000001192092896,1.0,0.9692108631134033
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.971625804901123
1.0,1.0,1.0,0.9613855481147766
1.0,1.0,1.0,0.9728971123695374
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
1.0,1.0,1.0,0.971492350101471
0.0,0.7941174507141113,0.0,0.1777867078781128
1.0,1.0,1.0,0.9678611159324646
1.0,1.0,1.0,0.9732105731964111
0.095238097012043,0.7956160306930542,0.0,0.2233555167913437
1.0,1.0,1.0,0.9735150933265686
0.2222222238779068,0.8431061506271362,0.0,0.10810980200767517
1.0,1.0,1.0,0.9729840159416199
1.0,1.0,1.0,0.9684546589851379
1.0,1.0000001192092896,1.0,0.9702003002166748
1.0,1.0000001192092896,1.0,0.9715519547462463
0.1428571492433548,0.7661442160606384,0.0,0.10727459192276001
1.0,1.0,1.0,0.9721759557723999
0.21052631735801697,0.8223103880882263,0.0,0.16348986327648163
1.0,1.0,1.0,0.96769118309021
1.0,1.0,1.0,0.9722411036491394
0.0,0.8547788858413696,0.0,0.32793769240379333
1.0,1.0,1.0,0.9710573554039001
1.0,1.0,1.0,0.9674367308616638
0.21052631735801697,0.7955784201622009,0.0,0.1444731056690216
0.1538461595773697,0.779399573802948,0.0,0.12152395397424698
0.10256410390138626,0.7967468500137329,0.0,0.24965286254882812
1.0,1.0,1.0,0.9736112356185913
1.0,1.0,1.0,0.9730920195579529
0.1538461595773697,0.8133880496025085,0.0,0.24380040168762207
0.0,0.8038671612739563,0.0,0.01591663621366024
1.0,1.0,1.0,0.9706754088401794
1.0,1.0,1.0,0.9696337580680847
0.0833333358168602,0.7727164626121521,0.0,0.4030138850212097
0.0,0.7795010805130005,0.0,0.1509636789560318
0.10526315867900848,0.7645472288131714,0.0,0.00932103581726551
1.0,1.0,1.0,0.9696275591850281
0.0,0.7801292538642883,0.0,0.41146984696388245
1.0,1.0,1.0,0.9696275591850281
1.0,1.0,1.0,0.9719117283821106
