qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
275,"Yes thank you! <no_answer> Good, I have butter, water and honey. Could you tell me three more ingredients?",204,ing,"Relevant Information: 2 tablespoons butter, softened Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds","Question Answering: Yes thank you! <no_answer> Good, I have butter, water and honey. Could you tell me three more ingredients? <extra_id_0> Relevant Information: 2 tablespoons butter, softened Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds",1 1/2 cups bread flour,true 1 1/2 cups bread flour,"Good the next ingredients are 1 and 1/2 cups bread flour, 1 and 1/3 cups whole wheat bread flour and 1 teaspoon salt.",-7.510157047363464e-06,0,1 1/2 cups bread flour
277,"Yes thank you! <no_answer> Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? <no_answer> Ok that's cool. Can you tell me which are the last ingredients?",204,ing,"Relevant Information: 1 1/2 cups bread flour Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds","Question Answering: Yes thank you! <no_answer> Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? <no_answer> Ok that's cool. Can you tell me which are the last ingredients? <extra_id_0> Relevant Information: 1 1/2 cups bread flour Information Type: ingredient Instruction: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds Step: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds",1 teaspoon active dry yeast,true 1 teaspoon active dry yeast,"Yes the last 3 ingredients are 1 teaspoon active dry yeast, 1/2 cup flax seeds and 1/2 cup sunflower seeds.",-8.4638240878121e-06,0,1 teaspoon salt
329,"Sure, what are the ingredients? <no_answer> Ok could I use almond meal/flour instead? <no_answer> Ok no problem, what are the next ingredients?",151,ing,"Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream Step: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream","Question Answering: Sure, what are the ingredients? <no_answer> Ok could I use almond meal/flour instead? <no_answer> Ok no problem, what are the next ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream Step: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream","3 eggs, separated","true 3 eggs, separated","The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.",-7.247662142617628e-05,0,"3 egg yolks, separated"
615,"Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two?",132,ing,"Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? <extra_id_0> Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","3 cloves garlic, diced","true 3 cloves garlic, diced",3 cloves garlic. They should be diced and 1 (1 inch) piece peeled fresh ginger. You should dice it as well.,-0.00028165188268758357,0,"1 bunch green onions, chopped"
616,"Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next?",132,ing,"Relevant Information: 1 (1 inch) piece peeled fresh ginger, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? <extra_id_0> Relevant Information: 1 (1 inch) piece peeled fresh ginger, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","1 bunch green onions, chopped","true 1 bunch green onions, chopped",1 bunch green onions. They should be chopped and 12 slices pickled jalapeno peppers.,-3.4570634852570947e-06,0,"1 bunch green onions, chopped"
617,"Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over?",132,ing,"Relevant Information: 1 bunch green onions, chopped Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Question Answering: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over? <extra_id_0> Relevant Information: 1 bunch green onions, chopped Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings",4 pounds chicken wings,true 4 pounds chicken wings,Just the final and most important one 4 pounds chicken wings.,-1.9311717551317997e-05,0,12 slices pickled jalapeno peppers
622,"Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over? 4 pounds chicken wings Great! Can we start with the recipe? 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. Ok the mix looks smooth now. What is the next step? 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. Ok I did that, should I put them in the oven? <no_answer> Ok the oven is warm and a night passed. What should I do now? 3) Preheat oven to 300 degrees F (150 degrees C). Ok good, how do I see that they are ready?",132,inst-3,Relevant Information: 150 degrees C Information Type: temperature Instruction: Preheat oven to 300 degrees F (150 degrees C). Step: 3) Preheat oven to 300 degrees F (150 degrees C).,"Question Answering: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over? 4 pounds chicken wings Great! Can we start with the recipe? 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. Ok the mix looks smooth now. What is the next step? 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. Ok I did that, should I put them in the oven? <no_answer> Ok the oven is warm and a night passed. What should I do now? 3) Preheat oven to 300 degrees F (150 degrees C). Ok good, how do I see that they are ready? <extra_id_0> Relevant Information: 150 degrees C Information Type: temperature Instruction: Preheat oven to 300 degrees F (150 degrees C). Step: 3) Preheat oven to 300 degrees F (150 degrees C).",<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.0005953923100605607,0,no_answer>
668,Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients?,81,ing,"Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? <extra_id_0> Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",-2.288792165927589e-05,0,1 cup crushed seasoned croutons
676,"Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <no_answer> How many crushed croutons do I need?",81,ing,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <no_answer> How many crushed croutons do I need? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-0.0005491655902005732,0,1 cup crushed seasoned croutons
679,"Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <no_answer> How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need?",81,ing,"Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <no_answer> Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <no_answer> How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? <extra_id_0> Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-0.003621212672442198,0,3 tablespoons minced garlic
