qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).",0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-0.0046999696642160416,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,"Great, I put it on now! What is the next step? preparation",preparation,228,inst-1,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Great, I put it on now! What is the next step? preparation <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.019826801493763924,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
123,"Ok, the mixture is smooth now. preparation",preparation,228,inst-2,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. preparation <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.0013830630341544747,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
124,"Ok, I added eggs and vanilla. Is that it? mixture eggs vanilla",preparation,228,inst-3,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, I added eggs and vanilla. Is that it? mixture eggs vanilla <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.0030362955294549465,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
126,Great! How should I proceed now?,preparation,228,inst-4,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Great! How should I proceed now? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.00014757021563127637,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-2.5629668016335927e-05,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",Yes now bake them for 12 to 15 minutes.,-0.000192504478036426,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked it for 15 minutes. <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Ok nice, are the chippers light brown?",-0.015626367181539536,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned. sheets",preparation,228,inst-7,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned. sheets <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.00047755756531842053,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred them and now they are completely cold. Is the recipe over?,preparation,228,inst-7,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.0007002285565249622,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
