test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.0,0.6801984310150146,0.0,0.01058655884116888
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
0.5,0.8486593961715698,0.0,0.5487469434738159
1.0,1.0,1.0,0.9676108956336975
1.0,1.0,1.0,0.9666690230369568
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6944200396537781,0.0,0.17986901104450226
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,1.0,1.0,0.9662637114524841
0.0,0.8333675861358643,0.0,0.01000893022865057
0.0,0.6620579957962036,0.0,0.009789911098778248
0.0,0.8185087442398071,0.0,0.02849137969315052
1.0,1.0,1.0,0.967517614364624
1.0,1.0000001192092896,1.0,0.9602797031402588
1.0,0.9999998211860657,1.0,0.9570634961128235
0.0,0.6489370465278625,0.0,0.033165592700242996
1.0,0.9999999403953552,1.0,0.9614855051040649
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.14723926782608032,0.7581517696380615,0.0,0.5070340037345886
0.9090909361839294,0.9837994575500488,0.0,0.8720623850822449
0.0,0.5925649404525757,0.0,0.05763043090701103
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6428736448287964,0.0,0.009251289069652557
0.6666666865348816,0.8101377487182617,0.0,0.7475188374519348
0.0,0.7149385213851929,0.0,0.04219746217131615
1.0,1.0,1.0,0.9634638428688049
1.0,1.0000001192092896,1.0,0.9656605124473572
0.0,0.6644275784492493,0.0,0.009172863326966763
1.0,1.0,1.0,0.9687236547470093
0.0,0.5702643990516663,0.0,0.011874295771121979
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.5665473937988281,0.0,0.035877469927072525
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9416682720184326,0.0,0.9727510213851929
1.0,1.0,1.0,0.970553994178772
0.0,0.8002123236656189,0.0,0.06502804905176163
1.0,1.0,1.0,0.9649337530136108
0.2666666805744171,0.7113296389579773,0.0,0.29947593808174133
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
0.9090909361839294,0.985724687576294,0.0,0.9688994288444519
0.4000000059604645,0.7819319367408752,0.0,0.634081244468689
0.0,0.7147054672241211,0.0,0.00951207522302866
0.5,0.7942912578582764,0.0,0.3257361650466919
0.0,0.6316249370574951,0.0,0.04240846261382103
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.0,0.7830986976623535,0.0,0.009247745387256145
0.0,0.6923910975456238,0.0,0.2327519953250885
1.0,1.0,1.0,0.9676108956336975
0.0,0.6614118814468384,0.0,0.009238461963832378
0.0,0.7747901082038879,0.0,0.009040933102369308
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
0.3333333432674408,0.7924979329109192,0.0,0.4644741714000702
