qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_1,what do I need to cook a pumpkin seeds in?,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven,true large dutch oven,-0.0012165057705715299,0,large dutch oven
11_10,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat?,40,333,"Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? <extra_id_0> Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",dutch oven,true dutch oven,-0.015193797647953033,0,ladle
11_11,what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with?,40,333,"Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I need to put the chicken on? bowl what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,true salt,-0.02111305110156536,0,salt
11_12,what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup?,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what do I need to strain? broth where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",chicken,true chicken,-0.0010220548138022423,0,chicken
11_13,where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with?,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: where do I need to put the tablespoons of fat? dutch oven what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? <extra_id_0> Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.00019035911827813834,0,avocado
11_14,"what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish?",40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I season the dish with? salt what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.00012838016846217215,0,"sliced chiles, chopped cilantro, and chopped white onion"
11_15,"what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what do I use to garnish?",40,335,"Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I need to stir back into the soup? chicken what should I garnish with? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion what do I use to garnish? <extra_id_0> Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.0003033416287507862,0,"sliced chiles, chopped cilantro, and chopped white onion"
11_2,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds?,40,330,"Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? <extra_id_0> Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",medium-high heat,true medium-high heat,-0.001474485034123063,0,medium-high heat
11_3,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for?,40,330,"Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? <extra_id_0> Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",about 4 minutes,true about 4 minutes,-0.0011738798348233104,0,about 4 minutes
11_4,what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add?,40,331,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven what is the temperature I need to cook the pumpkin seeds? medium-high heat how long do I need to cook for? about 4 minutes what meat do I need to add? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",chicken,true chicken,-0.026772575452923775,0,chicken
