test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.33898305892944336,0.8646957278251648,0.0,0.5601382255554199
0.3030303120613098,0.8326966166496277,0.0,0.5775524973869324
0.52173912525177,0.8249979615211487,0.0,0.6263591647148132
0.13793103396892548,0.763538658618927,0.0,0.19364699721336365
0.47058823704719543,0.8878478407859802,0.0,0.6008963584899902
0.761904776096344,0.9549791216850281,0.0,0.6711273789405823
0.1666666716337204,0.7505200505256653,0.0,0.48697173595428467
0.7804877758026123,0.9295141100883484,0.0,0.6746917963027954
0.07407407462596893,0.7886064052581787,0.0,0.0745689645409584
1.0,1.0,1.0,0.9725792407989502
0.2857142984867096,0.8270949721336365,0.0,0.5168967843055725
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.1818181872367859,0.7624185085296631,0.0,0.42533886432647705
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
0.5185185074806213,0.8754257559776306,0.0,0.6102967262268066
0.41558441519737244,0.8868036270141602,0.0,0.7049636840820312
0.9729729890823364,0.983603835105896,0.0,0.9342722296714783
1.0,1.0,1.0,0.9701300859451294
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.8125,0.9554392695426941,0.0,0.8286059498786926
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
1.0,1.0,1.0,0.9695580005645752
1.0,1.0,1.0,0.9720513820648193
1.0,1.0,1.0,0.9726364612579346
0.6764705777168274,0.935210108757019,0.0,0.698549211025238
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
0.5185185074806213,0.8754257559776306,0.0,0.6102967262268066
0.41558441519737244,0.8868036270141602,0.0,0.7049636840820312
0.0,0.6980611085891724,0.0,0.16913430392742157
0.12121212482452393,0.7948891520500183,0.0,0.3241945207118988
1.0,1.0,1.0,0.9715569019317627
1.0,1.0,1.0,0.9735541343688965
0.3255814015865326,0.8568085432052612,0.0,0.6138766407966614
0.0,0.7560877799987793,0.0,0.3612396717071533
0.1111111119389534,0.7860267162322998,0.0,0.49777665734291077
1.0,1.0,1.0,0.970819890499115
1.0,1.0,1.0,0.9687577486038208
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
1.0,0.9999999403953552,1.0,0.9730229377746582
0.8648648858070374,0.957351565361023,0.0,0.8158650994300842
0.29032257199287415,0.8102797865867615,0.0,0.5379828214645386
1.0,1.0,1.0,0.9734043478965759
0.17499999701976776,0.7682609558105469,0.0,0.3511332869529724
0.6666666865348816,0.884573757648468,0.0,0.5606292486190796
1.0,0.9999998807907104,1.0,0.9712571501731873
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.1666666716337204,0.7645196318626404,0.0,0.00952797383069992
0.4444444477558136,0.8670623302459717,0.0,0.5956487059593201
0.08888889104127884,0.7399581074714661,0.0,0.2693329453468323
0.8965517282485962,0.9711300730705261,0.0,0.9716956615447998
0.6086956262588501,0.8998929262161255,0.0,0.7291073203086853
0.6153846383094788,0.8772218227386475,0.0,0.6951631903648376
0.0,0.7543128728866577,0.0,0.06537327170372009
1.0,1.0,1.0,0.9709180593490601
0.7906976938247681,0.9368410110473633,0.0,0.6822373270988464
0.9333333373069763,0.9753233790397644,0.0,0.782446026802063
1.0,1.0,1.0,0.9727861285209656
1.0,0.9870889782905579,1.0,0.9729819893836975
1.0,1.0000001192092896,1.0,0.9737079739570618
0.5416666865348816,0.9200430512428284,0.0,0.6558934450149536
1.0,1.0,1.0,0.9738958477973938
1.0,1.0,1.0,0.969613790512085
1.0,1.0,1.0,0.9724895358085632
0.2857142984867096,0.7686037421226501,0.0,0.570612370967865
0.7692307829856873,0.9395381212234497,0.0,0.7943912744522095
0.07407407462596893,0.7522969245910645,0.0,0.1294524222612381
1.0,1.0,1.0,0.9728638529777527
0.13793103396892548,0.7626771926879883,0.0,0.38451701402664185
0.05263157933950424,0.7553300857543945,0.0,0.5242147445678711
0.47999998927116394,0.863930881023407,0.0,0.8633514046669006
1.0,1.0,1.0,0.9723551273345947
