qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_2,do I have to add allspice I don't like it? yes Should I blend the ingredients all together?,preparation,28,213,"Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","true Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.",-6.532455881824717e-05,0,"purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended"
13_3,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor?",cooking_technique,28,213,"Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","true (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",-3.099436753473128e-06,0,"purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_5,"How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken?",preparation,28,215,"Relevant Information: chicken Information Type: ingredient Instruction: Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",making sure it coats chicken evenly all over,true making sure it coats chicken evenly all over,-0.000271521887043491,0,Making sure it coats chicken evenly all over.
13_6,what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,cooking_technique,28,215,"Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","if chicken is in a dish, turn it once halfway through.",false unanswerable,-2.0265373677830212e-05,0,"Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid."
13_7,"What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts?",preparation,28,216,"Relevant Information: chicken Information Type: ingredient Instruction: Remove the chicken breasts from the marinade and wipe off any excess. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Remove the chicken breasts from the marinade and wipe off any excess. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",Remove the chicken breasts from the marinade and wipe off any excess.,true Remove the chicken breasts from the marinade and wipe off any excess.,-0.007431363221257925,0,Wipe off any excess.
2_11,how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu?,preparation,26,199,"Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Carefully pour oil out of wok into a heatproof container and reserve.,true Carefully pour oil out of wok into a heatproof container and reserve.,-0.00021860594279132783,0,Carefully pour oil out of wok into a heatproof container and reserve.
2_12,what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl?,preparation,26,200,"Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","true Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.",-4.103734493255615,0,unanswerable
2_16,What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl?,preparation,26,200,"Relevant Information: 3 cloves garlic Information Type: ingredient Instruction: Combine scallion whites, garlic, and ginger in a second small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? <extra_id_0> Relevant Information: 3 cloves garlic Information Type: ingredient Instruction: Combine scallion whites, garlic, and ginger in a second small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Set aside.,true Set aside.,-6.532455881824717e-05,0,Set aside.
2_17,how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step?,cooking_technique,26,200,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,true Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,-0.00039760314393788576,0,"Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside."
2_21,how many mils in a cup? <no_answer> what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies?,cooking_technique,26,201,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: how many mils in a cup? <no_answer> what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","true Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.",-9.536697689327411e-06,0,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds."
