qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_1,What do I need to do with the Old-Fashioned Flaky Pie Dough?,preparation,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: What do I need to do with the Old-Fashioned Flaky Pie Dough? <extra_id_0> 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.","true Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.",-2.753696753643453e-05,0,"After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_10,"That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough?",equipment,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife,true sharp knife,-5.209310256759636e-05,0,sharp knife
14_11,"How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over?",ingredient,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches,true peaches,-2.276871418871451e-05,0,peaches
14_12,how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called?,ingredient,45,369,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",egg,false unanswerable,-0.005363598000258207,0,egg wash
14_13,what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt?,ingredient,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg,true egg,-3.2782016205601394e-05,0,egg
14_14,what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over?,ingredient,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",dough,true dough,-1.9430925021879375e-05,0,chilled dough
14_15,what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash?,cooking_technique,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","This will give the crust a glossy, golden sheen and help bind the pieces together.","true This will give the crust a glossy, golden sheen and help bind the pieces together.",-9.119095193454996e-05,0,"Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together."
14_16,"what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar?",ingredient,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",rum,true rum,-1.764281842042692e-05,0,rum
14_17,"what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until?",time,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",about 20 minutes,true about 20 minutes,-5.1377883210079744e-05,0,20 minutes
14_18,"What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved?",ingredient,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",sugar,true sugar,-1.0013530300057027e-05,0,sugar
