question_id,recipe_id,question,target_answer,generated_answer
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,Ok. that would be nice. What is the first ingredient?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
258,27,Ok. thanks I have it here. What is the next ingredient?,"1 onion, chopped","1 onion, chopped"
259,27,Ok. what is next?,2 tablespoons minced garlic,"1 onion, chopped"
260,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?,2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,Ok. thanks. I have them now. What are the next ingredients?,1 tablespoon dried basil,1 tablespoon dried basil
262,27,Ok. I have those as well. What is next?,black pepper to taste,black pepper to taste
263,27,Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,1 tablespoon dried basil
264,27,Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
265,27,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
266,27,Ok. the oven is starting to preheat. What should I do now?,1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.
267,27,Ok. the baking sheet is prepared. What is next?,2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.
268,27,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,"4) Remove from oven, and cool.","4) Remove from oven, and cool."
269,27,Ok. how long should it cool down?,<no_answer>,no_answer>
270,27,Ok. no problem. What can I do in the meantime when it's cooling down?,<no_answer>,no_answer>
271,27,Ok. the pan is ready. What is next?,"6) Over medium heat, saute the onion and garlic until golden brown.","6) Over medium heat, saute the onion and garlic until golden brown."
272,27,"Ok. it looks fine, what should I add now?","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,27,Ok. I added al those ingredients and stirred them. What is the next step?,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until all of the ingredients are used."
274,27,Ok. the sauce looks Ok. now. What is next?,"9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells."
275,27,Ok. what should I do with both?,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,27,Ok. I have done that. What is next?,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,27,Ok. I added all those things on top. What should I do with it?,"11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used."
278,27,Ok. The shells are full now. What is the next step?,12) Top with Parmesan cheese.,12) Top with Parmesan cheese.
279,27,Ok. it's all topped now with the Parmesan. What is next?,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,27,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
281,27,Ok. thanks a lot. Bye.,<no_answer>,no_answer>
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
