question_id,recipe_id,question,target_answer,generated_answer
4_1,41,what will the flour be used for?,flour a 12-cup bundt or tube pan,preheat the oven
4_4,41,what type of tube pan do I need? tube pan why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step?,Preheat the oven to 350 degrees F.,Grease and flour a 12-cup Bundt or tube pan.
4_5,41,why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare?,12-cup Bundt or tube pan.,12-cup Bundt or tube pan
4_6,41,What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan?,Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.
4_7,41,What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need?,cream cheese,whipped cream
4_8,41,"How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for?",about 5 minutes.,"until light and fluffy, about 5 minutes"
4_9,41,"what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for? about 5 minutes. how much butter do I need to use?",1/2 cup (1 stick),1 stick butter
4_11,41,"how much butter do I need to use? 1/2 cup (1 stick) can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening?","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick."
4_12,41,"can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening? combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended. What ingredients do I combine in the smaller bowl?","the flour, baking powder, and salt.","the flour, baking powder, and salt"
4_14,41,"What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter?",one at a time,6 large eggs
4_15,41,should I use a big or small cup? 1 cup How many eggs do I need to add in the batter? one at a time How can I make the batter smooth?,"continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth."
4_19,41,what type of vanilla sugar do I use? vanilla how big is the prepared pan? prepared pan what mixture?,the mixture for the dough so far,half of the mixture
4_21,41,what mixture? the mixture for the dough so far what knife should I use? knife What should I do after pouring half of the mixture into the pan?,Top with the melted chocolate and swirl a knife through the batter to marble it.,Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.
4_22,41,what knife should I use? knife What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife?,Top with the remaining batter.,Top with the remaining batter.
4_23,41,What should I do after pouring half of the mixture into the pan? Top with the melted chocolate and swirl a knife through the batter to marble it. What is the next action after achieving a marbled effect with the knife? Top with the remaining batter. How can I tell if the cake is done baking?,until a toothpick inserted in the center comes out clean,a toothpick inserted in the center comes out clean.
4_25,41,How can I tell if the cake is done baking? until a toothpick inserted in the center comes out clean can I bake for longer than 65 minutes? 65 minutes What do I do after removing the cake from the oven?,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,Cool on a wire rack for 15 minutes.
4_28,41,what if the cake isn't cold in 15 minutes? for 15 minutes what sugar? sugar What should I do to the cake before it's served?,"Before serving, dust with a generous amount of confectioner's sugar.",Dust with a generous amount of confectioner's sugar.
9_1,38,What should I do with the turkey skin after removing it?,set aside,"Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside."
9_2,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone?,sharp boning knife,sharp boning knife
9_3,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone?,a sharp boning knife,"Using a sharp boning knife, remove breast meat from breastbone."
9_4,38,what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied?,Turkey can be refrigerated for up to 5 days before proceeding.,Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.
9_5,38,What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking?,up to 5 days,Turkey can be refrigerated for up to 5 days before proceeding.
9_6,38,What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step?,5 days,5 days
9_7,38,How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to?,145°F (63°C),to 145°F (63°C)
9_8,38,how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit?,to 145°f,63°c
9_9,38,What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to?,63°c,63°c
9_10,38,what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath?,"With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely.","With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline."
9_11,38,"how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked?",for 2 1/2 hours,Let turkey cook for 2 1/2 hours (or according to chart).
