qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,-0.3773478865623474,0,1 cup butterscotch chips
1,"Ok, I have them ready, what are the next ones?",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.002228159923106432,0,4 cups confectioners' sugar
2,"Ok, good, should I use skimmed milk?",other,212,ing,12) gradually beat in sugar.,"Question Answering: Ok, good, should I use skimmed milk? <extra_id_0> 12) gradually beat in sugar.",1/2 cup packed brown sugar,false unanswerable,-1.6392693519592285,0,unanswerable
3,That's ok! Can you tell me more ingredients?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.0021107555367052555,0,2 tablespoons milk
4,"Good, I have them in my baking shelf! Is that it?",ingredient,212,ing,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Good, I have them in my baking shelf! Is that it? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",1/4 cup water,false unanswerable,-0.5175398588180542,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
5,Good! I have water baking powder and vanilla exctract!,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good! I have water baking powder and vanilla exctract! <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,-0.057782113552093506,0,2 tablespoons milk
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.5309236645698547,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
7,"Ok, for how long should I cook them i the microwave?",time,212,inst-0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,-0.08903706073760986,0,10 minutes
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.15855884552001953,0,10) Cool for 1 minute; remove to wire racks to cool completely.
9,"Ok, I made the mixture, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.29712197184562683,0,"2) Add egg, milk and vanilla; mix well."
10,"Ok, should I beat the egg before I add it?",other,212,inst-2,12) gradually beat in sugar.,"Question Answering: Ok, should I beat the egg before I add it? <extra_id_0> 12) gradually beat in sugar.",<no_answer>,false unanswerable,-0.30436620116233826,0,12) gradually beat in sugar.
