test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.8099035620689392,0.0,0.3006038963794708
0.0,0.7961897253990173,0.0,0.01032757293432951
0.0,0.7691081166267395,0.0,0.049542803317308426
0.0,0.7919006943702698,0.0,0.019267458468675613
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.20000000298023224,0.8178626894950867,0.0,0.061193738132715225
0.0,0.8010127544403076,0.0,0.2033836990594864
1.0,1.0,1.0,0.9672693014144897
1.0,1.0,1.0,0.9672693014144897
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.7888481020927429,0.0,0.3041483759880066
0.20000000298023224,0.8551300168037415,0.0,0.32204166054725647
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
0.0833333358168602,0.8007847666740417,0.0,0.09261808544397354
1.0,1.0,1.0,0.9702510237693787
0.0,0.7820273637771606,0.0,0.2813047468662262
0.23999999463558197,0.797895610332489,0.0,0.3843723237514496
1.0,0.9999999403953552,1.0,0.973087728023529
1.0,0.9999999403953552,1.0,0.973087728023529
0.06451612710952759,0.783079206943512,0.0,0.4820138216018677
0.0,0.7574795484542847,0.0,0.12615667283535004
0.2222222238779068,0.8499121069908142,0.0,0.5425623059272766
0.0,0.7727411985397339,0.0,0.10742282122373581
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
1.0,1.0,1.0,0.9697458744049072
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.9718238115310669
0.0,0.766494870185852,0.0,0.41387519240379333
1.0,1.0,1.0,0.967283308506012
0.1764705926179886,0.7947402000427246,0.0,0.18893545866012573
0.1764705926179886,0.7947402000427246,0.0,0.28075557947158813
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.0,0.7523695826530457,0.0,0.02297051250934601
1.0,1.0,1.0,0.9715626835823059
1.0,1.0,1.0,0.9715626835823059
0.21052631735801697,0.8022923469543457,0.0,0.30342787504196167
0.0,0.7392494678497314,0.0,0.10195675492286682
0.0,0.7623987197875977,0.0,0.110275037586689
0.06896551698446274,0.7873205542564392,0.0,0.2995374798774719
0.0,0.7932714223861694,0.0,0.06232357770204544
0.21052631735801697,0.8523547053337097,0.0,0.43228575587272644
0.0,0.7587108612060547,0.0,0.10308247804641724
0.11764705926179886,0.8264124393463135,0.0,0.4854569137096405
0.0,0.7467904090881348,0.0,0.14298425614833832
0.0,0.7638072967529297,0.0,0.011588728986680508
1.0,1.0,1.0,0.972679078578949
0.1818181872367859,0.8180571794509888,0.0,0.15320850908756256
0.0,0.7638072967529297,0.0,0.017395036295056343
0.07692307978868484,0.7953779101371765,0.0,0.09377211332321167
0.21052631735801697,0.7921095490455627,0.0,0.4557490348815918
0.13333334028720856,0.7899435758590698,0.0,0.23265023529529572
0.125,0.843521237373352,0.0,0.23415900766849518
1.0,1.0000001192092896,1.0,0.9715288877487183
0.10526315867900848,0.7478341460227966,0.0,0.09106884151697159
1.0,0.9999999403953552,1.0,0.9729803204536438
