test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.1818181872367859,0.7830303907394409,0.0,0.013190415687859058
0.0,0.7716024518013,0.0,0.07118687778711319
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
0.1428571492433548,0.7173296213150024,0.0,0.04030577465891838
1.0,1.0,1.0,0.9715868234634399
1.0,1.0,1.0,0.9715274572372437
0.0,0.763744056224823,0.0,0.10432524234056473
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.5928064584732056,0.0,0.009344997815787792
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
1.0,1.0,1.0,0.9648544788360596
0.1818181872367859,0.8270785212516785,0.0,0.373027503490448
0.0,0.7866250276565552,0.0,0.24018733203411102
1.0,1.0,1.0,0.9716001152992249
1.0,1.0,1.0,0.9714123606681824
1.0,1.0,1.0,0.9681002497673035
0.0,0.8019208908081055,0.0,0.01593232899904251
0.0,0.7740442752838135,0.0,0.014338189736008644
0.2666666805744171,0.798915684223175,0.0,0.45934516191482544
0.0,0.735565721988678,0.0,0.009109736420214176
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
0.0,0.7878897786140442,0.0,0.02847415767610073
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
0.0,0.7210353016853333,0.0,0.022376690059900284
0.0,0.7661911845207214,0.0,0.035893071442842484
1.0,1.0,1.0,0.970301628112793
1.0,1.0,1.0,0.9710606932640076
1.0,1.0,1.0,0.9712166786193848
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
1.0,1.0,1.0,0.9672598242759705
1.0,1.0,1.0,0.9649507403373718
0.0,0.8297085165977478,0.0,0.01261238381266594
0.0,0.8284902572631836,0.0,0.2617540657520294
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2222222238779068,0.7529120445251465,0.0,0.015353888273239136
1.0,0.9999999403953552,1.0,0.971738874912262
0.20000000298023224,0.7753236293792725,0.0,0.047479745000600815
1.0,1.0,1.0,0.9711126685142517
1.0,1.0,1.0,0.9706183671951294
0.1666666716337204,0.7794509530067444,0.0,0.05012144520878792
1.0,1.0,1.0,0.973605215549469
1.0,1.0,1.0,0.9737900495529175
1.0,0.9999999403953552,1.0,0.9690569043159485
0.0,0.5723287463188171,0.0,0.009521913714706898
0.0,0.6056668162345886,0.0,0.009055948816239834
1.0,1.0,1.0,0.9705576300621033
1.0,1.0,1.0,0.9649507403373718
0.0,0.7237001657485962,0.0,0.009508751332759857
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
0.0,0.9147139191627502,0.0,0.14187319576740265
1.0,1.0,1.0,0.9708121418952942
1.0,1.0,1.0,0.9716236591339111
0.0,0.7215211391448975,0.0,0.017233101651072502
1.0,0.9999999403953552,1.0,0.9714846611022949
0.800000011920929,0.8966076374053955,0.0,0.5929150581359863
