test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6019114255905151,0.0,0.012144859880208969
1.0,1.0,1.0,0.9690712094306946
0.0,0.7045772075653076,0.0,0.010989470407366753
0.0,0.6789249181747437,0.0,0.00934621226042509
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.807123064994812,0.0,0.00940838921815157
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9546397924423218
0.5,0.8217493891716003,0.0,0.5848060846328735
1.0,0.9999999403953552,1.0,0.9635080099105835
1.0,1.0,1.0,0.9691309928894043
0.0,0.7141594886779785,0.0,0.009329665452241898
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9691181182861328
0.6666666865348816,0.9134310483932495,0.0,0.769081711769104
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.0,0.7230250835418701,0.0,0.010556981898844242
0.0,0.6501322984695435,0.0,0.04486793652176857
1.0,0.8623664975166321,1.0,0.9330309629440308
1.0,1.0,1.0,0.9593848586082458
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9662132263183594
1.0,0.9999998807907104,1.0,0.9679862856864929
1.0,1.0,1.0,0.9674074649810791
1.0,0.9999999403953552,1.0,0.9662132263183594
0.4000000059604645,0.7610990405082703,0.0,0.6671587228775024
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9669032692909241
0.0,0.6152921915054321,0.0,0.01852532848715782
0.3333333432674408,0.8235251307487488,0.0,0.14679554104804993
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
0.0,0.7448302507400513,0.0,0.26054146885871887
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657045602798462
1.0,1.0000001192092896,1.0,0.966143012046814
1.0,1.0,1.0,0.9702792167663574
1.0,0.9999999403953552,1.0,0.9690685272216797
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9611524343490601
1.0,0.9366685748100281,1.0,0.9262973666191101
0.0,0.7728565335273743,0.0,0.01059096958488226
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6179536581039429,0.0,0.019567660987377167
1.0,1.0,1.0,0.9507123827934265
1.0,0.9999999403953552,1.0,0.9645510911941528
1.0,0.9999999403953552,1.0,0.966880738735199
0.5,0.8482524752616882,0.0,0.6113574504852295
0.0,0.9149489998817444,0.0,0.3250976800918579
0.6666666865348816,0.9305475950241089,0.0,0.5578360557556152
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
1.0,1.0,1.0,0.9677653908729553
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9642309546470642
0.4000000059604645,0.7988429069519043,0.0,0.580407440662384
1.0,1.0,1.0,0.966096818447113
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6619452238082886,0.0,0.08461321890354156
0.1818181872367859,0.7025066018104553,0.0,0.4210819602012634
0.0,0.575984001159668,0.0,0.03364214301109314
0.0,0.5522472262382507,0.0,0.009899101220071316
0.0,0.8812936544418335,0.0,0.17160406708717346
0.0,0.5532949566841125,0.0,0.01455830130726099
0.0,0.6373501420021057,0.0,0.22656692564487457
0.0,0.6051275730133057,0.0,0.0468251071870327
0.0,0.6313111782073975,0.0,0.013507181778550148
0.0,0.630426824092865,0.0,0.09087648242712021
0.0,0.7091390490531921,0.0,0.011278116144239902
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.7459573745727539,0.0,0.01030291710048914
0.0,0.6953153014183044,0.0,0.01008981466293335
1.0,1.0,1.0,0.9605913758277893
0.0,0.8268853425979614,0.0,0.01046435534954071
1.0,1.0,1.0,0.9672372937202454
0.6666666865348816,0.8096007108688354,0.0,0.5875217318534851
0.0,0.715873122215271,0.0,0.06109403446316719
