test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.662529468536377,0.0,0.008861478418111801
0.5,0.9359531998634338,0.0,0.7919254302978516
0.375,0.8527628779411316,0.0,0.45598846673965454
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7755093574523926,0.0,0.009078090079128742
0.0,0.6373046040534973,0.0,0.009141319431364536
0.0,0.6278972625732422,0.0,0.00941868219524622
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
1.0,1.0,1.0,0.9658270478248596
1.0,1.0,1.0,0.9701668620109558
0.0,0.596587598323822,0.0,0.024615813046693802
1.0,1.0,1.0,0.9698383212089539
0.0,0.6298549175262451,0.0,0.28581374883651733
0.0,0.6902236938476562,0.0,0.811481237411499
0.190476194024086,0.7632544040679932,0.0,0.5843393206596375
0.0,0.6298549175262451,0.0,0.28581374883651733
0.23529411852359772,0.7462379336357117,0.0,0.2656651735305786
0.0,0.7591578960418701,0.0,0.541880190372467
0.0,0.6705978512763977,0.0,0.009942518547177315
0.0,0.627312421798706,0.0,0.009286968968808651
0.12121212482452393,0.7899077534675598,0.0,0.0385734848678112
1.0,0.9999999403953552,1.0,0.9700413346290588
0.0,0.6283278465270996,0.0,0.011093503795564175
0.0714285746216774,0.7558923959732056,0.0,0.1406494379043579
1.0,1.0,1.0,0.9718913435935974
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.633934497833252,0.0,0.009178351610898972
0.0,0.7651066184043884,0.0,0.010345332324504852
0.0,0.610657274723053,0.0,0.009108028374612331
0.2222222238779068,0.7910330295562744,0.0,0.4723196029663086
0.0,0.6902236938476562,0.0,0.811481237411499
0.23999999463558197,0.8598096966743469,0.0,0.5294349789619446
0.0,0.6650447845458984,0.0,0.1916900873184204
0.1428571492433548,0.7877274751663208,0.0,0.35161563754081726
1.0,1.0,1.0,0.9716753363609314
0.0,0.6278972625732422,0.0,0.00941868219524622
0.0,0.7898661494255066,0.0,0.13762488961219788
0.0,0.6110082268714905,0.0,0.009601359255611897
1.0,0.9447610378265381,1.0,0.9421660900115967
0.25,0.8019124865531921,0.0,0.13816015422344208
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9693648219108582
0.0,0.6221364736557007,0.0,0.009111900813877583
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.5752449631690979,0.0,0.1027570590376854
0.5,0.9173905849456787,0.0,0.21738660335540771
0.0,0.5752449631690979,0.0,0.1027570590376854
1.0,1.0,1.0,0.9702404737472534
0.095238097012043,0.7073298692703247,0.0,0.3085517883300781
0.0,0.6432525515556335,0.0,0.008788108825683594
0.0,0.6175864934921265,0.0,0.04773334786295891
1.0,0.9999999403953552,1.0,0.9738447666168213
0.0,0.7216258645057678,0.0,0.12767624855041504
0.0,0.6406295895576477,0.0,0.008968197740614414
0.0,0.5815497636795044,0.0,0.009827053174376488
0.0,0.5952950716018677,0.0,0.009495852515101433
0.0,0.7045598030090332,0.0,0.008680551312863827
0.125,0.8067599534988403,0.0,0.3910678029060364
0.0,0.70486980676651,0.0,0.009148637764155865
0.190476194024086,0.7779879570007324,0.0,0.08226358890533447
1.0,1.0,1.0,0.9721678495407104
0.0,0.7316073179244995,0.0,0.09878072142601013
0.0,0.6181459426879883,0.0,0.009083891287446022
0.0625,0.7696323394775391,0.0,0.5810350775718689
1.0,1.0,1.0,0.9728924036026001
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9728924036026001
1.0,1.0,1.0,0.9728924036026001
0.0,0.769835352897644,0.0,0.3406970798969269
0.0,0.7514828443527222,0.0,0.01663346216082573
0.0,0.7612735033035278,0.0,0.296357125043869
1.0,0.9999998807907104,1.0,0.9611905813217163
0.0,0.7584946155548096,0.0,0.166303813457489
0.0,0.6051384806632996,0.0,0.009341691620647907
1.0,1.0,1.0,0.970171332359314
0.0,0.745509684085846,0.0,0.010185322724282742
0.0,0.8028058409690857,0.0,0.009404047392308712
1.0,1.0,1.0,0.9701141119003296
0.2857142984867096,0.8784865736961365,0.0,0.07919061928987503
1.0,1.0,1.0,0.9719514846801758
0.0,0.7392040491104126,0.0,0.012541554868221283
0.1818181872367859,0.7572696805000305,0.0,0.4113580882549286
1.0,1.0,1.0,0.9718874096870422
0.0,0.6573274731636047,0.0,0.00917026773095131
1.0,1.0,1.0,0.9701152443885803
1.0,1.0,1.0,0.9715583920478821
1.0,0.9447610378265381,1.0,0.9421660900115967
