question_id,recipe_id,question,target_answer,generated_answer
114,228,Yes I'd like that!,1 cup butter,1 cup butter
115,228,"Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,2 cups semisweet chocolate chips
116,228,"Great, I've got it! What now?",1 teaspoon vanilla extract,4) Mix in the chocolate chips and walnuts.
117,228,"Good, are the ingredients over?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
118,228,Could you repeat the first ingredient?,4 teaspoons cream of tartar,1 teaspoon salt
119,228,"Sorry, I still don't understant...",4 teaspoons cream of tartar,no_answer>
120,228,"Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,0) Preheat the oven to 350 degrees F (175 degrees C).
121,228,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",0) Preheat the oven to 350 degrees F (175 degrees C).,1 cup butter
122,228,"Great, I put it on now! What is the next step?","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
123,228,"Ok, the mixture is smooth now.",2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.
124,228,"Ok, I added eggs and vanilla. Is that it?","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,228,"Ok, should I use all of the cream of tartar?",<no_answer>,no_answer>
126,228,Great! How should I proceed now?,4) Mix in the chocolate chips and walnuts.,0) Preheat the oven to 350 degrees F (175 degrees C).
127,228,"Ok, chips and walnuts are in! Is there something I should do now?",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,228,"Ok I made some shapes like that, should I put the cooki sheets in the oven?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",no_answer>
129,228,"Okay, good. Can you remind me how warm should the oven be?",<no_answer>,no_answer>
130,228,"Okay, perfect. I now baked it for 15 minutes.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,228,"Yes, they look nicely browned.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,no_answer>
132,228,I transferred them and now they are completely cold. Is the recipe over?,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,228,Wow! They are delicious! Thanks for the recipe.,<no_answer>,no_answer>
429,56,Yes I am. What's the first step I need to do?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
430,56,Ok. go ahead. What are the first ingredients?,"0) In a bowl, combine the first seven ingredients.",1 egg white
431,56,Done. What else?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
432,56,Ok. What should I do now?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
433,56,What's the quantity of the turkey?,12 ounces ground turkey,12 ounces ground turkey
434,56,Ok. I have that. What should I do next?,1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients."
435,56,Done. What else?,2) Shape into four patties.,"0) In a bowl, combine the first seven ingredients."
436,56,Into four what?,2) Shape into four patties.,no_answer>
437,56,Ok. thank you. What should I do with the patties?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"0) In a bowl, combine the first seven ingredients."
438,56,For how long should I cook them?,<no_answer>,until no longer pink
439,56,Ok. can I do anything else in the meantime?,<no_answer>,no_answer>
