test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.850715696811676,1.0,0.8450514674186707
1.0,0.9564948678016663,1.0,0.9666966795921326
0.0,0.6805056929588318,0.0,0.017616961151361465
1.0,0.9421131014823914,1.0,0.9616738557815552
0.800000011920929,0.828477680683136,0.0,0.8771570324897766
1.0,0.8664161562919617,1.0,0.9621854424476624
0.0,0.6608932018280029,0.0,0.1537265181541443
0.4444444477558136,0.8078616857528687,0.0,0.5844661593437195
0.6666666865348816,0.831971287727356,0.0,0.43410012125968933
0.4000000059604645,0.7934924960136414,0.0,0.589602530002594
0.6666666865348816,0.7759233713150024,0.0,0.7555827498435974
0.5,0.815725564956665,0.0,0.5842766165733337
1.0,0.9317548871040344,1.0,0.9591633081436157
0.5,0.7918224334716797,0.0,0.65985506772995
1.0,0.9092987775802612,1.0,0.959924042224884
1.0,0.8644700646400452,1.0,0.9584855437278748
1.0,0.8747428059577942,1.0,0.9610302448272705
1.0,0.9141112565994263,1.0,0.9677222967147827
0.6666666865348816,0.8890488147735596,0.0,0.7609755396842957
0.0,0.7103376984596252,0.0,0.028493870049715042
1.0,0.9386796355247498,1.0,0.9632060527801514
0.3333333432674408,0.7652450203895569,0.0,0.5498769283294678
1.0,0.9480414986610413,1.0,0.9659618735313416
1.0,0.8049452900886536,1.0,0.9134184122085571
0.0,0.6205425262451172,0.0,0.016819536685943604
1.0,0.8708420991897583,1.0,0.9557344913482666
1.0,0.9393542408943176,1.0,0.96322101354599
0.6666666865348816,0.9266614317893982,0.0,0.8116868138313293
1.0,0.9459819197654724,1.0,0.9669328927993774
0.6666666865348816,0.8413270711898804,0.0,0.7963823080062866
0.6666666865348816,0.927479088306427,0.0,0.6880946755409241
0.4000000059604645,0.7439184784889221,0.0,0.5780143737792969
1.0,0.9480414986610413,1.0,0.9659618735313416
0.800000011920929,0.8499883413314819,0.0,0.9208254814147949
1.0,0.9194394946098328,1.0,0.9641706943511963
0.8571428656578064,0.934198796749115,0.0,0.7215517163276672
0.6666666865348816,0.9347445368766785,0.0,0.9641674757003784
0.0,0.7062163949012756,0.0,0.08710670471191406
1.0,0.9339019060134888,1.0,0.9657298922538757
0.0,0.6919050216674805,0.0,0.13788825273513794
0.1818181872367859,0.7709574103355408,0.0,0.5171034336090088
0.0,0.6636611819267273,0.0,0.1751992106437683
0.3333333432674408,0.8618658781051636,0.0,0.37815365195274353
1.0,0.9800508618354797,1.0,0.9654666781425476
0.3333333432674408,0.8605389595031738,0.0,0.4203767478466034
1.0,0.9628610014915466,1.0,0.9683343768119812
1.0,0.9573392868041992,1.0,0.9667403697967529
1.0,0.9500181078910828,1.0,0.9675233960151672
1.0,0.9270409345626831,1.0,0.955249547958374
1.0,0.9270409345626831,1.0,0.955249547958374
0.5,0.8010305166244507,0.0,0.7233096361160278
1.0,0.9044642448425293,1.0,0.9164134860038757
0.0,0.759075939655304,0.0,0.009295005351305008
1.0,0.9212331771850586,1.0,0.9647400975227356
0.0,0.621624231338501,0.0,0.009331922046840191
1.0,0.8887460827827454,1.0,0.9475831985473633
