question_id,recipe_id,question,target_answer,generated_answer
1_3,45,What should I do with the dough after rolling one portion into a 14-inch round?,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
1_10,45,What do I do with any extra peaches?,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.
1_11,45,How should I arrange the peaches on the dough?,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
1_17,45,What needs to be done to make the egg wash?,"Whisk egg, egg yolk, cream, and salt in a small bowl.","Whisk egg, egg yolk, cream, and salt in a small bowl."
1_19,45,What is the purpose of the egg wash?,"This will give the crust a glossy, golden sheen and help bind the pieces together.","Whisk egg, egg yolk, cream, and salt in a small bowl."
1_24,45,What should I do if the sugar is well dissolved?,just brush it over the sugar anyway,just brush it over the sugar anyway.
1_25,45,How should I serve the pie once it has cooled?,"slice into wedges and serve warm, with a side of whipped cream if desired.","Slice into wedges and serve warm, with a side of whipped cream if desired."
5_1,3,Alexa what is the first thing that I should do with this meal?,preheat oven,preheat oven
5_2,3,Done. What's next?,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Drain potatoes in a colander and let drain for 2 minutes.
5_3,3,Should I boil the potatoes on high heat for the entire time?,"Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes",Bring to a boil over high heat.
5_6,3,What's next after boiling and simmering the potatoes?,Drain potatoes in a colander and let drain for 2 minutes.,Drain potatoes in a colander and let drain for 2 minutes.
5_7,3,What should I do with the chorizo in the cast iron skillet?,"Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.",Place chorizo chunks in a cast iron skillet and place over medium heat.
5_8,3,How do I know when the chorizo is done cooking?,chorizo is crisp on all sides and fat has rendered out,"until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_12,3,What should I do with the potatoes after they are drained?,"Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering.
5_14,3,How should I make the potatoes crisp?,"Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_16,3,What do I do after cooking the potatoes until they are deep brown and crisp?,"Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds."
5_19,3,That's done. What's next?,transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,Repeat with remaining three eggs.
5_21,3,What should I do after I break the egg into a small bowl?,Slide into a fine mesh strainer over the sink.,Slide into a fine mesh strainer over the sink.
5_22,3,How should I prepare the eggs for this dish?,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,"Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven."
5_26,3,What's next?,Carefully add to one of the cavities in the skillet.,Place potatoes in a large saucepan and cover with 2 quarts cold water.
5_27,3,What should I do after seasoning the drizzly eggs?,Transfer to oven.,Transfer to oven.
5_31,3,What should be done after removing the eggs from the oven?,"Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado."
6_2,13,What should I do with the chopped tomatoes?,"Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally.",Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt.
6_3,13,How should I prepare the tomatoes?,"Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally.",Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt.
6_9,13,Do I need to do anything with the bread cubes before I bake them?,"In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil.",toss bread cubes with 2 tablespoons (30ml) olive oil.
6_13,13,How should I incorporate the olive oil into the dressing?,"Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil.","Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil."
