test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7269091010093689,0.0,0.015140444971621037
1.0,1.0,1.0,0.9722303748130798
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0714285746216774,0.7872402667999268,0.0,0.028339765965938568
1.0,1.0,1.0,0.9717864990234375
0.0,0.7530363202095032,0.0,0.06084404140710831
0.11764705926179886,0.7793541550636292,0.0,0.061617590487003326
1.0,1.0,1.0,0.9719131588935852
1.0,1.0,1.0,0.9716776609420776
0.10526315867900848,0.8365440964698792,0.0,0.3016200363636017
1.0,1.0,1.0,0.9722415208816528
0.13333334028720856,0.7720077037811279,0.0,0.06745953112840652
0.10000000149011612,0.7726051807403564,0.0,0.13974826037883759
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
0.10526315867900848,0.8080950379371643,0.0,0.34613677859306335
0.0,0.8040611743927002,0.0,0.10236789286136627
0.1666666716337204,0.7991213202476501,0.0,0.24990937113761902
0.1666666716337204,0.7991213202476501,0.0,0.24990937113761902
1.0,1.0,1.0,0.9716401100158691
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9710293412208557
0.10526315867900848,0.8175711035728455,0.0,0.06314420700073242
0.0833333358168602,0.7975738048553467,0.0,0.36510637402534485
1.0,1.0,1.0,0.9724562764167786
1.0,0.9999999403953552,1.0,0.9740384221076965
1.0,1.0000001192092896,1.0,0.9667078256607056
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,0.9999999403953552,1.0,0.9710602760314941
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9715539813041687
1.0,0.9999998807907104,1.0,0.9731076955795288
0.07407407462596893,0.8317559957504272,0.0,0.1242947056889534
0.0,0.756893515586853,0.0,0.0820276066660881
0.0,0.756893515586853,0.0,0.0820276066660881
1.0,1.0,1.0,0.9721899628639221
1.0,1.0,1.0,0.9697800278663635
0.0,0.7639018893241882,0.0,0.014959012158215046
0.0,0.7324395179748535,0.0,0.032367441803216934
1.0,1.0,1.0,0.9673848152160645
0.0,0.7746219038963318,0.0,0.09692811220884323
0.0,0.8222565650939941,0.0,0.1785518229007721
1.0,1.0,1.0,0.967144250869751
0.0,0.7605722546577454,0.0,0.17913302779197693
0.0,0.7986087203025818,0.0,0.09161645919084549
1.0,1.0,1.0,0.9717598557472229
1.0,1.0000001192092896,1.0,0.967789888381958
0.0,0.7142204642295837,0.0,0.11435391753911972
0.0,0.7985104918479919,0.0,0.11652898043394089
1.0,0.9999999403953552,1.0,0.9676355719566345
0.0,0.7888206243515015,0.0,0.0256254430860281
0.0,0.7880090475082397,0.0,0.009634898975491524
0.0,0.7355153560638428,0.0,0.1379508078098297
0.0833333358168602,0.7788005471229553,0.0,0.16620105504989624
0.07999999821186066,0.8106999397277832,0.0,0.5051283836364746
0.0833333358168602,0.7788005471229553,0.0,0.20102906227111816
1.0,1.0,1.0,0.9694253206253052
0.07999999821186066,0.7319737672805786,0.0,0.4333103597164154
0.0,0.7862065434455872,0.0,0.017182473093271255
1.0,1.0,1.0,0.9688056111335754
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
0.0,0.7704015970230103,0.0,0.09062950313091278
1.0,1.0,1.0,0.9713459610939026
0.0,0.7778763771057129,0.0,0.09826096147298813
0.0,0.8001927137374878,0.0,0.03991836681962013
1.0,1.0,1.0,0.9699099659919739
0.0,0.7738665342330933,0.0,0.015810657292604446
1.0,1.0,1.0,0.9688326120376587
1.0,1.0,1.0,0.9657915830612183
1.0,1.0,1.0,0.9657915830612183
1.0,1.0,1.0,0.9712451100349426
1.0,1.0,1.0,0.9729146361351013
1.0,1.0,1.0,0.9669040441513062
0.3448275923728943,0.8123940229415894,0.0,0.43248459696769714
1.0,1.0,1.0,0.9708497524261475
1.0,1.0,1.0,0.9717027544975281
1.0,1.0,1.0,0.9702636003494263
0.054054055362939835,0.7744659781455994,0.0,0.04783128201961517
1.0,1.0,1.0,0.9739006757736206
1.0,0.9999999403953552,1.0,0.9704360365867615
1.0,1.0,1.0,0.9717625379562378
1.0,1.0,1.0,0.9717625379562378
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.8511608242988586,0.0,0.36296650767326355
1.0,1.0,1.0,0.9712429642677307
1.0,1.0,1.0,0.9733577370643616
1.0,1.0,1.0,0.9709615707397461
1.0,1.0,1.0,0.971772313117981
0.11764705926179886,0.8914130926132202,0.0,0.5828233361244202
1.0,1.0,1.0,0.971772313117981
1.0,1.0,1.0,0.9717738032341003
0.0,0.8144254684448242,0.0,0.11972035467624664
1.0,0.9999999403953552,1.0,0.9698784947395325
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.9725406765937805
1.0,1.0,1.0,0.9709240198135376
0.47999998927116394,0.8842591643333435,0.0,0.5398606061935425
1.0,1.0,1.0,0.9703375697135925
1.0,1.0,1.0,0.966303825378418
1.0,1.0,1.0,0.9717863202095032
0.1818181872367859,0.8113425374031067,0.0,0.1699228137731552
0.23076923191547394,0.8043931126594543,0.0,0.25370994210243225
1.0,1.0,1.0,0.9714801907539368
1.0,1.0,1.0,0.9708772897720337
0.11764705926179886,0.8083872199058533,0.0,0.3527804911136627
1.0,1.0,1.0,0.9699324369430542
0.17391304671764374,0.8277015089988708,0.0,0.26915276050567627
0.2068965584039688,0.7858656644821167,0.0,0.2917174994945526
0.0,0.7707958221435547,0.0,0.012141660787165165
0.125,0.88421630859375,0.0,0.2587641775608063
0.21052631735801697,0.8444662690162659,0.0,0.23766207695007324
0.0,0.8347092270851135,0.0,0.3840683102607727
1.0,1.0,1.0,0.9674283266067505
1.0,0.9999999403953552,1.0,0.9675123691558838
0.0,0.8299117088317871,0.0,0.039406176656484604
0.0,0.8318905234336853,0.0,0.049675360321998596
0.12121212482452393,0.8029119372367859,0.0,0.47887858748435974
0.0,0.7616097331047058,0.0,0.011361547745764256
1.0,1.0,1.0,0.9693613648414612
0.0,0.7464352250099182,0.0,0.15380915999412537
0.10526315867900848,0.8006706833839417,0.0,0.4038996994495392
1.0,1.0,1.0,0.9708400964736938
1.0,0.9999999403953552,1.0,0.9702396988868713
1.0,0.9999998807907104,1.0,0.9730551242828369
1.0,1.0,1.0,0.9721054434776306
1.0,1.0,1.0,0.9721054434776306
0.23076923191547394,0.7684007287025452,0.0,0.21245701611042023
0.0,0.7758309245109558,0.0,0.2446652054786682
0.10526315867900848,0.760749876499176,0.0,0.07439673691987991
1.0,0.9999999403953552,1.0,0.9656400680541992
1.0,1.000000238418579,1.0,0.9702016711235046
1.0,1.000000238418579,1.0,0.9702016711235046
0.09090909361839294,0.8060469031333923,0.0,0.35213494300842285
0.09090909361839294,0.7872487306594849,0.0,0.1009945273399353
0.1599999964237213,0.7749754190444946,0.0,0.18730252981185913
1.0,1.0,1.0,0.972356379032135
1.0,1.0,1.0,0.9719458222389221
1.0,1.0,1.0,0.9724852442741394
0.31578946113586426,0.8634706735610962,0.0,0.3770339787006378
1.0,1.0,1.0,0.9730844497680664
0.0,0.7906548380851746,0.0,0.4083319306373596
1.0,1.0,1.0,0.9730844497680664
0.0,0.7906547784805298,0.0,0.4373864233493805
1.0,1.0,1.0,0.9707179665565491
0.0,0.7954186797142029,0.0,0.1317475140094757
1.0,1.0,1.0,0.9713028073310852
1.0,1.0000001192092896,1.0,0.9653018116950989
1.0,1.0,1.0,0.9726141095161438
1.0,1.0,1.0,0.9733400940895081
1.0,1.0,1.0,0.9733400940895081
