test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
0.0,0.7707485556602478,0.0,0.015781642869114876
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,0.9999998211860657,1.0,0.9611755609512329
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
0.0,0.6984654068946838,0.0,0.044155802577733994
1.0,1.0000001192092896,1.0,0.9646674394607544
1.0,1.0,1.0,0.959672749042511
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.4000000059604645,0.7742661833763123,0.0,0.6140948534011841
1.0,0.9999999403953552,1.0,0.9599570631980896
0.0,0.8661133646965027,0.0,0.011218591593205929
0.0,0.673393964767456,0.0,0.009299169294536114
0.0,0.7790930867195129,0.0,0.38698190450668335
1.0,0.9999998807907104,1.0,0.969417154788971
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7136918306350708,0.0,0.06651317328214645
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
1.0,1.0000001192092896,1.0,0.9352487325668335
0.5,0.8835609555244446,0.0,0.8723198771476746
0.6666666865348816,0.8738255500793457,0.0,0.6890822649002075
0.0,0.7295495271682739,0.0,0.03196997195482254
0.0,0.6251571774482727,0.0,0.009812392294406891
0.4000000059604645,0.8710376620292664,0.0,0.16773563623428345
0.0,0.6765610575675964,0.0,0.00953333918005228
0.0,0.7413299679756165,0.0,0.03260486200451851
0.0,0.7629212141036987,0.0,0.3522348701953888
0.2857142984867096,0.7991474270820618,0.0,0.2995785176753998
0.6666666865348816,0.8085059523582458,0.0,0.5309542417526245
0.0,0.7820167541503906,0.0,0.04330570995807648
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
0.0,0.777075469493866,0.0,0.5347529053688049
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6664356589317322,0.0,0.012913079932332039
0.5,0.8430895805358887,0.0,0.7233079075813293
0.0,0.6044577360153198,0.0,0.00930462684482336
1.0,1.0,1.0,0.9676976203918457
0.0,0.72454833984375,0.0,0.014553787186741829
0.3333333432674408,0.8823034763336182,0.0,0.5009207129478455
0.0,0.763658344745636,0.0,0.009736320935189724
0.0,0.8218368887901306,0.0,0.29733631014823914
1.0,1.0000001192092896,1.0,0.9580250382423401
0.0,0.7560594081878662,0.0,0.15719696879386902
0.0,0.7363326549530029,0.0,0.018421757966279984
0.0,0.9097715616226196,0.0,0.9051218032836914
0.0,0.7363326549530029,0.0,0.018421757966279984
1.0,0.9999999403953552,1.0,0.9634914994239807
1.0,1.0,1.0,0.9622127413749695
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.7649845480918884,0.0,0.009185796603560448
0.0,0.709530770778656,0.0,0.13581889867782593
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
0.5,0.8515595197677612,0.0,0.7082739472389221
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.7362837195396423,0.0,0.02573254518210888
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6567836403846741,0.0,0.02626487798988819
0.6666666865348816,0.9028751254081726,0.0,0.8094093799591064
0.0,0.6983762383460999,0.0,0.3725537955760956
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
0.1428571492433548,0.80381840467453,0.0,0.04141911491751671
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.7098349928855896,0.0,0.009429712779819965
0.0,0.645412266254425,0.0,0.009550703689455986
1.0,1.0000001192092896,1.0,0.9675986170768738
0.0,0.7247446775436401,0.0,0.011424766853451729
1.0,1.0,1.0,0.9695473313331604
1.0,1.0,1.0,0.9690236449241638
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.5714285969734192,0.8856382966041565,0.0,0.9647889137268066
1.0,1.0000001192092896,1.0,0.9605674743652344
0.5,0.9088139533996582,0.0,0.33099815249443054
0.800000011920929,0.8957952260971069,0.0,0.9499631524085999
0.6666666865348816,0.8074289560317993,0.0,0.33977678418159485
0.4000000059604645,0.8630145788192749,0.0,0.3948519825935364
0.0,0.8367106318473816,0.0,0.14086589217185974
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.5882353186607361,0.9107987880706787,0.0,0.45434972643852234
0.0,0.7547687888145447,0.0,0.03998309373855591
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.80147385597229,0.0,0.07384798675775528
1.0,1.0,1.0,0.9546397924423218
1.0,1.0,1.0,0.9684650301933289
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.0,0.7362837195396423,0.0,0.02573254518210888
0.6666666865348816,0.8144757747650146,0.0,0.562828540802002
0.0,0.7433477640151978,0.0,0.2215232253074646
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.800000011920929,0.9556600451469421,0.0,0.8643006086349487
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999998807907104,1.0,0.9583045244216919
0.0,0.8003262877464294,0.0,0.4462706446647644
0.6666666865348816,0.8407770991325378,0.0,0.8561497926712036
0.0,0.7293030619621277,0.0,0.009000302292406559
0.0,0.7138409614562988,0.0,0.009418237023055553
0.0,0.6598569750785828,0.0,0.255717396736145
0.25,0.7992700338363647,0.0,0.3745189607143402
0.0,0.6901840567588806,0.0,0.009291967377066612
0.0,0.6865270137786865,0.0,0.012716049328446388
0.0,0.7024250626564026,0.0,0.011917206458747387
0.0,0.7274252772331238,0.0,0.12025707215070724
0.0,0.7832131385803223,0.0,0.010761760175228119
0.0,0.7196119427680969,0.0,0.009096862748265266
0.6666666865348816,0.8654406070709229,0.0,0.8769156336784363
1.0,1.0000001192092896,1.0,0.9686475396156311
0.5714285969734192,0.8614915013313293,0.0,0.765613853931427
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.0,1.0,0.9642309546470642
1.0,1.000000238418579,1.0,0.9643511176109314
0.2857142984867096,0.6714305877685547,0.0,0.5499005317687988
0.5,0.8343358039855957,0.0,0.6854930520057678
1.0,1.0000001192092896,1.0,0.9646338224411011
1.0,1.0000001192092896,1.0,0.9580250382423401
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.800000011920929,0.9293069839477539,0.0,0.8157326579093933
0.6666666865348816,0.8916786313056946,0.0,0.7258592844009399
0.0,0.7847663164138794,0.0,0.04513726755976677
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.800000011920929,0.8745948076248169,0.0,0.6960043907165527
0.0,0.8198095560073853,0.0,0.04078016057610512
1.0,0.9999998807907104,1.0,0.9621517062187195
0.2857142984867096,0.7978038787841797,0.0,0.6655967831611633
0.0,0.8208463191986084,0.0,0.07768388837575912
1.0,1.0,1.0,0.96306973695755
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.7362837195396423,0.0,0.02573254518210888
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
