test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5925925970077515,0.9280939698219299,0.0,0.657276451587677
1.0,1.0,1.0,0.9723997712135315
0.6315789222717285,0.9085932374000549,0.0,0.7290822267532349
0.7441860437393188,0.9411233067512512,0.0,0.7583498954772949
0.0,0.6258656978607178,0.0,0.0196395143866539
0.761904776096344,0.899487316608429,0.0,0.7295145392417908
0.0,0.6406553983688354,0.0,0.018682843074202538
0.7894737124443054,0.936374306678772,0.0,0.7354226112365723
0.1621621549129486,0.7734901905059814,0.0,0.5983219146728516
0.4761904776096344,0.8371650576591492,0.0,0.7435092926025391
0.4761904776096344,0.8383315801620483,0.0,0.5842295289039612
1.0,1.0,1.0,0.9711229801177979
1.0,0.9748573899269104,1.0,0.9707484245300293
0.05882352963089943,0.8009071350097656,0.0,0.3574874699115753
1.0,1.0,1.0,0.9737536311149597
1.0,1.0,1.0,0.9734105467796326
1.0,0.9999999403953552,1.0,0.9748619198799133
0.11764705926179886,0.7271521091461182,0.0,0.03381619229912758
0.3529411852359772,0.8599539399147034,0.0,0.645155131816864
1.0,1.0,1.0,0.973609983921051
0.13333334028720856,0.7115312814712524,0.0,0.12167054414749146
0.3199999928474426,0.7826048135757446,0.0,0.5790720582008362
0.42105263471603394,0.8498672842979431,0.0,0.603545069694519
0.47058823704719543,0.8489044308662415,0.0,0.5237062573432922
0.774193525314331,0.931894063949585,0.0,0.5988465547561646
1.0,0.9999998807907104,1.0,0.9740709066390991
1.0,1.0,1.0,0.9703724980354309
1.0,0.9867342710494995,1.0,0.972936749458313
0.21052631735801697,0.8073474764823914,0.0,0.3724958598613739
0.800000011920929,0.9399715065956116,0.0,0.7452515363693237
0.0,0.7204359173774719,0.0,0.41280820965766907
1.0,0.9921516180038452,1.0,0.9745100736618042
0.06451612710952759,0.7799662947654724,0.0,0.32453832030296326
1.0,0.9999999403953552,1.0,0.9725832343101501
0.6315789222717285,0.925470769405365,0.0,0.662308931350708
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
0.7692307829856873,0.9341483116149902,0.0,0.6650051474571228
0.05882352963089943,0.7937275171279907,0.0,0.12929104268550873
0.9032257795333862,0.9632283449172974,0.0,0.7755351066589355
0.9090909361839294,0.9650887250900269,0.0,0.8375756144523621
0.0714285746216774,0.7218234539031982,0.0,0.11652638763189316
0.40963855385780334,0.8664510250091553,0.0,0.680466890335083
0.09756097197532654,0.7219266891479492,0.0,0.6559017300605774
0.7027027010917664,0.912665069103241,0.0,0.7371100783348083
1.0,1.0,1.0,0.9714912176132202
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.0,0.8002362251281738,0.0,0.045648545026779175
1.0,0.9999998807907104,1.0,0.9712718725204468
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9730117917060852
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
1.0,1.0,1.0,0.9727622270584106
1.0,0.9999999403953552,1.0,0.969894289970398
0.6666666865348816,0.8790792226791382,0.0,0.6298975348472595
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
0.0,0.7736392021179199,0.0,0.010182606987655163
1.0,1.0,1.0,0.970416784286499
0.09756097197532654,0.7219266891479492,0.0,0.6559017300605774
0.7027027010917664,0.912665069103241,0.0,0.7371100783348083
0.9142857193946838,0.9827018976211548,0.0,0.7922912836074829
0.6440678238868713,0.9149051308631897,0.0,0.6905336380004883
0.8235294222831726,0.9526548385620117,0.0,0.7798848748207092
1.0,0.9647217392921448,1.0,0.9705515503883362
1.0,1.0000001192092896,1.0,0.9716174602508545
1.0,1.0,1.0,0.9750579595565796
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
1.0,1.0,1.0,0.9719009399414062
0.0,0.6600658297538757,0.0,0.009426817297935486
0.0,0.6195886135101318,0.0,0.058514323085546494
0.21276596188545227,0.8008363246917725,0.0,0.5467670559883118
0.11764705926179886,0.7668142318725586,0.0,0.26349908113479614
0.095238097012043,0.7464123368263245,0.0,0.45322394371032715
1.0,1.0,1.0,0.967329740524292
0.0,0.6018362641334534,0.0,0.013552391901612282
0.0,0.7137451171875,0.0,0.00876795407384634
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.0,0.7261134386062622,0.0,0.09213162213563919
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9730117917060852
0.40963855385780334,0.8664510250091553,0.0,0.680466890335083
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.5555555820465088,0.9018561840057373,0.0,0.6712942123413086
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.0,0.6132824420928955,0.0,0.6249425411224365
1.0,1.0,1.0,0.9736621975898743
0.52173912525177,0.9101859331130981,0.0,0.6738516688346863
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
0.0,0.6250462532043457,0.0,0.009267281740903854
1.0,1.0,1.0,0.9727622270584106
0.0,0.6497735381126404,0.0,0.00916634313762188
0.8292682766914368,0.9582381248474121,0.0,0.8030367493629456
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
0.2857142984867096,0.8187893033027649,0.0,0.4488954544067383
1.0,1.0,1.0,0.970416784286499
0.8333333134651184,0.985590934753418,0.0,0.9698395729064941
1.0,1.0,1.0,0.9714912176132202
0.06896551698446274,0.7842956185340881,0.0,0.35805100202560425
1.0,1.0,1.0,0.9714381098747253
1.0,0.9792112112045288,1.0,0.9716179966926575
1.0,0.9999999403953552,1.0,0.9732676148414612
1.0,1.0,1.0,0.9715679287910461
0.4000000059604645,0.8942494988441467,0.0,0.6654831767082214
0.0,0.6487005352973938,0.0,0.29947835206985474
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
0.8235294222831726,0.9526548385620117,0.0,0.7798848748207092
1.0,1.0,1.0,0.9750579595565796
0.0,0.6600658297538757,0.0,0.009426817297935486
0.21276596188545227,0.8008363246917725,0.0,0.5467670559883118
1.0,1.0,1.0,0.974465548992157
0.0,0.725227952003479,0.0,0.2292163074016571
0.095238097012043,0.7464123368263245,0.0,0.45322394371032715
1.0,1.0,1.0,0.9730796217918396
1.0,0.9999998807907104,1.0,0.9723255038261414
0.6285714507102966,0.9378087520599365,0.0,0.7370256185531616
1.0,1.0,1.0,0.972753643989563
1.0,1.0,1.0,0.9709563255310059
0.11999999731779099,0.7309532761573792,0.0,0.18266792595386505
1.0,1.0,1.0,0.9714381098747253
1.0,1.0000001192092896,1.0,0.9716833829879761
0.0,0.6486189961433411,0.0,0.06012089550495148
1.0,1.0,1.0,0.9715679287910461
1.0,1.0,1.0,0.9709750413894653
0.6000000238418579,0.9188750386238098,0.0,0.9560040831565857
0.0,0.6185174584388733,0.0,0.013336311094462872
1.0,1.0,1.0,0.973298192024231
1.0,1.0,1.0,0.9716692566871643
0.0,0.7329722046852112,0.0,0.020362550392746925
0.6896551847457886,0.9190073013305664,0.0,0.7140271663665771
0.782608687877655,0.9380297660827637,0.0,0.8017115592956543
0.800000011920929,0.8997035622596741,0.0,0.7903165817260742
1.0,1.0,1.0,0.9704322814941406
0.0,0.7264745235443115,0.0,0.011516625061631203
1.0,1.0,1.0,0.9719443917274475
0.0,0.608295738697052,0.0,0.014210055582225323
0.19354838132858276,0.784845769405365,0.0,0.30369552969932556
1.0,0.975403904914856,1.0,0.9721749424934387
1.0,0.9999999403953552,1.0,0.9720406532287598
0.6666666865348816,0.9130324125289917,0.0,0.6466231346130371
1.0,1.0,1.0,0.9695946574211121
0.18518517911434174,0.7786397337913513,0.0,0.5532055497169495
1.0,0.9797228574752808,1.0,0.9725487232208252
