test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
0.0,0.8089404106140137,0.0,0.11360988765954971
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9715868234634399
0.0,0.763744056224823,0.0,0.10432524234056473
0.0,0.6004226207733154,0.0,0.15710826218128204
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.5928064584732056,0.0,0.009344997815787792
0.0,0.5988523960113525,0.0,0.010283146984875202
0.0,0.5775421261787415,0.0,0.013791186735033989
0.0,0.5766552686691284,0.0,0.008936273865401745
0.0,0.6102471947669983,0.0,0.009098087437450886
0.0,0.6123688220977783,0.0,0.1540810763835907
0.0,0.6006386876106262,0.0,0.011817345395684242
0.0,0.6052647233009338,0.0,0.009008492343127728
0.0,0.6196756958961487,0.0,0.009087634272873402
0.0,0.6017226576805115,0.0,0.00890484917908907
0.0,0.6017226576805115,0.0,0.00890484917908907
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
0.2222222238779068,0.8990427255630493,0.0,0.08565472066402435
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
0.0,0.7701461911201477,0.0,0.021718842908740044
0.0,0.7831436395645142,0.0,0.054059069603681564
0.08695652335882187,0.7388090491294861,0.0,0.011887513101100922
0.0,0.5838851928710938,0.0,0.008948296308517456
0.0,0.6053184866905212,0.0,0.008853201754391193
0.0,0.5792688131332397,0.0,0.009122594259679317
0.0,0.6103141903877258,0.0,0.010731526650488377
0.0,0.5948203206062317,0.0,0.010638960637152195
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.603919506072998,0.0,0.008856663480401039
0.0,0.5956533551216125,0.0,0.008707119151949883
0.0,0.5956533551216125,0.0,0.008707119151949883
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
1.0,0.9999999403953552,1.0,0.9708559513092041
1.0,0.9999999403953552,1.0,0.9696474075317383
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.670891523361206,0.0,0.008693519048392773
1.0,1.0,1.0,0.9719408750534058
0.692307710647583,0.9210793972015381,0.0,0.6791935563087463
0.0,0.5861659049987793,0.0,0.011129677295684814
0.0,0.619071900844574,0.0,0.009066876024007797
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6056668162345886,0.0,0.009055948816239834
0.0,0.6109893918037415,0.0,0.009842125698924065
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7237001657485962,0.0,0.009508751332759857
1.0,1.0,1.0,0.9722816944122314
0.0,0.7830874919891357,0.0,0.12523406744003296
0.20000000298023224,0.7797955870628357,0.0,0.07930177450180054
1.0,1.0,1.0,0.9708121418952942
0.2222222238779068,0.7896009087562561,0.0,0.0626453310251236
0.0,0.7215211391448975,0.0,0.017233101651072502
1.0,0.9999999403953552,1.0,0.9714846611022949
0.0,0.6790261268615723,0.0,0.0098697105422616
0.0,0.6127871870994568,0.0,0.010269546881318092
0.0,0.5996324419975281,0.0,0.009146114811301231
0.0,0.6154845952987671,0.0,0.009574083611369133
0.0,0.6037553548812866,0.0,0.00904544536024332
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5899463295936584,0.0,0.012804923579096794
