test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7695918083190918,0.0,0.09912963211536407
0.0,0.7133510708808899,0.0,0.08779749274253845
0.0,0.6584043502807617,0.0,0.009317333810031414
0.0,0.6149222254753113,0.0,0.008754015900194645
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.8037715554237366,0.0,0.5265173316001892
0.0,0.7751462459564209,0.0,0.12333614379167557
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.802101194858551,0.0,0.15024147927761078
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10000000149011612,0.7611644268035889,0.0,0.13959942758083344
1.0,0.9999999403953552,1.0,0.9715560078620911
1.0,1.0,1.0,0.9706704616546631
0.0,0.7202638387680054,0.0,0.01844600960612297
0.0,0.7900599837303162,0.0,0.3289988338947296
0.0,0.5988033413887024,0.0,0.020365947857499123
0.0,0.6405190825462341,0.0,0.012356805615127087
0.0833333358168602,0.7554201483726501,0.0,0.011342779733240604
0.0,0.7733966112136841,0.0,0.009471266530454159
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9727497696876526
1.0,0.9999999403953552,1.0,0.9688445925712585
0.1428571492433548,0.7290384769439697,0.0,0.010168385691940784
0.0,0.714297890663147,0.0,0.010434131138026714
1.0,0.9999999403953552,1.0,0.9707240462303162
0.0,0.623323380947113,0.0,0.009628044441342354
0.0,0.6276434659957886,0.0,0.009011255577206612
1.0,1.0,1.0,0.9719884991645813
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,1.0,1.0,0.9639219641685486
1.0,0.9447610378265381,1.0,0.9421660900115967
0.13333334028720856,0.8531618714332581,0.0,0.17632758617401123
1.0,1.0,1.0,0.966300368309021
0.0,0.7679275274276733,0.0,0.009356380440294743
1.0,1.0,1.0,0.964178204536438
1.0,0.9999999403953552,1.0,0.9699000120162964
1.0,1.0,1.0,0.9710342884063721
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6453487873077393,0.0,0.009529243223369122
0.0,0.6987783312797546,0.0,0.2195373922586441
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
0.25,0.7671768069267273,0.0,0.06780504435300827
0.0,0.7417480945587158,0.0,0.0275126900523901
0.0,0.737278401851654,0.0,0.009494480676949024
1.0,1.0,1.0,0.9717406034469604
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704779982566833
0.08695652335882187,0.7638694643974304,0.0,0.19351032376289368
1.0,1.0,1.0,0.9723361134529114
1.0,1.0,1.0,0.9723368883132935
0.0,0.7561311721801758,0.0,0.14151322841644287
1.0,1.0,1.0,0.9725760817527771
0.0,0.635333776473999,0.0,0.009080475196242332
0.0,0.6163709759712219,0.0,0.3321523070335388
1.0,1.0,1.0,0.9725762009620667
0.0,0.6850252747535706,0.0,0.06863129884004593
1.0,1.0,1.0,0.9678977131843567
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.691064715385437,0.0,0.008683682419359684
0.6666666865348816,0.9093248248100281,0.0,0.4102040231227875
0.0,0.6442347764968872,0.0,0.016877803951501846
0.0,0.5683647990226746,0.0,0.011472711339592934
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6270859837532043,0.0,0.008985538966953754
1.0,1.0,1.0,0.9701293706893921
0.095238097012043,0.7817506194114685,0.0,0.5283612012863159
1.0,1.0000001192092896,1.0,0.9728990197181702
1.0,1.000000238418579,1.0,0.9669163823127747
0.0,0.7664320468902588,0.0,0.010339495725929737
0.1599999964237213,0.7029101252555847,0.0,0.12381070107221603
1.0,1.0,1.0,0.9489164352416992
1.0,1.0,1.0,0.9489164352416992
0.0,0.7165489196777344,0.0,0.15589548647403717
1.0,1.0,1.0,0.9678671360015869
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9715898036956787
0.2222222238779068,0.7741796970367432,0.0,0.19930876791477203
0.0,0.7845324873924255,0.0,0.4508863091468811
1.0,0.9447610378265381,1.0,0.9421660900115967
0.190476194024086,0.7779166102409363,0.0,0.21585537493228912
0.0,0.6105999946594238,0.0,0.00925701204687357
0.0,0.7644743323326111,0.0,0.3909439444541931
1.0,1.0,1.0,0.9704924821853638
0.380952388048172,0.8006306886672974,0.0,0.16344206035137177
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7343584895133972,0.0,0.22924068570137024
1.0,1.0,1.0,0.9714653491973877
0.2857142984867096,0.8207401633262634,0.0,0.05543384701013565
0.2857142984867096,0.8207401633262634,0.0,0.05543384701013565
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
0.0,0.7319459319114685,0.0,0.049522846937179565
0.25,0.7998586297035217,0.0,0.06044062227010727
1.0,1.0,1.0,0.9701864123344421
0.4444444477558136,0.8785816431045532,0.0,0.10838447511196136
1.0,1.0,1.0,0.9708995223045349
0.095238097012043,0.7225530743598938,0.0,0.08416303992271423
0.0,0.7629891037940979,0.0,0.06549426913261414
0.0,0.7828522324562073,0.0,0.31864267587661743
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9723395705223083
0.0,0.7139793634414673,0.0,0.05821183696389198
0.0,0.6861212253570557,0.0,0.3055904507637024
1.0,0.9447610378265381,1.0,0.9421660900115967
0.5714285969734192,0.898440957069397,0.0,0.720424473285675
0.1764705926179886,0.8171046376228333,0.0,0.5016916394233704
0.0,0.7088767290115356,0.0,0.23111331462860107
1.0,1.0,1.0,0.9623146057128906
1.0,0.9999999403953552,1.0,0.9719237685203552
0.0,0.7586877346038818,0.0,0.027123041450977325
1.0,1.0,1.0,0.9718834757804871
1.0,1.0,1.0,0.9709323644638062
1.0,1.0,1.0,0.9718834757804871
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6180028319358826,0.0,0.009455564431846142
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6968737244606018,0.0,0.009882421232759953
0.0,0.5833465456962585,0.0,0.012848305515944958
0.0,0.6208251714706421,0.0,0.009712401777505875
0.125,0.7374325394630432,0.0,0.47417697310447693
0.0,0.6208251714706421,0.0,0.009712401777505875
0.2222222238779068,0.7678754925727844,0.0,0.41982898116111755
0.14814814925193787,0.8257319331169128,0.0,0.3188369870185852
1.0,1.0,1.0,0.970264732837677
0.0,0.6419380903244019,0.0,0.010802079923450947
0.4545454680919647,0.8123824596405029,0.0,0.5525239706039429
0.4545454680919647,0.8123824596405029,0.0,0.5525239706039429
0.0,0.6790417432785034,0.0,0.009014841169118881
1.0,1.0,1.0,0.9699220061302185
0.0,0.6115858554840088,0.0,0.009497212246060371
0.0,0.8255864977836609,0.0,0.017843255773186684
1.0,1.0,1.0,0.9639219641685486
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7687538266181946,0.0,0.03552750498056412
1.0,0.9999999403953552,1.0,0.9740385413169861
0.0,0.772397518157959,0.0,0.29197558760643005
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.970355749130249
0.0,0.7853586673736572,0.0,0.277202308177948
1.0,0.9447610378265381,1.0,0.9421660900115967
0.13333334028720856,0.7563830614089966,0.0,0.15708290040493011
1.0,1.0,1.0,0.9700977802276611
0.13333334028720856,0.7064809203147888,0.0,0.38003218173980713
1.0,0.9999998807907104,1.0,0.9625195264816284
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7230865955352783,0.0,0.00928440224379301
1.0,1.0000001192092896,1.0,0.9706259965896606
0.0,0.6435858011245728,0.0,0.009256706573069096
0.0,0.7320376038551331,0.0,0.39187926054000854
1.0,1.0,1.0,0.9658270478248596
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6188544034957886,0.0,0.009172165766358376
0.190476194024086,0.7500677704811096,0.0,0.39337995648384094
0.0,0.6336603760719299,0.0,0.011411183513700962
0.0,0.6336603760719299,0.0,0.011411183513700962
0.0,0.6507859230041504,0.0,0.0087025361135602
0.10000000149011612,0.8092721700668335,0.0,0.06106173247098923
1.0,1.0,1.0,0.973652720451355
0.0625,0.7553392052650452,0.0,0.071997731924057
0.21052631735801697,0.8068162798881531,0.0,0.4901669919490814
0.0,0.5860037803649902,0.0,0.00997711531817913
0.0,0.7531629800796509,0.0,0.4082579016685486
1.0,0.9999999403953552,1.0,0.9702052474021912
1.0,1.0,1.0,0.9691136479377747
1.0,1.0,1.0,0.970355749130249
1.0,1.0,1.0,0.9691495895385742
0.0,0.7309023141860962,0.0,0.011875934898853302
0.0,0.753485918045044,0.0,0.009592956863343716
0.0,0.6590144634246826,0.0,0.009040480479598045
1.0,0.9999998807907104,1.0,0.9678873419761658
0.0,0.6310535669326782,0.0,0.008989480324089527
1.0,1.0,1.0,0.9702920913696289
0.2631579041481018,0.7981423735618591,0.0,0.6847182512283325
0.06451612710952759,0.7464756965637207,0.0,0.03469803184270859
0.17391304671764374,0.7937577962875366,0.0,0.08210951834917068
0.09090909361839294,0.7503904700279236,0.0,0.050398558378219604
0.3589743673801422,0.8248668313026428,0.0,0.5542013049125671
0.0,0.6327465772628784,0.0,0.009222069755196571
0.0,0.7789243459701538,0.0,0.2884361147880554
0.0,0.6741002202033997,0.0,0.008764813654124737
1.0,0.9999999403953552,1.0,0.9692370295524597
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.5,0.8362096548080444,0.0,0.20173555612564087
0.0,0.7928429841995239,0.0,0.06296626478433609
0.0,0.7516985535621643,0.0,0.027277640998363495
0.0,0.7205730676651001,0.0,0.02048557996749878
0.0,0.6654603481292725,0.0,0.00868958793580532
1.0,1.0,1.0,0.9728241562843323
0.0,0.7689151167869568,0.0,0.0229185838252306
0.0,0.7433959245681763,0.0,0.015458333306014538
0.095238097012043,0.7881773114204407,0.0,0.13631200790405273
0.23529411852359772,0.7863118052482605,0.0,0.49833953380584717
0.09090909361839294,0.7747050523757935,0.0,0.1342894434928894
0.095238097012043,0.7221308946609497,0.0,0.14938242733478546
0.0,0.712424099445343,0.0,0.008956871926784515
0.0,0.7303362488746643,0.0,0.00919108372181654
0.1818181872367859,0.8264150023460388,0.0,0.032808054238557816
0.0,0.7930572628974915,0.0,0.02350306697189808
1.0,1.0,1.0,0.971001386642456
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7523014545440674,0.0,0.03281183913350105
1.0,0.9999999403953552,1.0,0.9726459980010986
0.0,0.5626742243766785,0.0,0.0092011708766222
1.0,1.0,1.0,0.9706301689147949
0.0,0.742561936378479,0.0,0.047661297023296356
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9655764102935791
0.095238097012043,0.737112820148468,0.0,0.021152252331376076
1.0,1.0000001192092896,1.0,0.9728609323501587
0.23999999463558197,0.7810273766517639,0.0,0.3274826109409332
1.0,1.0,1.0,0.9724432826042175
1.0,0.9999999403953552,1.0,0.9704458713531494
0.0,0.7669983506202698,0.0,0.06970401108264923
1.0,1.0,1.0,0.9698699712753296
0.1111111119389534,0.755703866481781,0.0,0.42440730333328247
1.0,0.9999999403953552,1.0,0.9713135957717896
0.1111111119389534,0.7571377158164978,0.0,0.18738295137882233
1.0,1.0,1.0,0.9723391532897949
1.0,1.0,1.0,0.9723940491676331
0.0,0.7583790421485901,0.0,0.10552866756916046
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7935124039649963,0.0,0.21914297342300415
1.0,1.0,1.0,0.9718904495239258
0.125,0.7624057531356812,0.0,0.18058662116527557
1.0,1.0,1.0,0.9719480872154236
1.0,1.0,1.0,0.969835102558136
1.0,1.0,1.0,0.9637054800987244
0.0,0.6091130971908569,0.0,0.009534262120723724
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.970149040222168
0.25,0.8357949256896973,0.0,0.03733329474925995
1.0,1.0,1.0,0.9700005054473877
0.2857142984867096,0.9438824653625488,0.0,0.22019535303115845
1.0,1.0,1.0,0.9709582924842834
1.0,1.0,1.0,0.9709582924842834
0.0,0.7373176217079163,0.0,0.011536863632500172
0.5,0.8693057894706726,0.0,0.14058922231197357
0.1111111119389534,0.811346173286438,0.0,0.10201064497232437
